Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
2.068965517,20.17241379,8.5,0.072413793,92.14401168,-6.18126637730041 + 1.46904094928687i,-35.223690565104 + 1.33481489376732i,-67.4493829891895 - 51.5581553214005i
2.068965517,20.17241379,8.5,0.082068966,95.02644496,-6.54994402449793 + 2.04790988943043i,-15.2233140790982 - 30.1749823557746i,30.4722844261056 - 83.1389834544733i
2.068965517,20.17241379,8.5,0.091724138,63.1496789,3.42623136111489 - 3.26067336135472i,41.198337899689 - 23.4659586505121i,40.0655231506773 - 10.5976642221141i
2.068965517,20.17241379,8.5,0.10137931,38.72194362,4.60407423324027 + 0.957169210596277i,22.6008996321366 + 14.4821111239941i,9.29827314510434 + 25.8898658755068i
2.068965517,20.17241379,8.5,0.111034483,19.87816019,2.89449438083638 + 1.71190220269501i,8.12904933674728 + 4.4630692196803i,1.27933210804772 + 17.2103290215826i
2.068965517,20.17241379,8.5,0.120689655,13.00953919,1.64224108836439 + 0.304028926834805i,-4.13078246202521 - 1.7212100775801i,-12.1006949802733 + 0.0772899236788477i
2.068965517,20.17241379,8.5,0.130344828,15.06156093,0.0880185911272219 - 0.872966396075582i,-6.33722836016331 - 0.969753141940957i,-13.4905891045178 + 1.72740305770059i
2.068965517,20.17241379,8.5,0.14,8.344961788,-1.01066557125591 - 0.442059216660308i,-0.114835501676885 + 4.10598898260365i,0.364032525553834 + 7.17054207114953i
2.068965517,23.27586207,8.5,-0.14,56.54203693,-8.00589749076319 - 7.90314288443671i,14.1160802174699 - 37.0200447072761i,31.2635999409875 - 22.8754839450568i
2.068965517,23.27586207,8.5,-0.130344828,72.76120239,2.19895466909068 + 3.4483561417131i,44.9287634406802 + 20.7916488971016i,30.3908232620661 + 43.6231294724924i
2.068965517,23.27586207,8.5,-0.120689655,83.3611223,-0.145510129789213 + 6.35078327058898i,10.0295746037902 + 45.2597337444802i,-33.7530510913247 + 60.1699157859875i
2.068965517,23.27586207,8.5,-0.111034483,64.60912153,-3.17385722324602 - 3.16729149771947i,-33.7276493984441 + 22.6376739371965i,-44.8783317159179 - 22.1393361897637i
2.068965517,23.27586207,8.5,-0.10137931,60.3598821,-0.435325046560611 - 7.11322802637018i,-34.4581454302756 - 25.2126891807413i,4.06801284652231 - 41.8680741830728i
2.068965517,23.27586207,8.5,-0.091724138,76.88151447,2.1154557389632 + 3.64167298340496i,12.4562892692514 - 50.9211716710453i,55.7705447208329 - 5.87807850112085i
2.068965517,23.27586207,8.5,-0.082068966,75.22165061,-2.84832455698248 - 4.45213033660188i,45.4050126785871 - 6.99218392427058i,32.7767890286278 + 49.4523871263899i
2.068965517,23.27586207,8.5,-0.072413793,97.80022742,0.61000355692566 + 1.63003578871094i,20.9754823511033 + 66.172340307227i,-41.7599734854911 + 54.7650481171725i
2.068965517,23.27586207,8.5,-0.062758621,96.67096726,-3.82359394337366 - 0.63399951826067i,-46.252116192056 + 38.1766988216309i,-65.9427090415524 - 37.2168594108252i
2.068965517,23.27586207,8.5,-0.053103448,122.5939398,-2.4477700794144 + 9.12224058602214i,-45.5202741735279 - 60.8503667934696i,13.6475587669802 - 94.7573156054911i
2.068965517,23.27586207,8.5,-0.043448276,114.6888149,-0.765937386407439 - 0.705645048667791i,35.3486432715234 - 71.5297357267346i,80.9459442488598 - 15.3024218492065i
2.068965517,23.27586207,8.5,-0.033793103,111.3469889,2.26140878705107 + 0.647799980662709i,52.3590935912283 + 45.8078614010059i,18.9377616053426 + 84.8183038097811i
2.068965517,23.27586207,8.5,-0.024137931,126.5406083,1.02986932570339 + 6.27382598762651i,-22.5470119392151 + 81.6604960016468i,-66.4869970439113 + 66.1421112833456i
2.068965517,23.27586207,8.5,-0.014482759,118.3324876,-7.82046726437431 + 1.4927046812542i,-74.2377504566341 - 26.3989945452027i,-59.6828732196472 - 64.5677464811243i
2.068965517,23.27586207,8.5,-0.004827586,150.6553698,15.637172196127 - 1.15332986629181i,18.1955913073173 - 99.9906811217615i,63.6580336934675 - 89.831108310387i
2.068965517,23.27586207,8.5,0.004827586,128.3460526,12.113090294499 - 14.3497110180532i,113.199086854406 + 26.434845983468i,42.1432478211853 + 28.8301989276612i
2.068965517,23.27586207,8.5,0.014482759,124.9067873,-32.0211808559353 + 26.4346189409559i,66.5658403879959 + 72.9484293347912i,18.3893581468577 + 61.5378539792561i
2.068965517,23.27586207,8.5,0.024137931,129.2939761,-23.7503434318226 - 5.69088644506184i,-90.3909100191436 + 41.3024297867011i,-78.4967664280795 + 9.07290472164517i
2.068965517,23.27586207,8.5,0.033793103,151.7844698,-4.75620687269993 - 19.368164858472i,-63.5310125950951 - 115.452545506606i,5.58568615943608 - 72.4161463671186i
2.068965517,23.27586207,8.5,0.043448276,139.862989,1.25813370875957 - 14.749339963833i,76.0710248028774 - 67.9008556614084i,85.9283402234577 - 39.5161118832553i
2.068965517,23.27586207,8.5,0.053103448,130.9633461,23.2094771219541 + 0.682309542755595i,67.3042619087949 + 35.5610403156203i,36.5580045903366 + 97.3720375532954i
2.068965517,23.27586207,8.5,0.062758621,104.2818971,4.77786409197688 + 8.01400101203319i,-32.8417027183329 + 81.4347558127734i,-36.3139583962942 + 41.9375893586935i
2.068965517,23.27586207,8.5,0.072413793,75.36733549,-1.07552413017042 + 6.73614528298405i,-64.0986521633596 - 6.38554127719781i,-23.578828384271 - 30.468497805595i
2.068965517,23.27586207,8.5,0.082068966,89.47862178,-3.41852719766699 + 7.34885617855936i,-36.9993958973571 - 66.1442435625016i,37.7500229128798 - 27.7786115087624i
2.068965517,23.27586207,8.5,0.091724138,16.58166902,4.78397834778738 - 7.66492173883641i,5.20205686653258 - 11.4541506993392i,-5.9012195077124 - 0.480538986806002i
2.068965517,23.27586207,8.5,0.10137931,37.17900316,8.66489050398526 + 1.56129390865756i,28.1243551199157 + 16.466753273702i,-6.44345632548711 + 14.1812857648984i
2.068965517,23.27586207,8.5,0.111034483,20.41964935,1.57639400188393 - 1.18411422601147i,13.1112912219003 + 9.43875054738199i,-1.50051834631716 + 12.2404007446254i
2.068965517,23.27586207,8.5,0.120689655,21.66389567,1.18129968010777 - 0.859380535012588i,-16.5530187755349 - 6.27974766844241i,11.719582989104 + 4.05019566469895i
2.068965517,23.27586207,8.5,0.130344828,18.61128861,3.05924822432213 - 0.342209250754769i,-16.289603999954 - 2.91782324965673i,7.32904425831896 + 3.05355136512289i
2.068965517,23.27586207,8.5,0.14,8.764410576,1.49749841265257 + 0.432594319537874i,-1.45108174855444 + 8.33156961704034i,1.62194494913237 - 0.483588109793979i
2.068965517,26.37931034,8.5,-0.14,44.4519826,-9.56102706901541 - 0.71097798400935i,0.147643160590035 - 29.6577728117528i,21.5387228196482 - 23.2494765858324i
2.068965517,26.37931034,8.5,-0.130344828,51.46884935,2.62991577878897 - 0.241139672817494i,36.3756209705499 + 1.6917617003057i,28.047044903527 + 23.0083302663817i
2.068965517,26.37931034,8.5,-0.120689655,55.62911314,2.31023558991726 + 4.873849260911i,18.121940904171 + 37.7850330074678i,-17.7685745052063 + 31.522546416796i
2.068965517,26.37931034,8.5,-0.111034483,57.47500626,-1.10398629304054 + 2.75979111802624i,-24.0050286965759 + 27.9827709972051i,-43.2815761444639 - 7.8720646840115i
2.068965517,26.37931034,8.5,-0.10137931,56.83226025,0.720611063339347 - 13.4941808212758i,-39.1208728473493 - 15.6675261156243i,-10.067792154624 - 34.2055419852924i
2.068965517,26.37931034,8.5,-0.091724138,73.29508731,-3.96652175399429 - 1.91042928785064i,-2.26572112473061 - 50.4275805626852i,47.8292973365089 - 22.7391893408273i
2.068965517,26.37931034,8.5,-0.082068966,74.70014539,3.61508116481784 - 7.26630135743249i,48.2886551522756 - 13.6440572810117i,36.6812174051137 + 40.6297618449925i
2.068965517,26.37931034,8.5,-0.072413793,86.8592375,6.49529277367531 - 0.0418949296045475i,27.4950614474733 + 51.2630523645227i,-33.3442812958131 + 54.832622758381i
2.068965517,26.37931034,8.5,-0.062758621,85.40677725,-1.95462779552719 + 6.05275101461591i,-38.3445467366052 + 41.4227311849829i,-60.3766235285584 - 20.5518282203259i
2.068965517,26.37931034,8.5,-0.053103448,98.27023265,-1.17937692832865 + 2.50961266939184i,-49.0719936726613 - 42.7166763774182i,4.31528234134765 - 73.4707620413796i
2.068965517,26.37931034,8.5,-0.043448276,98.47017389,-4.51887732585792 - 10.1095955151611i,19.5164136650492 - 66.5032578390407i,66.5270299535771 - 18.5561728594079i
2.068965517,26.37931034,8.5,-0.033793103,95.10432456,12.5934941148954 - 4.64956615712489i,60.2809188746303 + 25.045512373963i,15.6434377515142 + 66.0214660227165i
2.068965517,26.37931034,8.5,-0.024137931,113.6749945,2.80879979389894 + 10.6812842370385i,-4.64003326764115 + 81.8718636245882i,-49.9975096629814 + 59.7975103959981i
2.068965517,26.37931034,8.5,-0.014482759,102.8798928,-4.15805585106115 + 7.13034513453944i,-71.2800412414454 - 12.8145131435075i,-51.8182387189062 - 50.8522881700396i
2.068965517,26.37931034,8.5,-0.004827586,118.6596071,-12.7591892184409 - 6.34921051532265i,-28.7294318844938 - 83.242375178426i,22.4095521849241 - 74.9675374616844i
2.068965517,26.37931034,8.5,0.004827586,101.6424768,5.53015998528575 - 12.690959036842i,53.5541302534365 - 51.579715022818i,57.190237441077 + 36.6103106179334i
2.068965517,26.37931034,8.5,0.014482759,111.6771265,7.94181103165942 + 4.77891479267118i,55.9311002862552 + 54.7906761271139i,-11.7510352021919 + 78.2143030865757i
2.068965517,26.37931034,8.5,0.024137931,103.1175554,-5.73385886493192 + 3.91538740802164i,-9.22111171205372 + 66.8584885690497i,-76.2587559325474 + 14.647135633651i
2.068965517,26.37931034,8.5,0.033793103,100.9597804,-5.44415792236961 - 8.41357471843222i,-61.3234679796698 - 33.2159460417494i,2.91286839762745 - 72.2502495411692i
2.068965517,26.37931034,8.5,0.043448276,100.0031943,5.56748680800382 - 5.30125276649677i,36.5370816776315 - 60.1147126484222i,63.9884575549575 - 29.971302433922i
2.068965517,26.37931034,8.5,0.053103448,101.975638,40.0477956658925 + 12.9942443272414i,55.8933115745055 + 26.9283303337717i,30.8712855886678 + 61.8394767759464i
2.068965517,26.37931034,8.5,0.062758621,71.36073878,-1.15129871634158 + 6.68859566071597i,5.11221105353176 + 56.4920723703305i,-24.051925028683 + 35.359697380835i
2.068965517,26.37931034,8.5,0.072413793,40.63757511,-1.48295879053031 + 6.44025330925079i,-33.4750630116514 + 2.33782910050488i,-13.1556098905401 - 17.5676156985781i
2.068965517,26.37931034,8.5,0.082068966,38.47994533,4.54679991793238 - 0.153459560338974i,-9.01353988927975 - 21.5762543078154i,9.81574398545156 - 28.5811436459066i
2.068965517,26.37931034,8.5,0.091724138,16.50454876,-0.491736618756451 - 6.14552962396116i,-5.48047222254304 - 9.66887826993439i,-1.67194431588337 - 10.3957977072412i
2.068965517,26.37931034,8.5,0.10137931,21.06109311,-1.07799806368928 - 1.62306963716565i,11.8026738710028 + 6.44807132442964i,-10.5578746511364 + 12.1418185112268i
2.068965517,26.37931034,8.5,0.111034483,19.70784188,-3.53552665700558 - 4.70568658242882i,13.9526346287825 + 5.58161829551101i,-9.62012763459372 + 5.94796309696585i
2.068965517,26.37931034,8.5,0.120689655,14.7665684,6.69887297635908 - 0.491970941333215i,7.90733528963901 - 3.27039855401063i,9.70040389868808 + 2.3696653483421i
2.068965517,26.37931034,8.5,0.130344828,12.44389626,-2.24459787929899 - 2.58078507761981i,-1.59612330649028 + 1.17430736350661i,11.7867099968499 + 0.546573796970421i
2.068965517,26.37931034,8.5,0.14,5.842874362,-0.790507816965057 - 0.349037465156476i,-0.69733292587071 + 5.35108297440081i,0.72045100362286 - 1.93727623047502i
2.068965517,29.48275862,8.5,-0.14,41.57907204,-6.91710215646131 + 20.6478480096958i,-13.8207939799359 - 22.2954993451324i,10.8480867565559 - 21.1861907484103i
2.068965517,29.48275862,8.5,-0.130344828,44.17647952,-4.78573774700408 - 14.7708776522394i,25.6056952535111 - 20.6402996473605i,24.9952341822795 - 2.01094494529868i
2.068965517,29.48275862,8.5,-0.120689655,56.31249535,4.57725139123941 - 1.20376091766301i,32.6901988936784 + 25.2976505525826i,-4.25588148770319 + 37.708939362292i
2.068965517,29.48275862,8.5,-0.111034483,59.10839895,3.73042792012675 + 9.28853624466274i,-16.106824537672 + 33.6673279319366i,-44.6096030876009 + 3.26716597604852i
2.068965517,29.48275862,8.5,-0.10137931,61.94082388,-7.05599720635694 + 7.31728659650672i,-42.1520865281957 - 4.23779939521268i,-13.5655295697123 - 41.8874079958769i
2.068965517,29.48275862,8.5,-0.091724138,67.91176628,-10.2020985637927 - 3.13902262680795i,-11.0310246723924 - 44.3828260628915i,38.9654359354724 - 29.8034858561743i
2.068965517,29.48275862,8.5,-0.082068966,71.86625458,0.985600461049158 - 9.9229426190829i,41.7286448955902 - 23.4378629522629i,42.2500244386496 + 31.4586166215028i
2.068965517,29.48275862,8.5,-0.072413793,75.07242261,11.4785514268131 - 2.76341181007093i,34.0146410945798 + 36.3537636754635i,-21.352904558921 + 50.6155763876474i
2.068965517,29.48275862,8.5,-0.062758621,79.30183491,2.70477830918526 + 11.3181123949663i,-30.9840734601351 + 43.3919071554136i,-57.0285885813237 - 7.63119888551717i
2.068965517,29.48275862,8.5,-0.053103448,92.1991255,-10.4108529788761 + 7.56643032537144i,-52.5125467257994 - 30.568055224993i,-6.87996119138759 - 67.791847483256i
2.068965517,29.48275862,8.5,-0.043448276,88.55442313,-7.16084567181047 - 12.1089623933969i,11.1023869385052 - 58.2168971134103i,58.104120453109 - 27.4849459942942i
2.068965517,29.48275862,8.5,-0.033793103,90.07103736,9.9802127952825 - 9.84840363481561i,60.9485810286561 + 6.54035545389372i,27.9067492182839 + 58.1369386818473i
2.068965517,29.48275862,8.5,-0.024137931,102.4425491,11.5046365894654 + 14.8155716169333i,19.5900711930567 + 75.1427105651432i,-38.8507264411134 + 51.0200082956596i
2.068965517,29.48275862,8.5,-0.014482759,92.75012327,2.8834962694996 + 17.0356070978395i,-68.4637604922894 + 4.61798579453384i,-48.9859881805266 - 34.5806242715121i
2.068965517,29.48275862,8.5,-0.004827586,99.21483438,-22.4226721803589 - 5.99531724485187i,-34.8890314210524 - 65.3054583389762i,9.13431790349568 - 61.1504712789884i
2.068965517,29.48275862,8.5,0.004827586,76.20779663,-0.142382795475402 - 9.00812154766808i,47.2511938802368 - 35.1184729937996i,47.1367381453705 + 6.21346831136221i
2.068965517,29.48275862,8.5,0.014482759,95.65243156,14.2049818752355 - 0.0762693289989209i,48.6844849692986 + 43.6236776809532i,0.179502865329186 + 68.3693190289051i
2.068965517,29.48275862,8.5,0.024137931,58.39731674,-6.60014546734901 - 4.85808499812041i,-20.490685454565 + 42.4395985338569i,-28.839217300178 + 17.0409953907071i
2.068965517,29.48275862,8.5,0.033793103,77.96720111,-10.4307891018043 + 6.70163394890933i,-48.8961967681435 - 19.6665888974036i,-12.7828595949664 - 54.6274373625304i
2.068965517,29.48275862,8.5,0.043448276,60.65005696,-9.30776654940582 + 5.33627553179474i,0.671820449143503 - 49.9651841712186i,25.3806306615357 - 20.5468165481794i
2.068965517,29.48275862,8.5,0.053103448,72.81552032,27.3031230509763 - 0.992881570656816i,43.6979340118247 + 12.8509052116532i,25.6480128666827 + 42.6986872296183i
2.068965517,29.48275862,8.5,0.062758621,42.30065629,8.37256389806227 + 2.04784228537131i,18.2487167367775 + 28.597530276385i,-2.64335763546593 + 23.6057259554258i
2.068965517,29.48275862,8.5,0.072413793,17.76039708,-5.06376950190412 + 7.97463428821341i,-5.60173540353046 + 13.0155927162047i,-1.22000890206969 - 4.8909749542261i
2.068965517,29.48275862,8.5,0.082068966,33.33793653,-7.55969316489883 + 0.311623985620119i,-18.7419027148567 - 10.3212456659437i,-0.857743475175856 - 24.4059252794733i
2.068965517,29.48275862,8.5,0.091724138,15.83931967,-6.60496756525015 - 2.07295719038258i,-9.42337091672037 - 2.35196289543658i,-4.4820673707665 - 9.4096080030166i
2.068965517,29.48275862,8.5,0.10137931,13.95568602,-0.405964018375013 - 4.57339731512691i,5.85339114821202 + 3.75694129873154i,-6.68703999433749 + 8.97703196410737i
2.068965517,29.48275862,8.5,0.111034483,12.96771475,-1.51551269257109 - 1.98537703003631i,10.0883302284267 - 2.2911429788875i,4.96312927617723 + 5.5015207071761i
2.068965517,29.48275862,8.5,0.120689655,11.29159222,-0.423916758849352 - 1.18657440832056i,1.20686235608118 - 5.41125654038034i,9.75566424400203 - 0.0345203332545666i
2.068965517,29.48275862,8.5,0.130344828,6.712486301,-0.815501288078197 - 1.40809312160024i,-1.74261979753032 - 0.225668588140568i,4.17677692597655 - 4.67724151564211i
2.068965517,29.48275862,8.5,0.14,4.179735028,-1.95770019812223 - 0.408279362760984i,0.0564159259536061 + 2.37059651214332i,-0.487253380043154 - 2.75872730921039i
2.068965517,32.5862069,8.5,-0.14,39.1652847,-6.81906611585958 + 1.1999739432605i,-18.6446908233316 - 21.7544702903396i,10.6184508328098 - 23.5020627597818i
2.068965517,32.5862069,8.5,-0.130344828,46.21540431,-1.87821765532999 - 6.41394440330843i,21.9926911136935 - 19.3852464059303i,33.9691286171122 + 8.82208995245565i
2.068965517,32.5862069,8.5,-0.120689655,53.5850059,8.77730492104272 - 4.85267128719476i,34.3436748684529 + 17.3357506624718i,4.18087885890029 + 35.6828720091779i
2.068965517,32.5862069,8.5,-0.111034483,57.1212977,7.96800088319325 + 8.0820766932053i,-1.43192039342132 + 37.0748622744349i,-40.548989747776 + 10.6403604627289i
2.068965517,32.5862069,8.5,-0.10137931,58.97470405,-4.60002027368912 + 13.9403835519009i,-38.576301954819 + 4.16749375891223i,-22.50733964803 - 35.3615868275008i
2.068965517,32.5862069,8.5,-0.091724138,66.58972491,-14.1449343801157 - 1.17686129391142i,-22.3986697815101 - 34.8504838316507i,35.4723313979329 - 35.4708946315843i
2.068965517,32.5862069,8.5,-0.082068966,68.01631849,-2.87547042118502 - 15.1091545025636i,33.3314958956821 - 29.352629252948i,45.3953658853738 + 18.8774996799199i
2.068965517,32.5862069,8.5,-0.072413793,72.76868453,15.8548525663147 - 5.03688969577293i,37.3242384649131 + 28.4625549532516i,-9.9057432991089 + 52.1267232679421i
2.068965517,32.5862069,8.5,-0.062758621,76.88212931,9.90036018645325 + 12.0538401828349i,-18.6382026130137 + 47.9365843178294i,-54.9206665349676 + 2.4436215758649i
2.068965517,32.5862069,8.5,-0.053103448,84.78894771,-10.9483898801218 + 14.4372263453164i,-52.6743656782492 - 17.5454141882903i,-18.5633542899218 - 58.5989456200951i
2.068965517,32.5862069,8.5,-0.043448276,80.05664375,-12.2882656630587 - 12.9790430216915i,0.19969205537244 - 52.501001872668i,49.1432531555735 - 30.3010688436085i
2.068965517,32.5862069,8.5,-0.033793103,85.23171589,4.5309732102209 - 18.2605910928355i,56.7215571059904 - 3.93074288872132i,39.1423489895962 + 46.3201600201102i
2.068965517,32.5862069,8.5,-0.024137931,85.54223661,18.5498177377521 + 11.1017326147155i,23.254091955322 + 52.5228305171797i,-24.1344476624652 + 54.4817213097269i
2.068965517,32.5862069,8.5,-0.014482759,76.31573519,2.02303544598959 + 16.1407757218716i,-49.5531896615596 + 24.3675897578778i,-47.0577028207831 - 17.1973455141399i
2.068965517,32.5862069,8.5,-0.004827586,84.8134506,-17.2270238326957 - 2.00227750421814i,-35.3752556268897 - 44.79134785184i,7.82948894307602 - 59.7793232351301i
2.068965517,32.5862069,8.5,0.004827586,63.95926488,-5.91745263305016 - 14.0790489820375i,32.7648843250445 - 30.8122820071949i,42.8159784403043 - 1.18714818049805i
2.068965517,32.5862069,8.5,0.014482759,79.2812666,17.0503174897854 - 3.8444550015491i,41.4378694887613 + 32.4566790300392i,9.22703216162786 + 55.8959292709398i
2.068965517,32.5862069,8.5,0.024137931,48.30135836,5.86046859436201 + 2.79912825912988i,-11.5170224763488 + 35.4029183856354i,-22.5478502522968 + 19.9104751434367i
2.068965517,32.5862069,8.5,0.033793103,65.79619408,-8.9426399410424 + 12.7585038039249i,-42.9903284938613 - 8.82634733523438i,-20.8289615686009 - 41.550818712023i
2.068965517,32.5862069,8.5,0.043448276,52.05411121,2.82704462088807 - 6.66290314708881i,-16.575962631053 - 36.277922076641i,15.7574291390858 - 28.6024001489557i
2.068965517,32.5862069,8.5,0.053103448,46.0082653,-17.1469774851236 - 2.39444773650445i,33.4864960263955 - 3.76680791655166i,9.93789863419761 + 24.1394318847578i
2.068965517,32.5862069,8.5,0.062758621,34.04778659,6.64190219545509 - 1.78743914683988i,25.0651777960427 + 9.43915533939448i,8.09447156460096 + 18.1400305002042i
2.068965517,32.5862069,8.5,0.072413793,16.98795595,3.58103005745638 + 8.73856044797922i,-4.02689213800622 + 10.7328979641427i,-8.15828081274839 + 1.19830198868988i
2.068965517,32.5862069,8.5,0.082068966,26.30654568,-4.49688743700331 + 2.65949537695809i,-16.5894685453629 - 2.46207607204919i,-6.43698517664035 - 18.494117170639i
2.068965517,32.5862069,8.5,0.091724138,14.88691431,-7.3213773399832 - 2.16937923062138i,-8.25043683806959 - 0.216600363989502i,-7.32530803198973 - 6.44474079384281i
2.068965517,32.5862069,8.5,0.10137931,12.15643513,-5.19748509745961 - 3.04375743405507i,3.94167753273699 + 2.30989455611438i,-4.26270443624518 + 8.51219834715038i
2.068965517,32.5862069,8.5,0.111034483,11.74373761,-2.57025211378627 - 0.126243449526415i,7.83971584585749 - 2.93027275524006i,6.44060306017662 + 4.44569781610512i
2.068965517,32.5862069,8.5,0.120689655,12.56785102,-1.29352638577606 + 0.834808153869748i,-0.212924927232737 - 6.37242743011575i,10.1690713600015 - 3.39375653197216i
2.068965517,32.5862069,8.5,0.130344828,9.350056875,0.49498788034083 - 0.679857388995755i,-4.22579400741901 - 1.31408800185166i,5.75065866525833 - 5.83627510779154i
2.068965517,32.5862069,8.5,0.14,4.54897893,-1.86616412252411 + 0.154184025409302i,-0.300020870601772 + 2.24973016935406i,-2.03134070194242 - 2.81233437769206i
2.068965517,35.68965517,8.5,-0.14,34.48646808,-9.91142982105803 + 2.67571003426806i,-17.9121266783457 - 14.5860444222426i,5.86993060584235 - 22.7127179322425i
2.068965517,35.68965517,8.5,-0.130344828,41.46253809,-4.35852744352985 - 8.36387958616008i,14.3966758083159 - 23.3569378380646i,29.5529221441996 + 2.001198293249i
2.068965517,35.68965517,8.5,-0.120689655,49.12485573,12.8545385891684 - 8.71846511786338i,28.5811235424643 + 6.18580397242405i,11.0918616974746 + 34.5517939404205i
2.068965517,35.68965517,8.5,-0.111034483,50.79917871,14.010793070245 + 9.74183905259568i,3.61170127816163 + 30.4289037796792i,-32.3932228916744 + 17.3512923562701i
2.068965517,35.68965517,8.5,-0.10137931,55.74983981,-3.35098219348458 + 18.7734701949329i,-30.8879956225407 + 10.2625789573402i,-28.2508825354716 - 29.7803829708562i
2.068965517,35.68965517,8.5,-0.091724138,56.14586652,-16.3307957469136 + 0.837100534954408i,-20.4736856142849 - 26.7855393489506i,21.0516433193687 - 36.1269164533453i
2.068965517,35.68965517,8.5,-0.082068966,61.38884643,-5.40680413914876 - 20.2918305719266i,22.6623903952958 - 27.7747045160592i,44.0881700801544 + 9.94050587767836i
2.068965517,35.68965517,8.5,-0.072413793,67.36294449,19.8143617291897 - 8.54807422138118i,37.3597232601783 + 17.7115474443545i,3.28392607604374 + 48.495935717275i
2.068965517,35.68965517,8.5,-0.062758621,68.14320837,15.5994232139703 + 15.3018663051038i,-10.9598028049923 + 39.3394468086189i,-48.553902383291 + 11.8666313863412i
2.068965517,35.68965517,8.5,-0.053103448,72.9553351,-10.3912939998309 + 16.5546431901561i,-45.5929369568571 - 2.75268459882249i,-26.0665999200549 - 46.6335170501776i
2.068965517,35.68965517,8.5,-0.043448276,70.14566439,-18.117653410098 - 11.6720622702428i,-8.42147801297628 - 43.3273167222408i,36.5647260146132 - 34.2165307295901i
2.068965517,35.68965517,8.5,-0.033793103,72.59819338,1.97293863096796 - 20.6579567285902i,43.7862414887343 - 11.2399766006467i,46.1852516805947 + 25.7527576902621i
2.068965517,35.68965517,8.5,-0.024137931,73.2138148,17.0185879111556 + 4.90715528118734i,28.1820455408092 + 41.048334677696i,-12.8768096748438 + 49.005555516944i
2.068965517,35.68965517,8.5,-0.014482759,66.24657874,4.81677420972405 + 23.6501528585266i,-35.1306688833187 + 25.0779265141118i,-43.7050794778973 - 5.73392400929208i
2.068965517,35.68965517,8.5,-0.004827586,74.96928983,-18.9717600294742 + 1.45534608796403i,-40.57425871403 - 29.7723054428924i,-10.071660140749 - 51.227431394409i
2.068965517,35.68965517,8.5,0.004827586,52.81846324,-11.6161129947101 - 13.9880356925901i,19.2746077148802 - 28.1216274087608i,35.3833659666782 - 6.69864300317776i
2.068965517,35.68965517,8.5,0.014482759,59.77155589,13.8239248904421 - 7.20571703698654i,35.0209720573796 + 19.1428910511697i,13.4444837788852 + 39.4454399229961i
2.068965517,35.68965517,8.5,0.024137931,42.48069146,14.6903560761705 + 7.97120946869981i,-2.54335958467689 + 28.3662385880459i,-16.5060727077991 + 21.0166552820386i
2.068965517,35.68965517,8.5,0.033793103,54.56339129,-2.77525368520444 + 14.9634566072007i,-37.7885843968583 + 2.58574494101045i,-23.4816784054934 - 27.5591036607986i
2.068965517,35.68965517,8.5,0.043448276,43.99513809,-12.1762296092664 - 9.04729495245497i,-20.8524003132977 - 26.8849577121575i,9.22517362646262 - 21.5111757827381i
2.068965517,35.68965517,8.5,0.053103448,27.3161037,7.61178527868467 - 9.75264759405577i,9.92638204680943 - 17.4505132020943i,13.4942850407208 + 2.82257163731721i
2.068965517,35.68965517,8.5,0.062758621,33.78919972,5.65936157589624 - 0.276375534276558i,20.3830113549585 + 8.94362888977638i,12.8142751522612 + 21.2118826077202i
2.068965517,35.68965517,8.5,0.072413793,15.88249381,7.50046893688288 + 9.89363333551988i,0.305786558167268 + 8.22608859512473i,-4.23702231230718 + 3.52110746648603i
2.068965517,35.68965517,8.5,0.082068966,20.96216612,-0.963718222084087 + 5.33065261834442i,-12.6579294980466 + 3.29717951049051i,-9.52495115084494 - 12.1757353728106i
2.068965517,35.68965517,8.5,0.091724138,13.80602251,-6.72924440110263 - 1.59737076806975i,-7.07750278665673 + 1.91876214156342i,-8.93478592050499 - 3.02800937186362i
2.068965517,35.68965517,8.5,0.10137931,11.07874745,-6.80548205549295 - 0.565593697591679i,2.95805628241841 + 0.948546522894238i,-2.78157339566564 + 7.66271328572223i
2.068965517,35.68965517,8.5,0.111034483,10.93747438,-3.27851834710984 + 1.60080342429299i,5.59110137673367 - 3.56940244344757i,7.2062856461086 + 3.2226527027482i
2.068965517,35.68965517,8.5,0.120689655,10.51966681,-0.456949704203996 + 0.476547317934839i,-0.682058112303813 - 4.73062733573819i,8.27613380757087 - 4.34615466826241i
2.068965517,35.68965517,8.5,0.130344828,8.13123754,-0.316682281436569 - 0.882851229787037i,-2.21038555471693 - 0.285499254416816i,2.68711526353657 - 7.28350241290223i
2.068965517,35.68965517,8.5,0.14,4.621530914,-1.61069271770285 - 0.065352230623295i,-0.0928546716781565 + 1.95519401077011i,-3.15741158579813 - 2.22694690369153i
2.068965517,38.79310345,8.5,-0.14,29.88109039,-10.364625068116 + 4.32765546868682i,-17.1795616731232 - 7.41761871727686i,0.29921136705398 - 20.407782201318i
2.068965517,38.79310345,8.5,-0.130344828,36.88681787,-7.35526637042024 - 9.94799142068348i,5.6149652131975 - 21.7024289002789i,26.0613512395331 - 5.0850342453875i
