Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.04065,-6.75,8.5,0.018,1892.88973,1.05225499130294 + 2.44456905030555i,9.7677907484987 + 6.55537819042532i,1736.62240840081 + 753.013063669861i
-0.04065,-6.75,8.5,0.02,1926.831372,21.6221520747624 - 1.32507929883136i,-1.42255539753139 + 3.30504379062995i,1926.70512382743 + 2.06938824404509i
-0.04065,-6,8.5,-0.02,2835.775181,-28.6424068065168 + 15.3283078857463i,-3.05729629745793 + 7.80707105092795i,1575.01015421482 - 2357.93092511452i
-0.04065,-6,8.5,-0.018,3632.897841,-64.7855250764664 + 9.9192643312925i,44.6017585683256 - 22.5910084730554i,2870.73375533204 - 2224.86835580253i
-0.04065,-6,8.5,-0.016,602.3803969,30.3916731892581 - 22.9683021605001i,-30.9389017975621 + 22.9272597717692i,445.242839744932 - 402.103077116125i
-0.04065,-6,8.5,-0.014,225.150497,-1.07168902077965 + 0.988086226339186i,0.917087623791531 - 0.962132164039985i,154.231435109593 - 164.016825849604i
-0.04065,-6,8.5,-0.012,129.2510103,-4.80428480168981 + 7.80028045833244i,2.44725464429389 - 4.07841672487792i,67.4180197913832 - 109.791102591087i
-0.04065,-6,8.5,-0.01,63.97254012,0.362976465635458 - 0.843686029386019i,-0.868614766752584 - 3.10636978164926i,3.76241412966023 - 63.773682239873i
-0.04065,-6,8.5,-0.008,69.85746661,-5.13483986210746 - 5.71583110390073i,-1.46553043915467 - 0.769923337872356i,-45.9951218079382 - 51.987849967171i
-0.04065,-6,8.5,-0.006,380.5369925,-5.60403856300536 - 4.47978378394613i,-21.858289694284 - 15.364398313583i,-314.245760203079 - 212.820773362897i
-0.04065,-6,8.5,-0.004,663.6377147,9.58609199249548 + 6.2110066012262i,-7.4900636844111 - 5.02052467384243i,-567.470174782562 - 343.774403724376i
-0.04065,-6,8.5,-0.002,119.2961011,-0.0755222678722442 + 0.513201696050286i,3.37673573783862 + 0.924839299032188i,-111.20582409137 - 43.0383278783864i
-0.04065,-6,8.5,0,76.56645781,-0.957782509179012 - 1.16098504900849i,2.80537796279009 - 0.183630264447509i,-76.4915817557126 - 1.13634638102564i
-0.04065,-6,8.5,0.002,159.7047086,0.615600316618384 + 0.139652092596001i,3.71364528773214 - 0.871649061363934i,-154.92327094657 + 38.593065154326i
-0.04065,-6,8.5,0.004,911.6763409,44.215065011222 - 14.9016106777833i,7.77253206593383 - 2.71520154314679i,-861.291573708843 + 295.10296676685i
-0.04065,-6,8.5,0.006,562.4814722,43.8479827178646 - 16.6720327415598i,26.9773047719736 - 10.1008736674445i,-524.838439772502 + 194.678231596582i
-0.04065,-6,8.5,0.008,97.29848029,11.4750466774812 - 5.94251869585469i,-0.105122407057199 - 0.042252117351178i,-86.0564599561591 + 43.5232915238893i
-0.04065,-6,8.5,0.01,58.99028586,-1.81344353498675 + 1.5684605540469i,-1.8259900877131 + 1.3016482823198i,-37.8603783672539 + 45.1183820760471i
-0.04065,-6,8.5,0.012,67.27071939,-0.467271134876448 + 0.515132499527128i,1.73387575410243 - 2.00867267475942i,6.46217715497752 + 66.9034016959883i
-0.04065,-6,8.5,0.014,109.8042757,-1.27063900483525 + 5.63985762605695i,0.870669738904748 - 0.0746761797380235i,90.2071594787127 + 62.3334676612533i
-0.04065,-6,8.5,0.016,370.5546514,6.73751064593155 + 2.86482854754354i,18.4451268747218 + 12.4274035464767i,321.881396108622 + 182.08473884604i
-0.04065,-6,8.5,0.018,2205.280585,12.2178519103976 + 11.51691562845i,9.62421807262895 + 9.05250645397399i,1897.18243498226 + 1124.05728451329i
-0.04065,-6,8.5,0.02,1675.817598,18.550919496632 + 3.00638075337286i,0.93286670766507 + 8.22483404447356i,1658.54317035505 + 239.118132049191i
-0.04065,-5.25,8.5,-0.02,556.3746925,-393.146190299988 + 282.958603429794i,-221.355041040182 + 161.013185819983i,0 + 0i
-0.04065,-5.25,8.5,-0.018,4433.133373,177.022621446756 - 104.752728139657i,-76.1576937822451 + 40.1956007319496i,3776.07793834946 - 2311.74849086361i
-0.04065,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.04065,-5.25,8.5,-0.014,88.98007485,-56.5282650536485 + 67.0677862742543i,9.40719158768654 - 11.597167763114i,-0.0735172006860378 - 0.962317893207076i
-0.04065,-5.25,8.5,-0.012,259.148596,27.9226162390166 - 54.4743427356541i,2.18933687327197 - 3.60254926661173i,113.353698248614 - 224.820007609716i
-0.04065,-5.25,8.5,-0.01,89.90649983,-14.8703209620436 + 88.4742941829081i,-0.162200863031249 - 0.0663109697992099i,0.62917168594644 - 5.82451469125591i
-0.04065,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.04065,-5.25,8.5,-0.006,111.3806111,-86.0384680551291 - 68.3864047124982i,13.781306732595 + 11.4800224124268i,-2.12202488720417 + 0.322311358302832i
-0.04065,-5.25,8.5,-0.004,1077.901557,3.56035086426467 + 2.0106499260952i,8.57789640500295 + 4.11672109093402i,-932.750616407211 - 540.130361371035i
-0.04065,-5.25,8.5,-0.002,16.84593446,11.9673726278309 + 4.61352297997139i,3.61333858224721 + 1.11847296252763i,-10.0104381014547 - 2.18330880187546i
-0.04065,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.04065,-5.25,8.5,0.002,164.7579773,-159.945660635382 + 28.2551159241796i,27.0935755202919 - 5.25861425019801i,-0.927014249563217 + 1.28488445013762i
-0.04065,-5.25,8.5,0.004,1523.394833,119.973849027574 - 36.1786942082225i,-9.08776208122123 + 3.7449485016179i,-1442.82415231407 + 472.430998739526i
-0.04065,-5.25,8.5,0.006,105.9484466,-94.8813870875429 + 39.2962234195498i,2.592044737548 - 0.356805702353017i,-23.5461400203943 + 10.8229311837015i
-0.04065,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.04065,-5.25,8.5,0.01,87.23693248,-55.4279330268875 + 65.8609528163075i,9.26587464352138 - 10.6767312212288i,0.0531052682548761 + 0.713919380009174i
-0.04065,-5.25,8.5,0.012,263.2369173,38.4423464350181 - 82.152399587895i,1.61695948668409 + 1.52310693129225i,-104.859170285227 + 223.755366130779i
-0.04065,-5.25,8.5,0.014,53.11862663,-4.46690652316171 + 52.6419017893815i,0.34745220562929 - 1.36003330088695i,-0.224928844395779 + 5.33333019860945i
-0.04065,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.04065,-5.25,8.5,0.018,2870.73166,-28.6488650149776 - 25.5843099795949i,25.2444462215989 + 25.9344536928812i,2270.96013901182 + 1755.29345700953i
-0.04065,-5.25,8.5,0.02,377.4330911,-220.415914049447 - 85.0950510248728i,-270.974406528473 - 114.909818372428i,0 + 0i
-0.04065,-4.5,8.5,-0.02,3740.892421,-95.1804529450752 + 78.5749207588348i,0.620501719929299 + 0.000998291695335163i,3590.81024259892 - 1041.69294066953i
-0.04065,-4.5,8.5,-0.018,6591.631417,32.986154876016 - 28.1860226229325i,-46.2792982415907 + 38.5056429934387i,5811.24621572717 - 3110.22750889993i
-0.04065,-4.5,8.5,-0.016,2761.018502,27.1936757135169 - 14.2352305176111i,-17.5509603046192 + 10.6824950500297i,2271.18522654315 - 1569.57846082345i
-0.04065,-4.5,8.5,-0.014,2226.419399,40.3146134236971 - 26.9220852800978i,-23.2698300569611 + 25.8849693820919i,1507.96734179688 - 1636.8922549254i
-0.04065,-4.5,8.5,-0.012,2035.943494,-21.5956048470101 + 44.3418942250017i,1.84333761668278 + 11.267745154384i,905.141348816473 - 1822.97068384302i
-0.04065,-4.5,8.5,-0.01,1655.429102,0.0166003035429706 - 12.3320610666727i,-6.21817127624045 - 6.96842429897187i,122.43460082037 - 1650.82281752096i
-0.04065,-4.5,8.5,-0.008,1512.250578,-17.6033051789267 - 7.7076005138853i,4.93521998266392 + 0.334203743892173i,-585.101721347933 - 1394.33282732354i
-0.04065,-4.5,8.5,-0.006,2211.395745,8.70985025692185 + 4.30044204333757i,-34.7210194249231 - 45.8161138578715i,-1648.45062889296 - 1472.91637424267i
-0.04065,-4.5,8.5,-0.004,3036.154125,14.6272808822219 + 2.3541069235215i,38.5493164580926 + 3.55574350851468i,-2684.73398810758 - 1417.2921679066i
-0.04065,-4.5,8.5,-0.002,2298.309316,-37.3006390542118 + 7.82524487771622i,1.28669179491761 + 0.674249951918136i,-2235.12770547171 - 533.830656766368i
-0.04065,-4.5,8.5,0,2272.663207,57.5711886856562 - 6.15006412723113i,-12.4813744301015 + 3.76910019960178i,-2271.09366573882 - 60.0779241082059i
-0.04065,-4.5,8.5,0.002,2763.840351,22.0259106557337 - 4.15176170913793i,-21.584917044922 + 2.11706215139981i,-2735.07625937291 + 396.482751894952i
-0.04065,-4.5,8.5,0.004,4178.031609,-83.5739101518812 + 17.1107378899472i,-38.7348628666676 + 7.01449157328596i,-3999.34054085543 + 1205.15409788835i
-0.04065,-4.5,8.5,0.006,3383.093456,-18.1331597041957 + 14.3301061330936i,-38.3049543023107 + 16.9615545885341i,-3103.03185838706 + 1346.93187923554i
-0.04065,-4.5,8.5,0.008,2324.36184,-19.304580073385 + 5.24446167127964i,-74.3693834293223 + 46.3475968805815i,-1932.15501298823 + 1288.93595339658i
-0.04065,-4.5,8.5,0.01,2048.427317,54.1157532029891 - 50.3413919653996i,-16.8447651415355 + 13.9683112141314i,-1402.98884299082 + 1490.54860627464i
-0.04065,-4.5,8.5,0.012,1973.352888,-20.5727735685938 + 59.6100732107982i,17.8242156575707 - 19.7909573319814i,-906.858386525042 + 1751.29766235555i
-0.04065,-4.5,8.5,0.014,1558.548936,11.0688656636801 - 21.6797634859533i,-1.02935882919389 + 10.658426662983i,-103.113082905993 + 1554.90684153405i
-0.04065,-4.5,8.5,0.016,1743.238641,1.11191811961692 + 14.1023906485932i,-31.6378610753878 - 32.4641074141967i,765.466180631169 + 1565.46718302227i
-0.04065,-4.5,8.5,0.018,3990.900891,-3.54986182238742 + 2.94829690680847i,-4.91859525468644 + 6.18439492886122i,2950.9534564697 + 2686.8345472555i
-0.04065,-4.5,8.5,0.02,2559.37419,61.4056356038101 + 15.4262842743307i,-0.699515067756008 - 0.242680210641619i,2247.04634385388 + 1223.5889032413i
-0.04065,-3.75,8.5,-0.02,7290.333387,-47.8478855777423 + 16.3854848587114i,7.98130777709907 - 2.15868413057893i,7001.48567573258 - 2031.1408034676i
-0.04065,-3.75,8.5,-0.018,9002.352101,0.00695516847565247 - 9.40515501867035i,-21.5641490731039 + 2.22639323448083i,8049.39374659013 - 4031.01044878528i
-0.04065,-3.75,8.5,-0.016,6968.654603,0.549453914717366 - 0.982394629083591i,-22.1242701197021 + 34.7055992256441i,5731.07685236038 - 3964.24139690655i
-0.04065,-3.75,8.5,-0.014,5584.073403,-3.79275004201755 + 4.70646692810974i,4.54906111037276 - 1.96242508023095i,3826.29921448016 - 4067.09343461233i
-0.04065,-3.75,8.5,-0.012,4659.756606,-9.79413321438247 - 4.91470302102425i,10.6829340048988 + 5.1585664579971i,2088.78060377424 - 4165.34109065146i
-0.04065,-3.75,8.5,-0.01,4024.935034,3.27513641013045 - 4.02131843804089i,4.66190979579656 - 4.04418584574225i,291.04834971738 - 4014.39010351897i
-0.04065,-3.75,8.5,-0.008,3992.284813,3.92557220267022 - 3.17122851364117i,-9.66625604682311 - 4.06474487375183i,-1544.34238437475 - 3681.46834906873i
-0.04065,-3.75,8.5,-0.006,4816.786495,-4.26744551035951 - 0.81146862260276i,3.43529591507293 + 1.72284147778992i,-3510.21945037968 - 3298.4478031529i
-0.04065,-3.75,8.5,-0.004,5644.092242,-13.8929725913509 + 4.23081411363128i,-11.1618343255184 + 6.9834752474183i,-5030.6324237457 - 2558.93149342151i
-0.04065,-3.75,8.5,-0.002,5851.564895,-4.3027662151224 + 0.964932439451814i,2.68392368896105 + 11.2494610688866i,-5705.29871932219 - 1300.08655109744i
-0.04065,-3.75,8.5,0,6361.336322,-15.6763225850878 + 7.91949677913171i,-0.579903176479188 + 6.73603574348966i,-6358.87480907341 - 175.945422625138i
-0.04065,-3.75,8.5,0.002,6873.441607,-7.407838672972 - 0.69332321733683i,-6.8168182012622 - 1.87343110383804i,-6807.98227725118 + 946.293559126804i
-0.04065,-3.75,8.5,0.004,7697.649074,2.0569472298542 - 1.66725458623562i,36.398167036893 + 3.22639807554643i,-7386.72141508167 + 2165.36503800718i
-0.04065,-3.75,8.5,0.006,7178.795887,1.20489197374849 - 8.47874812805041i,4.87015787002287 + 7.24197244222697i,-6560.75888132882 + 2914.00133424767i
-0.04065,-3.75,8.5,0.008,6035.192972,6.64895566290414 - 2.24185340693816i,2.23785730394691 - 4.50595971545038i,-5020.76342894723 + 3348.94225909234i
-0.04065,-3.75,8.5,0.01,5141.309955,-41.8094291769065 - 2.84438530972732i,-8.96337402385186 + 15.0711012294037i,-3540.85778652437 + 3727.37583166991i
-0.04065,-3.75,8.5,0.012,4380.033861,-28.1819499411893 + 29.4718893765879i,-20.9024534323522 + 8.74178844954806i,-1963.44989111071 + 3915.0204344092i
-0.04065,-3.75,8.5,0.014,3886.133285,16.417199324758 + 13.8491794675463i,-11.1679966235233 - 6.49679910702327i,-189.609374801734 + 3881.42395779778i
-0.04065,-3.75,8.5,0.016,4243.942164,-0.207014601658242 - 4.27905697188026i,0.726908191544807 + 7.51885438145591i,1716.42443714703 + 3881.34729541472i
-0.04065,-3.75,8.5,0.018,5568.216505,-20.6706224279495 - 14.7703305944086i,7.78803249218374 - 12.2277560086987i,3945.77537710215 + 3928.74485127464i
-0.04065,-3.75,8.5,0.02,4987.911965,8.22849172123998 + 2.77926008859704i,-1.19759671166725 - 0.525470456739851i,4380.56063210753 + 2385.34634333554i
-0.04065,-3,8.5,-0.02,10480.77984,19.5319506640261 - 2.87098568587595i,3.96510368229497 - 1.00946417123215i,10065.758209753 - 2920.07725786829i
-0.04065,-3,8.5,-0.018,11641.32835,-16.000449575183 + 15.6997310699409i,21.8437924815601 - 6.26414264931438i,10456.2456752948 - 5117.26814480287i
-0.04065,-3,8.5,-0.016,10277.89196,-27.0650413472295 + 25.3132953207291i,-10.0649821214467 - 1.67787025646325i,8415.82420991654 - 5899.78716169273i
-0.04065,-3,8.5,-0.014,8547.567557,0.614946064711139 - 21.2168606941113i,12.5683037662388 - 35.1930505914023i,5839.2661301513 - 6241.95763799463i
-0.04065,-3,8.5,-0.012,7128.148846,15.3165641496756 + 7.34452467222074i,-2.49859950818824 - 3.13068637660641i,3180.2497931412 - 6379.35832476746i
-0.04065,-3,8.5,-0.01,6197.693736,3.72793354194965 + 2.48783051950755i,4.69855419914111 + 4.97283205262708i,417.65554733709 - 6183.59964739283i
-0.04065,-3,8.5,-0.008,6141.35238,4.23953125611803 + 6.99343385971297i,-5.46139341178032 + 7.68904991251858i,-2357.95444510304 - 5670.63524344955i
-0.04065,-3,8.5,-0.006,7067.052645,1.32330691984227 - 2.30732890431034i,18.3111692612555 + 0.180947738710571i,-5110.36278223727 - 4881.29930626473i
-0.04065,-3,8.5,-0.004,8160.498919,-2.7112580700688 - 1.01037114346637i,20.6140499340962 + 3.36098436680924i,-7298.11121575608 - 3651.1464879183i
-0.04065,-3,8.5,-0.002,8955.613305,-6.07760559981464 - 0.730301945893748i,-22.0920934468667 - 14.6881819141058i,-8734.25633005489 - 1978.64467739476i
-0.04065,-3,8.5,0,9809.202518,-26.9310614522775 + 3.60940732307664i,-2.88187934153422 - 7.95275150249022i,-9805.4229274797 - 270.786606966137i
-0.04065,-3,8.5,0.002,10530.08617,1.22446315542417 + 1.08797668594805i,28.9605700107698 - 5.92283738742839i,-10431.8953779662 + 1434.36298869572i
-0.04065,-3,8.5,0.004,11041.21029,0.324671686903515 - 0.498543380323462i,-15.6752402776827 - 3.08891116341446i,-10605.2928053715 + 3071.78021241953i
-0.04065,-3,8.5,0.006,10548.72725,-3.67222309469458 + 5.69451931134087i,5.9463178572461 - 7.91213620343222i,-9626.18908428689 + 4314.16115058677i
-0.04065,-3,8.5,0.008,9249.721759,12.1142278112446 - 6.06833913147872i,-0.477671521796644 + 11.9812722369382i,-7685.09455808719 + 5147.46023711707i
-0.04065,-3,8.5,0.01,7928.96975,1.15798460738255 + 1.22076965678043i,-19.5342197881943 + 20.3448437144283i,-5482.52788100691 + 5727.97093174658i
-0.04065,-3,8.5,0.012,6680.130239,5.15439163675738 - 19.0970664355938i,2.75833868109399 + 24.6922041052519i,-2981.63031923724 + 5977.7096006974i
-0.04065,-3,8.5,0.014,6005.306771,0.483725597682086 + 14.2917075435574i,7.63749028113088 - 32.9351693637751i,-361.858207489691 + 5994.28231834336i
-0.04065,-3,8.5,0.016,6224.56237,2.70079055852964 - 1.52426649638474i,-6.02404776466998 - 8.41879433613147i,2394.17051609717 + 5745.6946890423i
-0.04065,-3,8.5,0.018,7221.421752,-32.0746929163565 + 3.4994089205371i,-3.65829898427304 + 4.20085452317674i,5043.14148721858 + 5168.61528843916i
-0.04065,-3,8.5,0.02,7169.860866,-28.4114170428913 + 6.99794030816128i,2.14270478098002 + 1.27255030212409i,6296.77684037721 + 3428.7962713402i
-0.04065,-2.25,8.5,-0.02,13146.76611,6.52009568837126 - 11.8223731215612i,-0.509894881883861 + 0.264307507895021i,12626.1918380699 - 3662.86176187394i
-0.04065,-2.25,8.5,-0.018,13975.87318,-59.3531235740166 + 21.2214568325896i,27.4707812110602 - 15.4826923095896i,12575.7036079402 - 6096.86333643032i
-0.04065,-2.25,8.5,-0.016,12871.25975,-7.13250843453279 + 5.85408965714073i,8.67969524001739 - 1.11737361435116i,10516.9642624093 - 7420.41970622866i
-0.04065,-2.25,8.5,-0.014,11014.84459,-2.43537341197112 - 9.97398086621181i,-13.7769293108418 + 31.7344995520385i,7487.98321907339 - 8078.094230549i
-0.04065,-2.25,8.5,-0.012,9229.690434,0.326322179665681 + 2.97647155401514i,-1.70517131342763 - 0.0805879135213353i,4115.64465775842 - 8261.27367224415i
-0.04065,-2.25,8.5,-0.01,8042.06956,13.7496989842433 + 21.7627675348166i,-3.67143575179211 - 4.23805605856863i,515.784135451338 - 8025.46917168192i
-0.04065,-2.25,8.5,-0.008,7925.034335,-13.6306822945276 - 10.7516535809498i,18.6320404168573 - 0.577383817308269i,-3032.97580165344 - 7321.65132501251i
-0.04065,-2.25,8.5,-0.006,8924.080789,0.571835033164206 - 0.755112516287873i,-1.8668615558569 - 4.91280534365278i,-6424.77939111592 - 6193.65798083518i
-0.04065,-2.25,8.5,-0.004,10311.41788,-1.83495990988632 - 2.35053774290818i,1.97714274528099 + 1.68086524228471i,-9235.29953280617 - 4586.34555933399i
-0.04065,-2.25,8.5,-0.002,11522.35363,-8.29723379322175 + 15.036402436613i,43.8231064309968 + 19.0264045905222i,-11237.1161538548 - 2547.40579584479i
-0.04065,-2.25,8.5,0,12650.89361,24.6958965632587 - 8.96379727231141i,-3.74398863564456 + 1.36157054182462i,-12646.0212525224 - 350.070891202137i
-0.04065,-2.25,8.5,0.002,13591.29365,31.0143250002383 - 5.64199238458323i,-59.7842285079029 + 19.6594007416384i,-13467.6576505185 + 1827.70513592402i
-0.04065,-2.25,8.5,0.004,13968.57646,-4.07568337065441 + 0.0336270859134212i,-0.944650290863428 - 0.74492299958922i,-13426.8752698808 + 3852.28904060628i
-0.04065,-2.25,8.5,0.006,13335.0323,0.34649707241008 - 1.4200301664221i,-1.742186143828 - 1.244908140758i,-12163.6442565434 + 5465.23908459214i
-0.04065,-2.25,8.5,0.008,11911.55701,2.59683025294002 - 2.25269058718244i,27.8466205649973 - 12.6799217093648i,-9890.31289819013 + 6638.21912583503i
-0.04065,-2.25,8.5,0.01,10278.48224,-18.7750696255441 + 20.295520429807i,-19.544190654839 + 21.5100283243285i,-7096.61532496381 + 7435.29683951672i
-0.04065,-2.25,8.5,0.012,8660.145134,28.297984443333 - 2.9557066588822i,11.383119540304 - 28.5558749807076i,-3876.21814636544 + 7744.11338416438i
-0.04065,-2.25,8.5,0.014,7778.364317,-16.4945013809737 + 17.1570439280785i,-16.3498447108525 + 30.7440323194652i,-536.524531766788 + 7759.72383041382i
-0.04065,-2.25,8.5,0.016,7882.767942,-4.42467318138383 - 2.18075317229438i,9.83551354862502 + 5.67008863894243i,2923.48144235752 + 7320.59652322018i
-0.04065,-2.25,8.5,0.018,8625.891192,10.4765270992579 + 5.03991435169157i,-1.38119537591509 + 8.4667151948597i,5944.23831802755 + 6250.74562961284i
-0.04065,-2.25,8.5,0.02,8990.323,26.1655143284539 + 0.362592945899946i,-7.19431676519574 - 3.81650170211949i,7895.59985197946 + 4299.37897152368i
-0.04065,-1.5,8.5,-0.02,15135.54361,-5.82694154564657 + 6.0500097178213i,-3.48111625940007 + 1.0941248023349i,14536.2280175027 - 4216.95048539975i
-0.04065,-1.5,8.5,-0.018,15805.46484,7.39013603519099 - 2.19771138178274i,-16.2385074453552 + 8.7734625809854i,14233.0162632694 - 6872.66810689076i
-0.04065,-1.5,8.5,-0.016,14783.24099,-1.00872351450427 + 8.65016686477464i,-9.63642354382049 + 2.83191153406991i,12067.2000489488 - 8539.71430006393i
-0.04065,-1.5,8.5,-0.014,12814.67118,15.2871731794321 - 15.2129525895379i,32.0140590679772 - 27.6544894591012i,8716.44922816955 - 9393.45811863376i
-0.04065,-1.5,8.5,-0.012,10811.50712,8.28305521036957 - 11.7607563770278i,23.5789030319128 - 7.26810645271975i,4820.66933191759 - 9677.24225254226i
-0.04065,-1.5,8.5,-0.01,9487.889465,-2.7353241609945 + 52.7839349556746i,1.11931696579875 - 11.9234699394269i,662.337823713623 - 9464.58757979828i
-0.04065,-1.5,8.5,-0.008,9263.021586,17.1369391230017 - 0.659488646721609i,-12.3572929767924 - 34.9626395076671i,-3525.33511270181 - 8565.85734478394i
-0.04065,-1.5,8.5,-0.006,10363.91354,21.8712851476136 + 15.1738843172401i,-4.766854293453 + 9.23711080194106i,-7439.56286490034 - 7215.45504914138i
-0.04065,-1.5,8.5,-0.004,11936.41051,2.61398816546439 + 2.9251139010248i,0.672822419654875 + 1.82295045706249i,-10696.397934458 - 5297.63606946882i
-0.04065,-1.5,8.5,-0.002,13457.88286,-10.3281512151541 - 10.4986523045692i,-5.04314257685304 - 6.24016915193164i,-13131.1746179976 - 2947.30096670204i
-0.04065,-1.5,8.5,0,14802.68808,2.20638601626162 - 1.36207639088653i,24.0862249442436 + 3.53574882759513i,-14796.9413064913 - 411.707421442152i
-0.04065,-1.5,8.5,0.002,15796.32892,-0.981067376144237 - 0.554458450926356i,27.0825530984705 - 0.507746241549834i,-15654.0574058072 + 2115.12625459543i
-0.04065,-1.5,8.5,0.004,16145.08452,-16.3458766471315 + 3.81628134818911i,12.5473264657364 - 5.42741159677607i,-15520.609023942 + 4446.79446042075i
-0.04065,-1.5,8.5,0.006,15454.73911,6.30434790223575 - 0.932258175047557i,-6.28171428431577 + 1.96131108770048i,-14085.9357688724 + 6358.87494638475i
-0.04065,-1.5,8.5,0.008,13915.32402,-15.5044094003182 + 0.849323563720984i,-33.1565242485435 + 18.7792898273598i,-11547.6310815743 + 7764.45527753829i
-0.04065,-1.5,8.5,0.01,12018.64808,-17.1183796597948 + 22.7209728095342i,4.35309954210156 - 8.70489742295209i,-8292.79770856882 + 8699.22431938743i
-0.04065,-1.5,8.5,0.012,10181.4422,-16.5065938507385 + 8.47080302697884i,-18.1653163028171 + 28.6713065542346i,-4568.50150992764 + 9098.84953786387i
-0.04065,-1.5,8.5,0.014,9094.829322,7.64956038482395 - 3.18268401372984i,9.94718658038936 - 27.7588396363065i,-649.688244833016 + 9071.54272637991i
-0.04065,-1.5,8.5,0.016,9055.361064,-2.50657936001339 + 4.67358636891738i,-4.50363419355039 + 3.16632046112921i,3258.29083703663 + 8448.84881995235i
-0.04065,-1.5,8.5,0.018,9786.844464,5.10070606587176 + 16.3551289908832i,-13.5493882189118 - 37.1367652172044i,6676.13206865254 + 7156.09732490627i
-0.04065,-1.5,8.5,0.02,10366.81867,1.93321621340307 + 3.46547670907359i,8.38002977804897 + 4.60058400597264i,9104.51211306154 + 4957.68911503577i
-0.04065,-0.75,8.5,-0.02,16377.28797,23.776714194833 - 13.1337763278607i,-4.16973714714961 + 1.25910826251896i,15728.7882523434 - 4562.8965280087i
-0.04065,-0.75,8.5,-0.018,16986.26887,18.6443009982745 - 4.61860183817357i,8.80502430104512 - 5.62458441332566i,15301.8619459928 - 7374.67782109052i
-0.04065,-0.75,8.5,-0.016,15994.81703,-6.51929604050988 + 5.53661163427351i,6.3862796041193 - 2.87941993187914i,13050.2013670679 - 9248.04270118578i
-0.04065,-0.75,8.5,-0.014,13985.63927,-12.632883135937 + 14.1480980998589i,-43.58762940437 + 47.1495536759453i,9503.6198966394 - 10260.3524226549i
-0.04065,-0.75,8.5,-0.012,11789.57609,-1.30694739651811 + 8.20183184486365i,12.5675713886985 - 23.2814188638268i,5247.66999756982 - 10557.2389920677i
-0.04065,-0.75,8.5,-0.01,10272.2867,-3.25283767452087 - 4.44958900539665i,-1.72597731996659 + 22.1748923690671i,708.010952662418 - 10247.8324248457i
-0.04065,-0.75,8.5,-0.008,10107.16618,2.4178757964553 + 17.8413136499139i,12.4335144238197 + 48.64315015791i,-3828.65528828222 - 9353.7886385073i
-0.04065,-0.75,8.5,-0.006,11257.38897,-23.6449425101984 - 24.2306705582134i,-5.80949665692537 - 22.4893188876581i,-8059.32116885158 - 7859.67321591648i
-0.04065,-0.75,8.5,-0.004,12943.45518,7.99769838881186 + 0.918839177367385i,1.43109668810209 + 0.816754127348163i,-11602.3097739198 - 5737.54062463135i
-0.04065,-0.75,8.5,-0.002,14670.99682,-10.4065237663632 + 3.67730632623454i,-7.77828019154769 - 5.13226935443381i,-14317.8218034638 - 3199.67464767171i
-0.04065,-0.75,8.5,0,16155.01208,12.9717188400736 + 3.74545689052242i,52.412869028463 + 2.84488558765961i,-16148.7455492932 - 446.648674249496i
-0.04065,-0.75,8.5,0.002,17205.38913,9.32808107789678 + 5.53742507880546i,24.7058084159324 - 0.513423719355627i,-17051.5202130665 + 2295.72328183022i
-0.04065,-0.75,8.5,0.004,17529.19901,15.2238958264793 - 3.82245089691033i,-2.41321738629377 + 1.72151075930988i,-16852.4454021102 + 4823.65493218034i
-0.04065,-0.75,8.5,0.006,16806.45598,-24.3064698975494 + 9.89842589466828i,15.6160971206636 - 12.8752925552991i,-15317.0527968765 + 6916.91823044696i
-0.04065,-0.75,8.5,0.008,15167.96395,12.3171169748377 - 1.85794722271047i,-8.28607102905179 + 0.644474173549554i,-12581.3341874259 + 8472.12701674729i
-0.04065,-0.75,8.5,0.01,13137.62188,22.0942532987987 - 21.4734887379554i,5.74705556854832 - 5.60739011728444i,-9064.53497712011 + 9509.48477365337i
-0.04065,-0.75,8.5,0.012,11095.85873,11.7591392419245 - 18.8818993002915i,5.25805386214084 - 7.70838953667039i,-4984.12954936397 + 9913.42280301136i
-0.04065,-0.75,8.5,0.014,9914.78653,1.20455758572335 - 16.2825282342502i,7.81241209507698 + 7.25062428864409i,-726.110115213917 + 9888.14319604068i
-0.04065,-0.75,8.5,0.016,9789.632754,1.58846039580015 - 3.45920820315536i,-9.57461458626102 - 22.8773481158197i,3483.84431212001 + 9148.72169933351i
-0.04065,-0.75,8.5,0.018,10487.3839,-5.52117380963862 - 3.4878284593112i,15.8758050633789 + 8.4260490878644i,7148.99954608287 + 7673.11285283677i
-0.04065,-0.75,8.5,0.02,11210.85778,11.5322420865237 + 18.871688454293i,1.54197408520015 + 0.873257173185388i,9845.77142826169 + 5361.30813825508i
