Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
0,-2.25,8.5,0.008,52.15276856,-38.6225950769207 - 19.3384954258236i,0.0505892529006428 - 28.4934840274329i,0.697379198544042 - 6.4700450947014i
0,-2.25,8.5,0.01,46.86322035,-37.0892827611609 - 15.8696414717159i,-5.02917126843029 - 23.2993494815955i,-0.150690645483608 - 0.725291711530397i
0,-2.25,8.5,0.012,41.9924887,-33.4798785972264 - 3.78834657553737i,-8.68120837599313 - 23.510636190416i,-0.0154163602860188 - 0.040443192588371i
0,-2.25,8.5,0.014,38.39313951,-27.790089697864 + 7.99025424954785i,-11.4803265921189 - 22.4966886044137i,-0.0198219558223745 - 0.0249628063076685i
0,-2.25,8.5,0.016,36.01833235,-20.0206975001465 + 16.8934770469012i,-13.8875145670642 - 20.4508884559326i,0.0118376595039842 + 0.0181894004195596i
0,-2.25,8.5,0.018,32.27793053,-10.8375382664281 + 21.7280528543892i,-16.9312408383138 - 12.8700041951174i,0.0169153559543182 + 0.00848839708842982i
0,-2.25,8.5,0.02,35.58390979,-2.83397818014549 + 29.8373564406092i,-18.9490211695087 - 2.97488412023204i,-0.000367576933799048 + 0.00500368096203525i
0,-1.5,8.5,-0.02,40.2223093,11.6170266341423 + 27.1316045391837i,-26.2540408764247 - 7.58153541799769i,-0.016309607625072 - 0.0168742018231987i
0,-1.5,8.5,-0.018,35.32404546,15.8894879349804 + 24.9520316040491i,-18.7697240911891 + 4.51702525159719i,-0.0372635974558879 - 0.0321215190066782i
0,-1.5,8.5,-0.016,37.92897855,22.2723413250029 + 24.449785693338i,-9.90400669282683 + 15.7056928287404i,-0.00514037156862412 + 0.00653751877268916i
0,-1.5,8.5,-0.014,40.09451098,26.4452320460654 + 20.7832111997466i,-4.05061590783726 + 21.4445782969249i,-0.0109990368278742 + 0.00982094248318463i
0,-1.5,8.5,-0.012,39.80111951,27.588961979417 + 12.8814702815271i,0.919147107170819 + 25.6162826260599i,-0.0832396502834943 - 0.017845650315312i
0,-1.5,8.5,-0.01,40.60660606,27.4126004165426 + 6.17651247456153i,6.17357692981713 + 28.6272898750635i,0.358006664181828 + 1.23836232810647i
0,-1.5,8.5,-0.008,37.21637342,26.9999588260891 + 3.61683844474821i,9.19835721543021 + 23.2153177705308i,1.9761322155034 + 3.93869268312166i
0,-1.5,8.5,-0.006,34.91175295,19.3882663795868 - 12.8601663599431i,13.9311312889862 + 21.9734001015017i,0.52061597118439 + 0.60329922480653i
0,-1.5,8.5,-0.004,36.49353955,7.68949265208115 - 26.5877331391896i,17.0141836817709 + 16.5916712480525i,0.619584005220234 + 0.769865440015029i
0,-1.5,8.5,-0.002,43.46462881,-6.7076008145023 - 37.1761588837023i,17.4038885524336 + 10.8762531620225i,4.94610368818444 + 4.05747435414143i
0,-1.5,8.5,0,43.08478029,-11.1826842050717 - 36.6574569136267i,16.5520478730232 + 5.98836955015103i,8.33797835707908 + 2.85025915796535i
0,-1.5,8.5,0.002,43.33868303,-12.0987398517068 - 38.4141612379826i,15.7393165675833 - 0.142475654163337i,2.74020557578681 - 0.979308414201222i
0,-1.5,8.5,0.004,44.29863972,-21.4078425001573 - 36.4578696713795i,10.9821523693613 - 7.35718471917275i,0.178228603163376 - 0.360411750255263i
0,-1.5,8.5,0.006,42.24946503,-27.0498756971903 - 27.954881446475i,4.59588165964175 - 15.8316481214178i,0.192643233066659 - 0.214012604408395i
0,-1.5,8.5,0.008,36.69439014,-27.1269010740972 - 13.7462827548174i,-0.764179396416588 - 20.2227047739969i,0.35750158611706 - 3.46116314258806i
0,-1.5,8.5,0.01,44.777447,-25.8267699486582 - 11.0960446787678i,-7.57592031734987 - 33.4891073151833i,-1.36068546320137 - 5.84030509988663i
0,-1.5,8.5,0.012,34.71630277,-23.8875354919687 - 3.96818427797521i,-8.6617455777879 - 23.2809095778527i,-0.52542756085812 - 1.2482701313691i
0,-1.5,8.5,0.014,35.23166626,-19.2597660520475 + 5.77499000816026i,-13.4778737956726 - 25.5986791789155i,0.0880647171808377 + 0.167320313081823i
0,-1.5,8.5,0.016,33.21519651,-13.690813774068 + 11.9594464547428i,-16.4944437295368 - 22.3765603301146i,-0.0442903076827787 - 0.0587354682328869i
0,-1.5,8.5,0.018,30.23095189,-7.51754222841573 + 15.7020212582652i,-19.77861443111 - 14.8204461225547i,-0.0507272773030855 - 0.041878188327863i
0,-1.5,8.5,0.02,30.46235447,-1.97398813706089 + 20.7826774306255i,-21.4337015453753 - 5.72146314383044i,-0.00427308390896582 - 0.0029407062944783i
0,-0.75,8.5,-0.02,32.00967395,5.95502758862901 + 13.9079060422203i,-27.3349070411625 - 6.96625484947666i,0.0341897221680851 - 0.00186897200683634i
0,-0.75,8.5,-0.018,25.87052766,7.75450231841463 + 13.1319567491851i,-20.3225614835611 + 4.86539363089789i,-0.140265305982586 + 0.073296996785903i
0,-0.75,8.5,-0.016,25.82164703,11.3098382127227 + 12.7950590838004i,-11.264207433677 + 15.7553400482317i,-0.0356756075860307 + 0.130752732322848i
0,-0.75,8.5,-0.014,28.48282726,13.7077630152298 + 10.7024623825585i,-4.57990579740315 + 22.0872943680724i,-0.0166136107678587 + 0.0399410113151216i
0,-0.75,8.5,-0.012,28.93169161,14.2810349770282 + 3.57238439167619i,0.714252437400849 + 24.8765314129842i,-0.0512270742043933 + 0.989087210318697i
0,-0.75,8.5,-0.01,29.90377712,13.7692481316252 + 3.02073118218635i,5.52876667740977 + 25.6683010224804i,0.495202836424058 + 2.417583659879i
0,-0.75,8.5,-0.008,28.04694793,14.1744664796253 + 2.02748121477231i,8.79392919543313 + 22.37442888696i,0.862824340643188 + 1.70657074134642i
0,-0.75,8.5,-0.006,26.48804107,10.0508143033885 - 6.76904203983599i,12.5986787041513 + 19.8938552483825i,0.364351508938332 + 0.390624963415366i
0,-0.75,8.5,-0.004,25.80407927,4.12836448992971 - 13.4450298618192i,15.3540708186247 + 15.2343218098533i,0.287992884744198 + 0.351132113222938i
0,-0.75,8.5,-0.002,26.28182195,-2.23486759359934 - 18.2082367369482i,15.5711506195254 + 10.0549389552712i,2.51552454656618 + 2.07587425637672i
0,-0.75,8.5,0,27.05822664,-5.43522717396506 - 18.2449021057166i,17.7688321643256 + 5.5715527008281i,3.84240172311575 + 2.86213814372467i
0,-0.75,8.5,0.002,24.60011905,-6.39713022075023 - 19.9142720385658i,12.8785027621074 + 0.126600087940762i,1.27481080806918 - 0.409081563756122i
0,-0.75,8.5,0.004,25.09254689,-11.1707890298755 - 19.0972114870025i,9.80460420357957 - 6.62975429499878i,0.0923435253246207 - 0.231218954103206i
0,-0.75,8.5,0.006,25.0156988,-14.049572506189 - 14.5329792756124i,4.28724212395821 - 14.0989805983226i,0.0960089653938391 + 0.127653510156612i
0,-0.75,8.5,0.008,23.63554375,-14.0092551485456 - 7.07150015444133i,-0.650871517250908 - 17.5415589536043i,0.30070473926591 - 2.03794906691162i
0,-0.75,8.5,0.01,27.60096148,-13.5929583005447 - 7.44433895732868i,-4.72872997817268 - 21.1491735618309i,-1.97997412416247 - 6.93236247936718i
0,-0.75,8.5,0.012,31.59664872,-12.9733972512577 - 3.45240986460839i,-10.2277561827526 - 26.6895598319811i,-0.549271665246447 - 0.937411419235195i
0,-0.75,8.5,0.014,31.34794219,-10.0630129581401 + 2.74391691831107i,-13.9671055930756 - 26.0537284029317i,-0.0650480933544156 - 0.13833245929348i
0,-0.75,8.5,0.016,30.20863595,-6.77296520062655 + 6.54035820999881i,-17.5049992261306 - 22.7468490837155i,-0.131072047328446 - 0.225880517428296i
0,-0.75,8.5,0.018,28.2518908,-3.22294936815754 + 8.70439210984401i,-21.3543407041397 - 15.9965710974983i,-0.250662736620773 - 0.233459894301898i
0,-0.75,8.5,0.02,26.55123461,-1.01462607639015 + 10.6821003915338i,-23.146277767062 - 7.35257550735615i,0.0867659864128484 + 0.115131454243684i
0,0,8.5,-0.02,28.52064314,-5.33343417105092E-05 - 0.000173329185041426i,-27.7012924666842 - 6.78714750767359i,-0.0069122502563304 + 0.0078552909652442i
0,0,8.5,-0.018,20.28654508,0.157097322908838 - 0.088945644771982i,-19.7679801966358 + 4.55245586832335i,0.115866114362092 - 0.000325071296172361i
0,0,8.5,-0.016,19.32313283,-0.0176650353097728 - 0.0433742848306172i,-11.5548726397331 + 15.4875634539411i,-0.00629425713629265 + 0.0390648685130168i
0,0,8.5,-0.014,22.32461249,0.0203030434955836 + 0.0254199448785114i,-4.69127254947199 + 21.8261099106109i,-0.0120377725291037 + 0.00276845454319708i
0,0,8.5,-0.012,23.04344272,0.170337325256765 - 0.182966786434466i,0.80968236240419 + 23.0264238669383i,0.0888925979741233 - 0.240991920694444i
0,0,8.5,-0.01,25.4968955,0.335056651293144 - 0.349005976215672i,5.31482299699248 + 24.930384802304i,0.121309466436589 + 0.267331114715052i
0,0,8.5,-0.008,22.56865583,0.304309256865793 - 0.170961452139377i,8.10253998654549 + 21.0610200447563i,-0.0362562819222726 - 0.0579659365427644i
0,0,8.5,-0.006,22.78619181,0.351854005411217 + 0.275924803396359i,12.2959938826627 + 19.1785982999366i,0.0149295274549141 + 0.0167366613350345i
0,0,8.5,-0.004,20.9541305,0.0660088792126837 + 0.685252866613141i,14.8204173025716 + 14.7971214474825i,-0.0280846781168373 - 0.0359937246955061i
0,0,8.5,-0.002,17.50970036,-0.393901730972914 + 0.0437775458563757i,14.697173412227 + 9.5087467050205i,0.0552549289006756 + 0.0794259308174642i
0,0,8.5,0,14.28075533,-0.0909473642140911 + 0.204540076614324i,13.4257174844552 + 4.8568894817653i,0.181235020402677 + 0.133240718178404i
0,0,8.5,0.002,12.41913174,-0.0962121092916014 + 0.132707750264836i,12.4173314483772 + 0.0477920275409286i,-0.122540209742267 + 0.0233382136682513i
0,0,8.5,0.004,11.34870763,0.031418126453438 + 0.0541441469938491i,9.40839927302707 - 6.34593660415701i,-0.0115255090990166 - 0.0150040587279922i
0,0,8.5,0.006,14.0732162,-0.000841729271208992 + 0.0442230707791252i,4.14647336936459 - 13.4483484878643i,-0.0249579924698289 + 0.0389406011871774i
0,0,8.5,0.008,17.59538196,-0.0453934767223576 + 0.00950941371589997i,-0.538153474770014 - 17.586750836706i,-0.00765266986735337 + 0.108824122915411i
0,0,8.5,0.01,20.40152148,-0.174794904178866 - 0.469051038771335i,-4.35011528109626 - 19.9067555973981i,0.291162694793304 + 0.827236005386657i
0,0,8.5,0.012,24.372598,-0.170526995427548 - 0.347867910388657i,-8.44002697023441 - 22.8562961109115i,0.223348087850138 + 0.42335580345i
0,0,8.5,0.014,29.10224629,0.0608372649588456 + 0.104395916226529i,-13.7911722206187 - 25.6267334694858i,0.0136935361761948 + 0.00725471430329576i
0,0,8.5,0.016,28.89208839,-0.00847071544854677 - 0.0500587165621108i,-17.7625647160275 - 22.7868592663818i,0.0123881524737563 - 0.0194873918218554i
0,0,8.5,0.018,25.71316813,0.00615466528258615 + 0.0161030611767324i,-20.6418990642867 - 15.3319141396989i,0.0699764212505004 + 0.0789512674837774i
0,0,8.5,0.02,24.67211532,-5.38308092179101E-05 + 0.000546742329845053i,-23.4787238032021 - 7.58031964982157i,0.0310681570200266 + 0.0243141727853525i
0,0.75,8.5,-0.02,32.03937717,-5.96088044244819 - 13.9214776067518i,-27.3534293741649 - 6.99799067036269i,0.00769158462535693 - 0.00486875835229774i
0,0.75,8.5,-0.018,26.06723486,-7.16430744940486 - 13.5502029203849i,-20.4626666279367 + 4.96634142090632i,0.966250653187423 - 0.496507646955624i
0,0.75,8.5,-0.016,25.88996723,-11.4112790882186 - 12.795920146759i,-11.3249070097108 + 15.7506327451927i,0.0153711179861602 - 0.0367881806339983i
0,0.75,8.5,-0.014,28.39131257,-13.6320158293147 - 10.5751152527345i,-4.62272823193929 + 22.0684931987126i,0.0203953323346401 - 0.1152696291161i
0,0.75,8.5,-0.012,29.08586301,-14.0879918966414 - 4.43661143690886i,0.689037136994888 + 25.0114362441655i,0.0971290999648295 - 1.33275699480679i
0,0.75,8.5,-0.01,29.72634961,-13.6985304907404 - 4.00273685368916i,5.34820683341398 + 25.4239930009491i,-0.536382167972188 - 2.17112382562951i
0,0.75,8.5,-0.008,27.69794401,-14.6423715411902 - 4.60116451494687i,8.22846820596272 + 21.2383139760458i,-1.68680804728498 - 3.1602772216205i
0,0.75,8.5,-0.006,26.21546242,-9.4282729274225 + 7.33778520305576i,12.7238940220607 + 19.5554248718145i,-0.292605554864667 - 0.342503739574715i
0,0.75,8.5,-0.004,26.70598293,-3.92627808837416 + 14.9766853881294i,15.5067098502445 + 15.2610751194803i,-0.22760271661678 - 0.287214197968268i
0,0.75,8.5,-0.002,26.727216,2.56683317444137 + 19.1263136605224i,15.4205263768114 + 10.0209697038401i,-1.50042969792313 - 1.2148297632926i
0,0.75,8.5,0,25.17840175,4.74501362533582 + 18.8452458263159i,14.2996169361159 + 4.96738987611389i,-5.09226562433028 - 1.09922442825271i
0,0.75,8.5,0.002,24.73567839,5.27478715337284 + 20.3111732100009i,13.0583816793332 - 0.0144645641359929i,-0.913720917797482 + 0.360862279387768i
0,0.75,8.5,0.004,25.35327787,11.1931196105814 + 19.4208228891277i,9.76637876201656 - 6.70023694142317i,-0.0679587938051328 + 0.233372374556532i
0,0.75,8.5,0.006,25.1115056,14.1284775260742 + 14.6792551240961i,4.25028939774103 - 14.0488171323118i,-0.137847203059505 + 0.200201789751149i
0,0.75,8.5,0.008,24.06907372,14.0302131412797 + 6.71375737409454i,-0.601263356940489 - 18.2553495474381i,-0.185521155153223 + 1.9352436260449i
0,0.75,8.5,0.01,25.14598692,12.4473166823815 + 4.32146473637966i,-4.34774797177487 - 19.8502335653695i,1.77149215596336 + 6.52970433789302i
0,0.75,8.5,0.012,31.85464804,13.4044070733538 + 4.58723950475778i,-10.1640185007822 - 26.6354472485507i,0.516059555612929 + 0.988466801813118i
0,0.75,8.5,0.014,31.37246952,10.0926280494201 - 2.76251508889724i,-13.9666800097863 - 26.0693138075491i,0.129126903120825 + 0.212759998781071i
0,0.75,8.5,0.016,30.53647852,6.74406400070567 - 6.5812182822318i,-17.6707926470072 - 23.0512158508234i,0.140445598271279 + 0.215631801150705i
0,0.75,8.5,0.018,28.13137001,3.20093958037669 - 8.76736474018841i,-21.2543586105395 - 15.8878920987704i,0.186142496730119 + 0.231852476590812i
0,0.75,8.5,0.02,26.34910845,1.01064706824622 - 10.6402695444996i,-22.9957140370419 - 7.15792443661115i,0.0043109956610518 - 0.00273599518866017i
0,1.5,8.5,-0.02,40.21797961,-11.6332006491566 - 27.1692541315062i,-26.2129964773001 - 7.54087596978475i,0.00185120076888363 + 0.0125789582384856i
0,1.5,8.5,-0.018,35.50616612,-16.0783250936978 - 25.0772232114251i,-18.7821692457503 + 4.53186614861817i,0.00253822911439521 + 0.0217244466583299i
0,1.5,8.5,-0.016,38.06397956,-22.4048632558577 - 24.5171059581962i,-9.96982832527856 + 15.6971551818537i,0.017202845943314 - 0.0412853365565483i
0,1.5,8.5,-0.014,40.18269561,-26.5774599772389 - 20.7996177208847i,-4.04102614882463 + 21.4320203136364i,-0.0461623011204783 - 0.00569964971107323i
0,1.5,8.5,-0.012,39.45678866,-27.2813288213423 - 12.3094207861743i,0.722809313496273 + 25.6972902531357i,0.0175940087019711 - 0.414656217168184i
0,1.5,8.5,-0.01,39.56296482,-26.9382473735501 - 7.39844604137256i,5.91903084050307 + 27.3492149800291i,-0.260980893876383 - 1.31886804456844i
0,1.5,8.5,-0.008,37.08401958,-26.8734253883803 - 5.22279799247104i,8.84460937325456 + 22.8012633619274i,-2.53724859856561 - 4.6047302447349i
0,1.5,8.5,-0.006,34.27915448,-19.0444003695246 + 13.0498034636499i,14.0606501116335 + 21.0800406231107i,-0.00646769361662375 - 0.0619677410616922i
0,1.5,8.5,-0.004,37.77715647,-7.9974517992225 + 27.7118819877929i,17.5721904841373 + 16.8983468158222i,-0.598611231030315 - 0.715243569591655i
0,1.5,8.5,-0.002,41.59316763,3.13920326403556 + 35.4135490489174i,17.8961976646191 + 11.2729443480629i,-3.33252783823186 - 2.74929688553234i
0,1.5,8.5,0,41.60587119,8.3914884398305 + 35.28788452964i,14.9033572330368 + 5.42457263824033i,-11.9476364683331 - 4.59506063330655i
0,1.5,8.5,0.002,43.08218098,11.2536199766223 + 38.8482198199659i,14.6404856751983 + 0.334313507391263i,-2.24056409283628 + 0.877757589275941i
0,1.5,8.5,0.004,44.44145955,21.3515628350353 + 36.6979540776156i,10.9758386752298 - 7.2003818963318i,-0.114982882151719 + 0.29411288911409i
0,1.5,8.5,0.006,42.47557311,26.9196389299345 + 28.3354786511603i,4.51310689817438 - 16.0039774886043i,-0.158092752493675 + 0.295935497458191i
0,1.5,8.5,0.008,37.46916312,27.2762461882858 + 13.2466370995139i,-0.681498428516286 - 21.4324497852487i,-0.442588221512104 + 4.94580188215373i
0,1.5,8.5,0.01,44.54730454,25.7954866626717 + 11.5204063231902i,-7.33446877919986 - 32.5383940568645i,1.97836614601103 + 8.35942554696724i
0,1.5,8.5,0.012,37.67709043,23.7824288931564 + 3.45756521869798i,-10.2797773207943 - 27.1324047304551i,0.166112936197932 + 0.36832070220391i
0,1.5,8.5,0.014,35.10477109,19.3225489033732 - 5.62749971543676i,-13.3877754686578 - 25.4573756644744i,0.0289117282031838 + 0.0629303783578746i
0,1.5,8.5,0.016,33.34482835,13.8827119275766 - 11.9337601266746i,-16.5320430085595 - 22.4368416748801i,0.10393002268959 + 0.0463114194863657i
0,1.5,8.5,0.018,30.22954022,7.56208197823848 - 15.7586004476986i,-19.7035955027988 - 14.834536810145i,0.0897165238216017 + 0.0576432211405307i
0,1.5,8.5,0.02,30.45176149,1.97214574119364 - 20.7631036286223i,-21.4426844039472 - 5.70250605447868i,0.0446325506958786 + 0.0682989067718042i
0,2.25,8.5,-0.02,49.95278898,-16.7178583851579 - 39.0442657003991i,-24.7270902743941 - 8.93851438244682i,0.0153717749441947 + 0.115693703105365i
0,2.25,8.5,-0.018,44.81689063,-22.3092510581645 - 35.0957822534917i,-16.2046835350431 + 4.06323916746073i,-0.101739851123222 - 0.158237425877533i
0,2.25,8.5,-0.016,50.62778067,-32.2571831648027 - 35.1878206871402i,-7.17697758475433 + 15.2628217567334i,-0.0269396382985343 + 0.0111652332433489i
0,2.25,8.5,-0.014,52.12425106,-38.0498233117568 - 29.8447850554957i,-3.05948959450217 + 19.2113501862115i,-0.0192984789908306 + 0.0217868483720282i
0,2.25,8.5,-0.012,49.19573551,-39.412796435772 - 19.6584602813709i,0.780305449175751 + 21.9039279262548i,-0.00660772669012951 - 0.0763535171701726i
0,2.25,8.5,-0.01,45.84740318,-38.0298355386072 - 8.33216412427153i,4.99340664143642 + 23.692208067248i,-0.0409204366097324 - 0.185798368901711i
0,2.25,8.5,-0.008,47.59108148,-35.2771168384594 - 0.973766769059638i,12.0044388102304 + 29.5769765584128i,-0.431338469812874 - 0.630631489853993i
0,2.25,8.5,-0.006,42.28459681,-24.8090774206591 + 19.8592125569645i,16.025096904761 + 22.8239821636851i,-0.405587574375421 - 0.453968779613911i
0,2.25,8.5,-0.004,47.75028363,-12.2196186639144 + 37.6760195889893i,19.4934505050703 + 18.1978261874072i,-0.251633906152273 - 0.263143654999327i
0,2.25,8.5,-0.002,57.80134829,5.00333802770625 + 50.3933363759458i,22.8780420333975 + 15.1966757893542i,-3.60996689115502 - 3.01637175761186i
0,2.25,8.5,0,59.91041975,10.3411584053957 + 49.7839420155671i,27.5902211419993 + 10.0315534020728i,-11.3627074620876 - 3.5936704624997i
0,2.25,8.5,0.002,60.6076285,18.7480207790402 + 54.3100947073517i,19.1651311596632 - 0.512707626082282i,-1.98921769150814 + 0.829369214496354i
0,2.25,8.5,0.004,60.43403492,29.8702368913469 + 50.4606094821159i,12.2837966145568 - 7.91691697461241i,-0.208725132826192 + 0.394481377828243i
0,2.25,8.5,0.006,57.76732482,37.2620792612737 + 40.0626873602185i,4.45676103561147 - 17.9866758607745i,-0.251674125556055 + 0.368483807526752i
0,2.25,8.5,0.008,51.18913322,38.5201328012457 + 23.3267213141392i,-0.723568040757222 - 24.1908587813243i,-0.175221291132925 + 2.57660622402335i
0,2.25,8.5,0.01,47.78169023,37.2168999415305 + 15.9326427642481i,-5.38326619923228 - 24.8012446108551i,0.0187047403871876 + 0.248062649062108i
0,2.25,8.5,0.012,42.02133249,33.4895433247877 + 3.70266473063829i,-8.71499043887269 - 23.5493304895112i,0.0271966990371956 + 0.101889653010727i
0,2.25,8.5,0.014,38.31736122,27.6619630913412 - 8.14324875914125i,-11.4486080286493 - 22.4867028087833i,0.0221145853426297 + 0.0234609777447856i
0,2.25,8.5,0.016,36.21499007,20.0637492089679 - 16.92272079254i,-13.9852198509163 - 20.6641271318042i,-0.0189329073662469 - 0.0105691590805524i
0,2.25,8.5,0.018,32.29728849,10.8356856320761 - 21.7533971587801i,-16.9457296860517 - 12.8582383516683i,-0.0194900390353197 + 0.00671429651183564i
0,2.25,8.5,0.02,35.6157473,2.83730520639855 - 29.8716367560156i,-18.948105618645 - 3.01419370713649i,-0.0049126098160605 - 0.0194456911834454i
0,3,8.5,-0.02,58.9630627,-20.9492015079887 - 48.926505629545i,-22.9773736424506 - 10.7510604519119i,0.340521637573805 + 0.556606523895242i
0,3,8.5,-0.018,50.91852706,-26.1751743458077 - 41.7549097536996i,-12.2102750903026 + 3.87146508876373i,-0.0424658611229863 - 0.0573943264788115i
0,3,8.5,-0.016,62.75602253,-41.0796847147713 - 44.936238099332i,-3.17764023690672 + 14.8795433295068i,-0.0509654738975124 - 0.107558439398441i
0,3,8.5,-0.014,62.7715841,-47.8382990986954 - 37.5469099113428i,-1.91354658322511 + 15.4381445119068i,0.0223402517865325 - 0.000803679917536321i
0,3,8.5,-0.012,57.21465359,-48.9507691038431 - 24.178207452867i,0.739097332807952 + 17.094008146418i,0.033051591699471 + 0.0245288530371651i
0,3,8.5,-0.01,51.79978039,-47.1256420404259 - 9.3652328118171i,3.94971798846399 + 18.9493971099625i,0.0163453867560415 + 0.057747447172831i
0,3,8.5,-0.008,48.20189534,-40.6315641775003 + 5.90411882902394i,8.37547828368162 + 23.8146950580599i,-0.246076485825906 - 0.53962623207698i
0,3,8.5,-0.006,44.92660504,-28.2457156413296 + 25.1713631861356i,14.4031373074935 + 19.4771055355789i,-0.2316099671003 - 0.346722178296324i
0,3,8.5,-0.004,53.13692541,-16.4012357689038 + 44.8042979624967i,17.5966088852733 + 15.4097404264826i,0.0528312968993185 + 0.0604614410977038i
0,3,8.5,-0.002,61.87475631,-0.26758151435186 + 57.6181394866053i,19.0493122773697 + 12.058915753579i,-0.414968875008616 - 0.312928807605951i
0,3,8.5,0,69.38759229,14.9445719141525 + 64.8110294676791i,18.7173995376669 + 6.34579273454378i,-0.461357484540297 - 0.0721887406903054i
0,3,8.5,0.002,74.16700623,27.7211099075955 + 66.8844203105776i,16.0641871013297 + 0.786940013091654i,-0.269351847956258 + 0.0962621406887861i
0,3,8.5,0.004,71.28984206,36.9568602867767 + 59.5739220517371i,11.8566915068079 - 5.16694069986337i,-0.241788509634268 + 0.207360296053804i
0,3,8.5,0.006,69.30068028,44.6392155743322 + 49.9267220663391i,2.60958113523856 - 17.6191573906139i,-0.0340247173438598 + 0.0369430326242807i
0,3,8.5,0.008,63.81621421,48.3807267927416 + 35.9087944740972i,-0.957836147765635 - 20.9919920483831i,0.0524858496380977 + 0.888265507495973i
0,3,8.5,0.01,54.05555469,46.2394732385888 + 20.3258076402869i,-3.95027342857309 - 18.8453977327825i,-0.114740217381642 - 0.0938601721871762i
0,3,8.5,0.012,46.21278109,41.6277876072432 + 4.86204578498823i,-6.63646996502079 - 18.3048078597217i,-0.0122737768990331 - 0.00839888061430024i
0,3,8.5,0.014,41.29686612,34.702519545762 - 10.2230348915488i,-8.81319667437278 - 17.8600878144005i,0.0129224060201327 + 0.0225123444668668i
0,3,8.5,0.016,39.19448811,25.3287222098759 - 21.6905780014394i,-10.1223228032303 - 17.9363474166374i,-0.0911317678919105 + 0.016528137227938i
0,3,8.5,0.018,33.50789532,13.1411661544802 - 25.7209007744583i,-13.1884058391903 - 10.7046272126328i,-0.0121642877654202 + 0.02870521333206i
0,3,8.5,0.02,40.93282418,3.56197023217153 - 37.5012564441795i,-15.9909552041403 + 0.865679763341882i,-0.0355345852851429 - 0.0539977771730789i
0,3.75,8.5,-0.02,68.76480587,-24.1247038707594 - 56.3428173799525i,-24.9944476420439 - 18.6368935628929i,0.0885807606734501 + 0.141626754134912i
0,3.75,8.5,-0.018,52.63837353,-27.00526190225 - 44.4173618397792i,-6.58790072355966 + 5.01022295336337i,-0.201123268623522 - 0.262571323019307i
0,3.75,8.5,-0.016,75.87506769,-50.0611812623819 - 55.2579446097384i,1.22896059124323 + 13.9974223313132i,-0.104318911269796 - 0.120527066234929i
0,3.75,8.5,-0.014,70.85307698,-55.0591485967091 - 43.4103627593422i,-1.39971890944138 + 10.1087197808568i,0.142879581789253 + 0.152429529568998i
0,3.75,8.5,-0.012,62.6445927,-55.3136711921867 - 27.2190610712337i,0.454832429874458 + 11.1201667579986i,0.0221552166484373 + 0.00407181086492952i
0,3.75,8.5,-0.01,54.56846941,-52.1953634813946 - 9.77655367821966i,1.43183710678877 + 12.4652741758926i,0.584053738462663 + 0.0809106075018428i
0,3.75,8.5,-0.008,50.47286991,-46.6644631215476 + 9.44634572926861i,3.7963829465997 + 16.3182815217051i,0.0638655915385795 - 0.0460090512256099i
0,3.75,8.5,-0.006,44.970102,-30.7589967364855 + 28.4199143948153i,11.8421291873919 + 11.3248417722717i,-0.10603112146701 + 0.0578932590959875i
0,3.75,8.5,-0.004,56.13386554,-19.4308428995208 + 50.2806743011181i,12.3325888932763 + 9.65448546845018i,0.0249405414730928 - 0.0673503877604084i
0,3.75,8.5,-0.002,66.12200825,-1.47606135022152 + 64.6096141342278i,12.1572485708564 + 6.88691557121785i,0.0229962232251597 - 0.556912161836463i
0,3.75,8.5,0,77.24241018,16.6150613131529 + 74.4077797132295i,11.7466792836047 + 3.97831558391132i,-0.015918086990306 - 0.0162146247675667i
0,3.75,8.5,0.002,84.10736089,32.743630262948 + 76.6281237260025i,11.2154476523474 + 2.05887693759844i,0.0352582815494458 + 0.0836856960107633i
0,3.75,8.5,0.004,77.55169259,40.379432576683 + 65.1080968483422i,11.8394349517576 + 2.12833100871676i,0.0108980435012791 - 0.00639552472234271i
0,3.75,8.5,0.006,78.89352163,51.0682566526018 + 57.7387392954847i,-1.96715707450057 - 16.6908135120197i,-0.0510378299053992 - 0.0577519438670041i
0,3.75,8.5,0.008,71.67371999,55.5256676835658 + 43.21558620722i,-0.813615962039904 - 13.6285665617478i,-0.164539731440821 - 0.0927530365341679i
0,3.75,8.5,0.01,59.38198792,52.9444142460524 + 24.0225188699918i,-1.84290564623488 - 11.942562421071i,0.0794052104501663 + 0.0259337222226454i
0,3.75,8.5,0.012,49.00884525,47.0112772527551 + 5.63905785294805i,-4.21029567775688 - 11.9263587229826i,-0.203258544531954 - 0.0425879395100307i
0,3.75,8.5,0.014,43.82359408,39.9394589279779 - 12.2385561619696i,-5.99474307417249 - 11.8158734820389i,-0.109977990125391 + 0.0292492727995579i
0,3.75,8.5,0.016,43.64053089,29.741140704194 - 27.3334941372195i,-5.2911325461816 - 15.646890761706i,-0.0385930913951938 + 0.133492757252063i
0,3.75,8.5,0.018,32.71033817,14.1917026759399 - 26.686115056588i,-8.94477421388463 - 8.74077334194804i,0.040138898518707 - 0.036689788177438i
