Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[mm],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.0813,3.75,8.5,-0.02,0.136764972,-0.00257677435356605 - 0.103190575835948i,0.0336326576078464 + 0.0831678926750583i,0.000110685597331455 + 0.00128705567056836i
-0.0813,3.75,8.5,-0.018,0.120809856,0.0227072873662794 - 0.115991587722454i,-0.00302338421925303 + 0.0247913757836491i,-0.00111081986047165 + 0.000604136802411155i
-0.0813,3.75,8.5,-0.016,0.09581916,0.0330435616419942 - 0.081572352333883i,-0.0164214944957515 - 0.0339226869810917i,-0.00304132734855994 - 0.00239204897968509i
-0.0813,3.75,8.5,-0.014,0.076937831,0.0318205401038624 - 0.0514029836792354i,-0.0210534190554644 - 0.0426746843000163i,-0.000488594284280429 - 4.91634588499358E-05i
-0.0813,3.75,8.5,-0.012,0.044929649,0.0243737042130808 - 0.0178751572134486i,-0.0177131377122653 - 0.0281279650939697i,-0.000360211482061997 - 8.51701058092096E-05i
-0.0813,3.75,8.5,-0.01,0.024894835,0.0167325790611393 - 0.00957015045842139i,-0.0108563977103625 - 0.0114115328894624i,-0.000299384061481851 - 0.000108257618079704i
-0.0813,3.75,8.5,-0.008,0.014599334,0.010382094389849 - 0.00947464908973886i,-0.00311722837125032 - 0.00239001820915653i,-2.22893128366211E-05 - 0.000392298523385536i
-0.0813,3.75,8.5,-0.006,0.013324576,0.00558536984071885 - 0.0117764267869927i,0.00237306286426706 + 0.0014246280696978i,4.50978905448416E-05 - 2.66782451573144E-05i
-0.0813,3.75,8.5,-0.004,0.015672648,0.000467460818582725 - 0.0150128898295043i,0.00444114677151356 + 0.000549500203304455i,1.43422587188674E-05 - 2.41141100797768E-05i
-0.0813,3.75,8.5,-0.002,0.018145126,-0.0045164661713667 - 0.0168960826079368i,0.00366049812032142 - 0.00315740031641609i,1.23697861954745E-06 - 3.30113118292366E-05i
-0.0813,3.75,8.5,0,0.019169527,-0.00870309175706581 - 0.0160317697872161i,0.00109617084018272 - 0.00578850666814457i,-3.86675678050994E-06 - 2.99096323725391E-05i
-0.0813,3.75,8.5,0.002,0.019269277,-0.0122526038744045 - 0.0125812620068396i,-0.00189209229170937 - 0.00769815850044065i,-0.000211204036203915 - 6.56863635335975E-05i
-0.0813,3.75,8.5,0.004,0.018249467,-0.0148720628545513 - 0.00616873676654699i,-0.00482515570909851 - 0.00710775237473101i,-7.95526276201046E-05 - 5.36224332505187E-05i
-0.0813,3.75,8.5,0.006,0.016846889,-0.0147433909405004 + 0.00095397660982644i,-0.00701598891322408 - 0.00403926615599577i,-1.59748250624316E-05 - 3.00611478404337E-06i
-0.0813,3.75,8.5,0.008,0.019983884,-0.0124940159055915 + 0.0108974629295655i,-0.0111114503238787 + 0.000990458970863819i,-0.000234208446388397 + 1.73928822708024E-05i
-0.0813,3.75,8.5,0.01,0.026343083,-0.00460619259416138 + 0.0176003693509642i,-0.0154560706676434 + 0.00957172888854634i,0.00473425177367699 - 0.00316966218221767i
-0.0813,3.75,8.5,0.012,0.035543071,0.00879907980405949 + 0.0227043291869359i,-0.0192755068893046 + 0.0172868051035069i,1.41328205294318E-05 + 0.00014318891972966i
-0.0813,3.75,8.5,0.014,0.043931083,0.0274722612374938 + 0.0214735551442747i,-0.0178500621160022 + 0.0198864467420936i,7.9337499940489E-06 + 7.63389303243764E-05i
-0.0813,3.75,8.5,0.016,0.058387496,0.0526378340540918 + 0.0202178602132224i,-0.00647387942788071 + 0.013571571698067i,0.000500441029703709 + 0.00180197528324459i
-0.0813,3.75,8.5,0.018,0.077486987,0.0716470361545526 + 0.00113137402450188i,0.0292963480807893 + 0.00272756263780342i,0.000482487342707116 + 0.00192534771924844i
-0.0813,3.75,8.5,0.02,0.068712175,0.0374339886940462 - 0.0113644094167084i,0.0482105788100252 - 0.0285197028333887i,0.00617376727109778 - 0.00389370377113113i
-0.0813,4.5,8.5,-0.02,0.226138531,-0.00199890761151668 - 0.143424347837073i,0.0173814354705309 + 0.173608511118091i,0.0036072456101473 + 0.0104429014778684i
-0.0813,4.5,8.5,-0.018,0.163293635,0.0463659402012929 - 0.151698773427792i,-0.0252787803631755 + 0.0293575690306461i,-0.001112208820579 + 0.000610242726805434i
-0.0813,4.5,8.5,-0.016,0.140108018,0.0612983473723939 - 0.110847691881161i,-0.0343903717736504 - 0.0489719354082i,-0.00201506277852004 + 0.000741632217508268i
-0.0813,4.5,8.5,-0.014,0.102647399,0.0502437418355253 - 0.0485607051122639i,-0.0372062118748189 - 0.0652764567985617i,-0.00277924149036581 - 0.0009330755833975i
-0.0813,4.5,8.5,-0.012,0.05895473,0.0370448436719629 - 0.0118309239925131i,-0.0227389187473897 - 0.0379634460591509i,-0.00206174333501901 - 0.000914625320208336i
-0.0813,4.5,8.5,-0.01,0.030240487,0.0234689537350208 - 0.00587364472859133i,-0.0108628345896639 - 0.0145291025369167i,-0.000296997680511945 - 0.000106505370965285i
-0.0813,4.5,8.5,-0.008,0.016824662,0.0148915960905828 - 0.00771481888570969i,-5.67645991961701E-05 - 0.00133288523372925i,7.67682444228633E-05 - 7.40049164254532E-05i
-0.0813,4.5,8.5,-0.006,0.016770999,0.00854370026117976 - 0.0132420424113201i,0.00495700236387571 + 0.00288827857876236i,7.01653811447727E-05 - 3.09075515707909E-05i
-0.0813,4.5,8.5,-0.004,0.020712857,0.00318837924027145 - 0.0190816195014544i,0.00732534541452671 + 0.00101571595958929i,0.000172042971364207 - 0.000162778744438282i
-0.0813,4.5,8.5,-0.002,0.023002717,-0.00247587970593224 - 0.0215240225870862i,0.00684181614520974 - 0.00357560660766654i,5.22708642045246E-05 - 0.00033660201502053i
-0.0813,4.5,8.5,0,0.02386626,-0.00822656828144131 - 0.0210851338257304i,0.00278631233165457 - 0.00703978553266777i,-2.95005368625554E-05 - 0.000126814118030779i
-0.0813,4.5,8.5,0.002,0.023722762,-0.0130808098230496 - 0.0170666219696067i,-0.00107909203871829 - 0.00996107342801977i,-3.9294418068032E-05 - 5.75941029542708E-05i
-0.0813,4.5,8.5,0.004,0.022781008,-0.0172430017555799 - 0.00965813827265842i,-0.00464583024301687 - 0.0103330229195955i,-0.000121450079401281 - 6.11643099353737E-05i
-0.0813,4.5,8.5,0.006,0.023740644,-0.019313121801958 - 0.00068662457602152i,-0.00965264769029076 - 0.00984032114335472i,-0.000360376676070612 - 0.000121065280294216i
-0.0813,4.5,8.5,0.008,0.025826281,-0.0179176764289971 + 0.0103666368966485i,-0.0151148466808941 - 0.00315773046098858i,-0.000236743873646584 + 2.44589114118208E-05i
-0.0813,4.5,8.5,0.01,0.027865232,-0.00818378339431344 + 0.0213690403453907i,-0.014648417009013 + 0.0058950488779408i,-0.00155388336715907 + 0.00105767059399258i
-0.0813,4.5,8.5,0.012,0.045196056,0.00302850869923497 + 0.0319535271009163i,-0.0256392203554321 + 0.0188396416598768i,-1.4929435652668E-05 + 0.000426362717796883i
-0.0813,4.5,8.5,0.014,0.058076426,0.0217682742960276 + 0.0364389833338911i,-0.0295533861344381 + 0.0264114241601525i,4.05822255030096E-05 + 0.000496411074383857i
-0.0813,4.5,8.5,0.016,0.08355717,0.0674057946530477 + 0.0281103773786438i,-0.0102326641362579 + 0.0392377113040272i,0.000536146984336555 + 0.00186368224143269i
-0.0813,4.5,8.5,0.018,0.094683263,0.0864489722273217 + 0.00879729373017088i,0.0289185710667819 + 0.0239568136912126i,0.000503434746858126 + 0.00190709243440328i
-0.0813,4.5,8.5,0.02,0.108136469,0.0487115278141792 - 0.0200449107677043i,0.0897931210630192 - 0.0286551696324617i,0.00509356938223842 - 0.00300279826834316i
-0.0813,5.25,8.5,-0.02,0.315561736,0.00844011339149579 - 0.208495974026185i,0.00341113756153395 + 0.236625517660598i,-0.000833417275250997 + 0.00578245383474847i
-0.0813,5.25,8.5,-0.018,0.208413955,0.0700245930363065 - 0.187405959133131i,-0.047534176507098 + 0.0339237622776432i,-0.00111359778068635 + 0.000616348651199714i
-0.0813,5.25,8.5,-0.016,0.192881925,0.0822861678187937 - 0.132234320285572i,-0.0765281505426304 - 0.0834883253432925i,-0.0104090353660079 - 0.0033618104832237i
-0.0813,5.25,8.5,-0.014,0.136103422,0.0546263604264415 - 0.0334037309028873i,-0.0698899663003181 - 0.0971585732175892i,-0.00928141341734507 - 0.00370843363753634i
-0.0813,5.25,8.5,-0.012,0.086673777,0.0569660179843173 + 0.00107785716974522i,-0.0358495373705944 - 0.0545169953121669i,-0.00276606885726384 - 0.00105423869508003i
-0.0813,5.25,8.5,-0.01,0.029666907,0.0256407630497148 + 0.00142451266041354i,-0.00766209145412047 - 0.0124893487809434i,-0.00221082264426775 - 0.00103354583041814i
-0.0813,5.25,8.5,-0.008,0.020734154,0.0198293107328197 - 0.00494268041963615i,0.00350135036319934 + 5.66664342070499E-05i,7.25687325268373E-05 - 7.45519820529967E-05i
-0.0813,5.25,8.5,-0.006,0.021000767,0.0112394240847718 - 0.0135187276097327i,0.0103952202079064 + 0.00484211009188343i,0.000651483943195111 - 0.000143127170946222i
-0.0813,5.25,8.5,-0.004,0.026113331,0.00705895999656333 - 0.0218372379072183i,0.0123503212642449 + 0.00157144947980792i,0.000371358916323126 - 0.000272748018591805i
-0.0813,5.25,8.5,-0.002,0.028459646,-0.000213212128856729 - 0.0264510997379288i,0.00953240473421411 - 0.00435594207451102i,-9.67326279398453E-05 - 0.000628467411705337i
-0.0813,5.25,8.5,0,0.029682014,-0.00663532651550261 - 0.0272802938468032i,0.00478044555933599 - 0.00836106401962441i,-2.92864556657213E-05 - 0.000138011358188882i
-0.0813,5.25,8.5,0.002,0.030544685,-0.0119678835002184 - 0.0241870929482807i,-0.000150558571687519 - 0.0142607241465983i,-0.000253350601304163 - 0.00113004488252598i
-0.0813,5.25,8.5,0.004,0.040163871,-0.0267262562169561 - 0.0239944504561759i,0.0125310629127718 + 0.011435596978781i,-0.0034879688144983 - 0.00481079647766909i
-0.0813,5.25,8.5,0.006,0.027689752,-0.020015835528271 + 0.000877094237926715i,-0.0122097648276723 - 0.0146633750605642i,-0.00104349103545975 - 0.000370950433623127i
-0.0813,5.25,8.5,0.008,0.031501677,-0.0225684370982909 + 0.00640035691890582i,-0.0152928202827209 - 0.0143041782783298i,-0.00157166296657112 + 0.00105200483511745i
-0.0813,5.25,8.5,0.01,0.045265054,-0.0171321422083553 + 0.0267072272226495i,-0.0311974089678535 + 0.00807609260477923i,-0.00157203768861495 + 0.00107979102605178i
-0.0813,5.25,8.5,0.012,0.057516019,-0.00545403382515094 + 0.0419456818672128i,-0.032836524069044 + 0.0209870094099419i,4.1947046403762E-06 + 0.000462376384151474i
-0.0813,5.25,8.5,0.014,0.082662896,0.028458241965885 + 0.0430248385010967i,-0.0369931747267346 + 0.0528161604623066i,0.00291974947228708 + 0.00236206162417087i
-0.0813,5.25,8.5,0.016,0.123628116,0.0626959100151793 + 0.0654952193935133i,-0.0246121730585656 + 0.0803572702155571i,0.000662305468955408 + 0.000146987381094489i
-0.0813,5.25,8.5,0.018,0.115684847,0.101250908300091 + 0.0164632134358398i,0.0285407940527745 + 0.0451860647446216i,0.000524382151009137 + 0.00188883714955812i
-0.0813,5.25,8.5,0.02,0.146360573,0.0863619809086465 - 0.0217589962412199i,0.105037486448974 - 0.0492502505775725i,0.00551977984823586 + 0.000801813137682307i
-0.0813,6,8.5,-0.02,0.439214007,-0.0109876561812963 - 0.292286795768537i,-0.061645304125756 + 0.321669978761424i,-0.00145460053793612 + 0.00910000442725002i
-0.0813,6,8.5,-0.018,0.357870166,0.129481095219668 - 0.296077008055908i,-0.136350538538392 + 0.0704399739280128i,-0.00141305303830777 + 0.00942606722032332i
-0.0813,6,8.5,-0.016,0.314062743,0.147041583803944 - 0.131841810627126i,-0.184600694748815 - 0.15943468345296i,-0.0112020058993389 - 0.00309785013995458i
-0.0813,6,8.5,-0.014,0.241543556,0.102819774144583 - 0.0352650992355566i,-0.139766404514707 - 0.16393784556035i,-0.0101974168624764 - 0.00367473593501043i
-0.0813,6,8.5,-0.012,0.106656796,0.0623060905786672 + 0.00897897114727454i,-0.0511514060785962 - 0.0690930021563422i,-0.00452289938473421 - 0.00149514342956357i
-0.0813,6,8.5,-0.01,0.053067837,0.0451889713743212 + 0.014571894696668i,-0.0130473288568148 - 0.0195934234657101i,-0.00228216648087156 - 0.00157122221003119i
-0.0813,6,8.5,-0.008,0.024415284,0.0197028014249828 - 0.00576241228890276i,0.0122832826310882 + 0.00467071194888102i,-0.000979419986554068 - 0.00102296696211213i
-0.0813,6,8.5,-0.006,0.0300118,0.0173067837899308 - 0.0136785642178621i,0.0188206224147358 + 0.00750324687715723i,0.00178678618565832 - 0.000610820806619626i
-0.0813,6,8.5,-0.004,0.034817864,0.0127465413987576 - 0.0266539248751671i,0.0183729306120388 + 0.00125482448218881i,0.0003849911024064 - 0.000300362834666377i
-0.0813,6,8.5,-0.002,0.035126626,0.00415072863083446 - 0.0314736875089416i,0.0141509585620072 - 0.00476795156076789i,0.000995610084642621 - 0.00144363236305872i
-0.0813,6,8.5,0,0.03886202,-0.0041279705827455 - 0.0341669658227368i,0.00757277615066519 - 0.0163257996440073i,0.000134652175530884 - 0.00139214715053572i
-0.0813,6,8.5,0.002,0.044827094,-0.0116381396723538 - 0.0338558667618424i,-0.0025116360328064 - 0.0268382607025789i,-0.000593985092757393 - 0.000921378455126416i
-0.0813,6,8.5,0.004,0.048064236,-0.0219809328740277 - 0.0225177449191516i,-0.0148593910226213 - 0.0326055987835831i,-0.00356838527058071 - 0.0048270679240226i
-0.0813,6,8.5,0.006,0.0463801,-0.0302240623083821 - 0.0121125365703915i,-0.0209419755010277 - 0.0255143609947315i,-0.00110299120235479 - 0.000375051438498175i
-0.0813,6,8.5,0.008,0.047912989,-0.0315167959123327 + 0.0117385437961647i,-0.0318418122415614 - 0.0121231345514913i,-0.001589817288027 + 0.00107412526717665i
-0.0813,6,8.5,0.01,0.063998216,-0.0260805010223971 + 0.0320454140999084i,-0.0477464009266939 + 0.0102571363316177i,-0.00159019201007083 + 0.00110191145811099i
-0.0813,6,8.5,0.012,0.103282817,-0.0214175627715949 + 0.0665776375981321i,-0.0517451622544628 + 0.0556096663286052i,-0.00131326053226408 + 0.00207968124897324i
-0.0813,6,8.5,0.014,0.106624633,0.0400759446439458 + 0.061172569535511i,-0.0424262513096677 + 0.0648284359161178i,0.00316155722505948 + 0.00281768107080408i
-0.0813,6,8.5,0.016,0.142493722,0.0809126034399937 + 0.0835668003089353i,-0.0148142451889227 + 0.0809502309026266i,0.00106055235780598 + 0.000821388661788608i
-0.0813,6,8.5,0.018,0.251645355,0.15677564357444 + 0.0139731597564981i,0.160290018467399 + 0.113252127779715i,0.00566287245610562 + 0.000728438003137214i
-0.0813,6,8.5,0.02,0.257548844,0.0416856362517802 - 0.0326869662651126i,0.250548944656805 - 0.0255230406617263i,0.00949578064079967 + 0.00298459719766472i
-0.0813,6.75,8.5,-0.02,0.573487522,-0.0317470158245999 - 0.381531588176876i,-0.128075432536458 + 0.407190082695145i,-0.00107109093178576 + 0.0102705710257984i
-0.0813,6.75,8.5,-0.018,0.64931414,0.107629541546457 - 0.406875126768915i,-0.482193690257719 + 0.0982404049833031i,-0.0479374442779158 + 0.00417542262150017i
-0.0813,6.75,8.5,-0.016,0.450944185,0.211796999789095 - 0.131449300968681i,-0.292673238955001 - 0.235381041562628i,-0.0119949764326699 - 0.00283388979668545i
-0.0813,6.75,8.5,-0.014,0.325996793,0.171523936549045 + 0.0237435720438214i,-0.186940312216591 - 0.203190963395912i,-0.00749213949708791 + 0.000557491610891648i
-0.0813,6.75,8.5,-0.012,0.13907435,0.0852039747284716 + 0.0384490069737455i,-0.0634155830554094 - 0.0716008923485468i,-0.0310026931854724 - 0.0222315192209721i
-0.0813,6.75,8.5,-0.01,0.079979085,0.0621794569433604 + 0.0330735270273733i,-0.0243339270423823 - 0.0289176901726991i,-0.00238747013206742 - 0.00156147649388733i
-0.0813,6.75,8.5,-0.008,0.038390753,0.0308687089025781 + 0.00801773127406951i,0.0207432264410922 + 0.00502493617877891i,-0.000390240036784191 - 0.00100249039688684i
-0.0813,6.75,8.5,-0.006,0.04793,0.0248369190622997 - 0.0129186942735793i,0.0366799994871468 + 0.0127706109750927i,0.00223085663883132 - 0.000179292228784733i
-0.0813,6.75,8.5,-0.004,0.045473449,0.0145823391777316 - 0.0293742589798986i,0.0309527190248985 + 0.00311455333958132i,0.00474786737762749 - 0.0014245409844762i
-0.0813,6.75,8.5,-0.002,0.054816523,0.010732720455043 - 0.0385512314427407i,0.0324287167206099 - 0.0186539294475981i,0.00103587792070823 - 0.00167293057843395i
-0.0813,6.75,8.5,0,0.050141401,-0.00191198857471935 - 0.0405049854878302i,0.0105052092615643 - 0.0275176807517478i,8.46580301610433E-05 - 0.00150373336637022i
-0.0813,6.75,8.5,0.002,0.061502974,-0.013329459343132 - 0.0473639080585561i,-0.0038302634478956 - 0.0366840348323467i,-0.000582464046396488 - 0.000934304795494216i
-0.0813,6.75,8.5,0.004,0.111297184,-0.0291977113792841 - 0.0386710782677405i,-0.0504015103112254 - 0.0859579777268558i,-0.00561242668868512 - 0.00886109275524184i
-0.0813,6.75,8.5,0.006,0.066523158,-0.0336760136510131 - 0.0162208434719105i,-0.0351317101960318 - 0.0412445788575771i,-0.00556087797459694 - 0.00786544111315927i
-0.0813,6.75,8.5,0.008,0.084268479,-0.0398204723514134 + 0.0140700794462428i,-0.06661146946727 - 0.0285202924402314i,-0.00782481444380876 - 0.00241178518579836i
-0.0813,6.75,8.5,0.01,0.083168568,-0.035028859836439 + 0.0373836009771672i,-0.0642953928855344 + 0.0124381800584561i,-0.00160834633152672 + 0.00112403189017019i
-0.0813,6.75,8.5,0.012,0.142505274,-0.0348188035225373 + 0.0938522760433283i,-0.0758434756325344 + 0.0670924577510471i,-0.00232088330497995 + 0.00530445696289232i
-0.0813,6.75,8.5,0.014,0.13107727,0.0516936473220066 + 0.0793203005699252i,-0.0478593278926007 + 0.076840711369929i,0.00340336497783187 + 0.00327330051743728i
-0.0813,6.75,8.5,0.016,0.478465257,0.0586462665723259 + 0.24338823128214i,-0.0370366433973639 + 0.366362163657874i,-0.0243498508858095 + 0.173395279579866i
-0.0813,6.75,8.5,0.018,0.593940182,0.278467934486902 - 0.0285801620120318i,0.468487764758428 + 0.231397218852281i,0.0340464708576172 + 0.014802135956725i
-0.0813,6.75,8.5,0.02,0.437463958,-0.0569591721107616 - 0.0702333573558604i,0.427730902320805 + 0.0115333048243042i,0.0103847624814547 + 0.00174854085370586i
-0.0813,7.5,8.5,-0.02,1.821468876,-0.260490318399213 - 0.789415880750248i,-0.7557979468051 + 1.22527346872387i,-0.342489292240169 + 0.660977838388566i
-0.0813,7.5,8.5,-0.018,2.980228649,0.0653871106553422 - 1.0064263334752i,-1.36724101719107 + 0.047885917327731i,-2.4457730167345 - 0.105577692120756i
-0.0813,7.5,8.5,-0.016,2.016095723,0.202216703744473 - 0.32178739833729i,-1.21454049757762 - 0.966666781442906i,-0.988334411560918 - 0.73064700314732i
-0.0813,7.5,8.5,-0.014,1.970156158,0.490380102307477 + 0.304582262594345i,-1.20186163703015 - 1.15422350537557i,-0.647539199939092 - 0.59351661983156i
-0.0813,7.5,8.5,-0.012,1.220940889,0.337763669936361 + 0.296320035278279i,-0.452303292219272 - 0.442813337939591i,-0.67149378268237 - 0.661241993500136i
-0.0813,7.5,8.5,-0.01,0.22288887,0.110771862085469 + 0.093670957428648i,-0.0610998497043919 - 0.0734786874962676i,-0.0813391220256701 - 0.113518425627182i
-0.0813,7.5,8.5,-0.008,0.102307251,0.0739662808872047 + 0.0304352683526902i,0.049761456556618 + 0.00910111386704293i,0.0386811770050445 + 0.00376708878362204i
-0.0813,7.5,8.5,-0.006,0.196283661,0.0365162720746802 - 0.0135864282172541i,0.145165999712587 + 0.0186295749877686i,0.12484805079834 + 0.00140787752621078i
-0.0813,7.5,8.5,-0.004,0.19146444,0.0283999856773187 - 0.0381577747158833i,0.141532813380793 - 0.00818350838431523i,0.118027416782586 - 0.0191592925687936i
-0.0813,7.5,8.5,-0.002,0.132024984,0.00243319027869984 - 0.038142773173395i,0.0832946742776638 - 0.0548229955334423i,0.0636272675517043 - 0.0444725984957368i
-0.0813,7.5,8.5,0,0.169745926,0.018052882625146 - 0.0755718448226786i,0.0250107359360503 - 0.0982060497903889i,0.0231565696655529 - 0.109409675600559i
-0.0813,7.5,8.5,0.002,0.190428611,-0.0161331898477395 - 0.0850304842322814i,-0.016893193829564 - 0.131180516559529i,-0.0414312900233004 - 0.0977871831224072i
-0.0813,7.5,8.5,0.004,0.202263875,-0.0359214330327201 - 0.0636241011585608i,-0.0901432896809713 - 0.165327662364738i,-0.00580078084688783 - 0.00892198845021403i
-0.0813,7.5,8.5,0.006,0.342363934,-0.0502653366727168 - 0.037210744702199i,-0.169707123724645 - 0.191553471090169i,-0.15565505265654 - 0.153558079679732i
-0.0813,7.5,8.5,0.008,0.35603254,-0.0568217929371078 + 0.0214844357917273i,-0.243808349056921 - 0.0882995369002867i,-0.232125832693083 - 0.0441265328272383i
-0.0813,7.5,8.5,0.01,0.371036121,-0.0443562371389404 + 0.0770514062023231i,-0.158464196613951 + 0.0568518704462324i,-0.258797785435122 + 0.185591156953997i
-0.0813,7.5,8.5,0.012,0.768959316,-0.114695806384861 + 0.245499403222939i,-0.194688474458015 + 0.261133096966664i,-0.295516087362191 + 0.569604679071063i
-0.0813,7.5,8.5,0.014,1.227695308,-0.197159122912067 + 0.722290695278892i,-0.275537219990385 + 0.638854410651765i,-0.226760262636685 + 0.641236514663893i
-0.0813,7.5,8.5,0.016,1.696753883,0.453490153106083 - 0.126739683458987i,-0.175335422660578 + 1.34498131802262i,-0.23571640636823 + 0.872913508148858i
-0.0813,7.5,8.5,0.018,2.867604522,1.11835300323192 - 0.553898849031624i,1.19105208595914 + 1.11005004229004i,0.581951791947613 + 1.91732998320708i
-0.0813,7.5,8.5,0.02,0.946028055,-0.228303161009834 - 0.234096851458565i,-0.0889980172355146 - 0.0984642113414698i,0.876578333803389 - 0.0451662369112711i
-0.04065,-7.5,8.5,-0.02,1.541113633,0.466621577463197 + 0.317269886887182i,-0.588404772188962 + 1.30758427460416i,0.0107868066983092 - 0.0228513865865256i
-0.04065,-7.5,8.5,-0.018,2.573363053,-0.190548217104466 + 0.77180707900508i,-2.28672967957957 + 0.870407684783353i,0.0425330317243786 - 0.0406372943343952i
-0.04065,-7.5,8.5,-0.016,6.382584223,-0.674069350870288 - 0.170681261932904i,-4.34412946975976 - 3.65730672462845i,2.16704567874842 + 1.81946131620554i
-0.04065,-7.5,8.5,-0.014,4.143574386,-0.739000653810423 - 0.633405615572922i,-1.62373618799812 - 1.58231863021093i,2.3707956845857 + 2.33686979023202i
-0.04065,-7.5,8.5,-0.012,1.463148915,-0.15141618762286 - 0.0971719923752581i,-0.558215376432204 - 0.526077521093545i,0.875601479415278 + 0.867983624797819i
-0.04065,-7.5,8.5,-0.01,0.14820941,-0.105809529595224 - 0.0739107642486886i,-0.0497255677639706 - 0.049439594349263i,0.00988402022736763 + 0.0171164251415155i
-0.04065,-7.5,8.5,-0.008,0.145266685,-0.0787253911952244 - 0.0411849333871336i,0.106021161011121 + 0.0443215121772492i,-0.00187094382764977 + 0.000374618063138467i
-0.04065,-7.5,8.5,-0.006,0.12029198,-0.0239162877137503 + 0.0131013794949656i,0.104517834445251 + 0.0259810083549055i,-0.0450871046250594 - 0.00973077877744908i
-0.04065,-7.5,8.5,-0.004,0.124364648,-0.0235063764210129 + 0.0253321458363751i,0.106853404988211 + 0.00687904617597668i,-0.0529771626857039 - 0.000864327185823966i
-0.04065,-7.5,8.5,-0.002,0.093471456,-0.0171801693497665 + 0.0414433069396152i,0.0629628576482336 - 0.0524571158262124i,-0.000950853661674946 + 0.00268936158116327i
-0.04065,-7.5,8.5,0,0.086203745,-0.00199892546093929 + 0.0548413597748839i,0.0137401864360275 - 0.0649650473785402i,0.000598154243754271 + 0.0031475875290785i
-0.04065,-7.5,8.5,0.002,0.123652345,0.00244648588071077 + 0.0534722126326988i,-0.00292564156389659 - 0.111387224406714i,0.000834125923535562 + 0.00287588492916688i
-0.04065,-7.5,8.5,0.004,0.320909074,0.0228415018242683 + 0.0397521229648374i,-0.114073679374706 - 0.227878530192053i,0.0936655173163227 + 0.164821145698978i
-0.04065,-7.5,8.5,0.006,0.313711658,0.0413530898534744 + 0.0235102321587591i,-0.164807641006431 - 0.186655866260017i,0.130547643303463 + 0.130795784057597i
-0.04065,-7.5,8.5,0.008,0.284732767,0.0640384142028576 - 0.0369546561938881i,-0.193293485949754 - 0.0432643570235213i,0.181400064400448 + 0.0588729481455912i
-0.04065,-7.5,8.5,0.01,0.388120031,0.0337352599781818 - 0.0462820771920273i,-0.222679943113617 + 0.10704629516898i,0.25090200937942 - 0.152839704519419i
-0.04065,-7.5,8.5,0.012,1.053935965,0.118567540014948 - 0.268080375701711i,-0.300785728025528 + 0.565319583397914i,0.324631647471905 - 0.713730815844193i
-0.04065,-7.5,8.5,0.014,1.407961772,0.00773988707381298 - 0.305889280443704i,-0.431897852048274 + 1.21917658497588i,0.144231470846893 - 0.441585979625403i
-0.04065,-7.5,8.5,0.016,1.979774869,-0.587798511954714 + 0.595676699427248i,-0.130214704847543 + 1.43699143720845i,0.255980568670601 - 1.03525088673892i
-0.04065,-7.5,8.5,0.018,1.814630341,-0.325002552658515 + 0.254109389430081i,0.872912780144889 + 0.679407933359725i,-0.709869452856005 - 1.18118522402473i
-0.04065,-7.5,8.5,0.02,1.185059108,-0.219594920876892 + 0.203801483945568i,0.499898822182271 + 0.135333539424781i,-1.01220818296441 - 0.147745423609463i
-0.04065,-6.75,8.5,-0.02,1.079196422,0.244728067016094 + 0.33210934261832i,-0.364023931307898 + 0.928103055695235i,0.00976759672505991 - 0.0221892837274835i
-0.04065,-6.75,8.5,-0.018,0.966938109,-0.305309611112226 + 0.477585800285194i,-0.746459827676734 - 0.0132879621040541i,0.186439722566744 - 0.146726058439844i
-0.04065,-6.75,8.5,-0.016,0.26341673,-0.197191536310608 + 0.0932066824671134i,-0.121033091116288 - 0.0845756265167657i,0.00329334701688824 - 0.00186930819613027i
-0.04065,-6.75,8.5,-0.014,0.875502057,-0.19587780441747 - 0.0742060585224488i,-0.600770278597748 - 0.601192353181525i,0.0147963012014874 + 0.00728665181821189i
-0.04065,-6.75,8.5,-0.012,0.27474599,-0.13339356759246 - 0.0780936467767468i,-0.163402423449148 - 0.157538559659564i,0.0074846473173053 + 0.00425769631330584i
-0.04065,-6.75,8.5,-0.01,0.106945606,-0.0805298678961651 - 0.053307454958475i,-0.0321759321348907 - 0.0326809065716016i,0.00226496370431408 + 0.00146831073431833i
-0.04065,-6.75,8.5,-0.008,0.042608999,-0.0357556608509334 - 0.00848226287023837i,0.019656155008567 + 0.00887149572301911i,-0.000162243390929188 + 0.000128582621167059i
-0.04065,-6.75,8.5,-0.006,0.049152691,-0.0269935864325387 + 0.0121969960695914i,0.0377312831802271 + 0.0106801625757673i,-0.000919229209710064 + 7.76357359490448E-05i
-0.04065,-6.75,8.5,-0.004,0.04709582,-0.0187285347210953 + 0.0245132054235883i,0.0353867417873826 + 0.00371777617870811i,-0.000546732572820382 + 0.000137058583063669i
-0.04065,-6.75,8.5,-0.002,0.058279847,-0.013464349556734 + 0.0392636356723718i,0.0342600677530013 - 0.0222961060918662i,-0.00097413585380173 + 0.00134211205013815i
-0.04065,-6.75,8.5,0,0.062497221,0.00177180780740392 + 0.0451649795027047i,0.0137269804671019 - 0.0409030828041958i,-3.26114437474226E-05 + 0.00118097499468435i
