Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.12195,7.5,8.5,-0.014,4.734507022,1.48008263350013 + 1.17596317150026i,2.89942907521777 + 3.22989742619623i,-0.046239093549938 - 0.0309573124314625i
-0.12195,7.5,8.5,-0.012,1.905425479,0.717304750740007 + 0.401888826201282i,0.870539104853656 + 1.48163183802023i,-0.0332176809011494 - 0.0207574760953099i
-0.12195,7.5,8.5,-0.01,1.301344318,0.522501289481551 - 0.118190945546645i,-0.266655999181729 + 1.15410978927152i,0.0575891151524547 - 0.011357913584078i
-0.12195,7.5,8.5,-0.008,1.683763833,-0.189637765459812 + 0.251272995133802i,-0.999092605008667 + 1.31803230300574i,-0.0215676749970421 + 0.00998482187595987i
-0.12195,7.5,8.5,-0.006,1.75735699,-1.12585040438159 + 1.01649318802095i,0.810011794588393 - 0.356749395997492i,0.0489618975113607 - 0.0414674714613875i
-0.12195,7.5,8.5,-0.004,1.521577949,0.373879428129199 - 0.359604614870856i,1.23172432133121 - 0.724262869209431i,-0.0478520347600394 + 0.0459001558203778i
-0.12195,7.5,8.5,-0.002,0.762469382,0.16011348450037 - 0.289425726481704i,0.682060363827897 - 0.0812013161564353i,-0.0121178740278144 + 0.00302379495131723i
-0.12195,7.5,8.5,0,0.922481434,-0.0614039421084484 - 0.402913769821252i,0.533648758172231 + 0.632025357825898i,0.00514955818048494 + 0.0244638086500565i
-0.12195,7.5,8.5,0.002,2.253754947,-0.221824032987514 - 0.659244591969995i,0.866125494285104 + 1.96092886260279i,-0.00227665673719881 - 0.0134710386420604i
-0.12195,7.5,8.5,0.004,1.186004004,-0.0784803570108486 - 0.10614226604763i,0.500097157709577 + 1.06627678095196i,0.0150135955139002 + 0.0437195746407122i
-0.12195,7.5,8.5,0.006,2.279759865,0.179911133092231 + 0.681308508149971i,-0.609635827008606 - 2.0804774645635i,0.0115623313434076 + 0.0240776509583941i
-0.12195,7.5,8.5,0.008,2.096691484,-0.32310662913393 - 0.661878232680341i,-0.520052509032327 - 1.89251465999712i,-0.00731435173402084 - 0.0389183672407922i
-0.12195,7.5,8.5,0.01,0.999895759,-0.205277665801429 - 0.136706246442106i,-0.0660957627701569 - 0.966175645150006i,-0.00105976034205635 - 0.0331490660286225i
-0.12195,7.5,8.5,0.012,1.314392004,-0.0359480797080868 + 0.201622277608i,0.31142406321502 - 1.26032375713274i,-0.00772424979868541 + 0.0148979741851878i
-0.12195,7.5,8.5,0.014,2.868118059,-0.364695154334166 + 0.94581508874807i,1.03269139039668 - 2.47622613492125i,0.0194774744973125 + 0.00239044004964152i
-0.12195,7.5,8.5,0.016,6.363828555,-0.688255138734153 + 1.89948479727089i,2.23047203114913 - 5.60541744834133i,-0.0718338450117521 + 0.125323154426313i
-0.12195,7.5,8.5,0.018,6.412772348,3.66411210108494 - 2.06225326853688i,-0.976542064601319 - 4.74248233765258i,0.0039775448360687 + 0.015944006793139i
-0.12195,7.5,8.5,0.02,6.587387122,-0.365133051400405 - 0.15370135172996i,-6.57123901453152 + 0.0596121429367185i,0.117817483812796 - 0.195207822330037i
-0.0813,-7.5,8.5,-0.02,13.9901722,0.904795902029121 + 0.00213842876816013i,6.24994675468746 - 12.4836357522473i,-0.0281734986467371 + 0.0496824994959282i
-0.0813,-7.5,8.5,-0.018,8.336820507,-0.0378106276806843 + 4.91082904530936i,6.73362473056623 + 0.00377777644237698i,0.182318635068492 - 0.0997408601170149i
-0.0813,-7.5,8.5,-0.016,10.51739606,-1.1726106001287 + 0.350562107362706i,7.41370594883225 + 7.35655887601281i,0.154122268846777 + 0.109373019694747i
-0.0813,-7.5,8.5,-0.014,4.684936359,-1.40563767914048 - 1.12815474196937i,2.92409225353732 + 3.18511518940479i,0.0575195089286002 + 0.0386718234196083i
-0.0813,-7.5,8.5,-0.012,1.909616224,-0.635076475236933 - 0.456766794670901i,1.0499387994051 + 1.38951713881025i,0.0332874468809454 + 0.0209445630224401i
-0.0813,-7.5,8.5,-0.01,1.037015431,-0.413592529180378 + 0.0221816187807112i,0.194263113121344 + 0.930584162774985i,0.00721843119441937 + 0.00854711064023388i
-0.0813,-7.5,8.5,-0.008,1.498488628,-0.331134217302304 + 0.333704952337426i,-0.45691845215511 + 1.34590565161923i,-0.0294426220414791 + 0.0579304757596914i
-0.0813,-7.5,8.5,-0.006,1.94311081,0.0968286896563923 - 0.144506386772706i,-0.829244124262437 + 1.74005004080163i,-0.0969830072570793 + 0.143513288173244i
-0.0813,-7.5,8.5,-0.004,2.457756599,1.08450722073594 - 1.66874300874856i,0.968096117902904 - 1.06677734777529i,-0.0299055249983056 + 0.0599167494164725i
-0.0813,-7.5,8.5,-0.002,1.352186594,-0.0916957853870707 + 0.284201106504952i,0.970648512321996 - 0.889688107344286i,0.0391393682794001 - 0.0632047912429351i
-0.0813,-7.5,8.5,0,0.799421244,-0.00201299777060371 + 0.372842042011142i,0.633965875898813 + 0.313061309867939i,0.00678957800183 - 0.00963698429245959i
-0.0813,-7.5,8.5,0.002,2.010755015,0.159185981876027 + 0.614314879992812i,0.85878199176895 + 1.70295349815649i,-0.018041710804 - 0.0503006152019421i
-0.0813,-7.5,8.5,0.004,2.059080627,0.151487741840046 + 0.386932210185676i,0.812579806825398 + 1.84392459176777i,0.0235669361180474 + 0.0790488208873532i
-0.0813,-7.5,8.5,0.006,2.723760899,-0.159191259199042 - 0.635623865306868i,-0.756281133959213 - 2.53238674209224i,0.0149934729965928 + 0.0659189726991901i
-0.0813,-7.5,8.5,0.008,2.010308913,0.210484110744621 + 0.440590219281717i,-0.519017545641383 - 1.87863928790096i,-0.0277940193814353 - 0.0590027792546811i
-0.0813,-7.5,8.5,0.01,1.103687665,0.176034436397669 + 0.117521591953803i,-0.104558641841692 - 1.07800545850902i,-0.0157733935362228 - 0.00706655557502465i
-0.0813,-7.5,8.5,0.012,1.332043377,0.183392667489891 - 0.244011826980614i,0.299013857815833 - 1.26139958004697i,-0.021767921479764 + 0.012364708908746i
-0.0813,-7.5,8.5,0.014,2.968292624,0.182729321378368 - 0.850278911085424i,1.06707623463667 - 2.62951523730596i,0.0150870021913664 - 0.0341640371777465i
-0.0813,-7.5,8.5,0.016,6.184376628,-0.407402141717617 - 0.920334879189305i,2.08394458203984 - 5.73075263292871i,-0.145640055571192 + 0.167211543754726i
-0.0813,-7.5,8.5,0.018,6.008910768,-3.25454617858156 + 1.6699522111932i,-0.916517654191272 - 4.67742069893057i,-0.0676980267573648 + 0.0578392381080955i
-0.0813,-7.5,8.5,0.02,6.637680076,0.490757699571483 + 0.445667935504651i,-6.60386268034453 + 0.050883321012019i,-0.0656936885599297 + 0.0377714596181667i
-0.0813,-6.75,8.5,-0.02,16.7953263,-4.72895660690024 + 5.65972971252232i,7.39390222606461 - 13.1525865019759i,-0.126996335095151 - 0.10471272611128i
-0.0813,-6.75,8.5,-0.018,12.11843616,-0.22581519919903 + 9.59899505074556i,6.91458534215584 + 2.57896780649187i,-0.268003142684011 - 0.361116782633109i
-0.0813,-6.75,8.5,-0.016,13.68236756,-6.84687185723829 - 6.2322795583968i,6.76161945871684 + 7.46595708281263i,0.120528228983685 + 0.108071395665061i
-0.0813,-6.75,8.5,-0.014,5.193418068,-3.04703335673971 - 2.84076127882274i,2.04302862737673 + 2.33230651722457i,0.0468907221294359 + 0.0378934107278625i
-0.0813,-6.75,8.5,-0.012,1.95618426,-1.00307460547287 - 0.702322092434403i,0.984967330227255 + 1.16447743255309i,-0.0251078569423836 - 0.0210508141857722i
-0.0813,-6.75,8.5,-0.01,1.018604602,-0.725302681163247 + 0.0487203504766896i,0.171236849390168 + 0.692594797269635i,-0.00578518551407438 + 0.00863732338621884i
-0.0813,-6.75,8.5,-0.008,1.704086965,-0.852794324682732 + 0.882932967824104i,-0.399022628076931 + 1.11250822352531i,0.00273220911691545 + 0.0135102468537666i
-0.0813,-6.75,8.5,-0.006,3.435466316,-0.105337257049012 + 0.143489356975197i,-1.69019196922961 + 2.98145866422082i,0.0923687224255933 - 0.127933702998508i
-0.0813,-6.75,8.5,-0.004,3.677707854,0.489781135367577 - 0.634626987886825i,2.07704606486245 - 2.92228342949753i,0.0913866698864842 - 0.143825464673609i
-0.0813,-6.75,8.5,-0.002,1.97121989,-0.584650184549781 + 1.51436197015842i,0.797166265629505 - 0.781025775940815i,0.0392197056160933 - 0.0598860294126326i
-0.0813,-6.75,8.5,0,1.52265343,-0.0136278127789215 + 1.40812652184804i,0.502485189496424 + 0.287970742019171i,-0.00699384109766903 + 0.000150703464915273i
-0.0813,-6.75,8.5,0.002,2.990709593,0.639793210244179 + 2.1294797822691i,0.846783261392894 + 1.80994023639511i,0.03224722675641 + 0.079742971534513i
-0.0813,-6.75,8.5,0.004,5.400880394,-1.02286335278884 - 3.11079132869778i,1.56199374995633 + 4.00079788947042i,-0.00385300667050416 - 0.00371879106468942i
-0.0813,-6.75,8.5,0.006,5.064414565,0.090002627563364 + 0.0745444395951996i,-1.58723772786004 - 4.80783861319336i,0.000842813026006947 + 0.00104381730876757i
-0.0813,-6.75,8.5,0.008,2.443073165,0.804016252922114 + 1.70168522623392i,-0.400282681098265 - 1.50414377135949i,-0.0292993573953594 - 0.0538384780079885i
-0.0813,-6.75,8.5,0.01,0.933672179,0.313781388325414 + 0.227653566900334i,-0.0842946260301124 - 0.83925235684767i,-0.0651944608364427 - 0.0758841926033751i
-0.0813,-6.75,8.5,0.012,1.081678151,0.202618317898888 - 0.579861924545349i,0.0764819249591188 - 0.887030894953571i,0.00379368480767682 - 0.00677510472317212i
-0.0813,-6.75,8.5,0.014,3.321086516,1.23636785918668 - 2.30942515016436i,0.741307338114588 - 1.9018712814487i,0.0193552985782097 - 0.0232394369415209i
-0.0813,-6.75,8.5,0.016,8.78449961,1.78901323371923 - 4.8661219336849i,3.13849729213857 - 6.3590232107016i,-0.00889932757379433 - 0.0173701922294516i
-0.0813,-6.75,8.5,0.018,7.995560678,-5.56344035907994 + 2.04245034330995i,-0.549589746645399 - 5.33326019276395i,0.160575618464477 - 0.184447349001909i
-0.0813,-6.75,8.5,0.02,10.0327322,-4.42223343129803 - 0.336555368462775i,-8.80888825404062 - 1.84044234511571i,-0.0503934142420734 - 0.0041827775556781i
-0.0813,-6,8.5,-0.02,21.31698401,-15.9440628522419 + 4.52349516132219i,8.34610195506374 - 10.484958938533i,-0.208615970714142 - 0.321490488654327i
-0.0813,-6,8.5,-0.018,17.93723024,0.737655111904949 + 15.6264321206095i,6.82513674639847 + 5.07101631876373i,-1.21768754537292 - 1.79840259567729i
-0.0813,-6,8.5,-0.016,24.19526502,-14.3149482794676 - 15.4294231740157i,7.13180920865078 + 9.56666964948513i,-0.10198572816486 - 0.178140345092016i
-0.0813,-6,8.5,-0.014,6.098530005,-4.30523242901266 - 4.1334654695887i,-1.02803137485092 - 0.692369587771236i,0.134888312013539 + 0.130714010069258i
-0.0813,-6,8.5,-0.012,1.286797209,-0.940309685998446 - 0.787402643514669i,0.116576885272072 + 0.319988763673327i,0.162679781629041 + 0.0959903052851825i
-0.0813,-6,8.5,-0.01,1.507218399,-1.19501287019496 + 0.0777319760928367i,0.817213463800984 + 0.404842971825498i,-0.0734311149740758 - 0.0219425567430772i
-0.0813,-6,8.5,-0.008,2.627120346,-1.87217191745831 + 1.64486707226407i,-0.359158561306185 + 0.735427941892571i,-0.127136500311761 + 0.0716458002914132i
-0.0813,-6,8.5,-0.006,8.465146844,-1.37234325297216 + 2.01897046691993i,-4.41167103757199 + 6.7978841034939i,-0.116660476174577 + 0.107070250668163i
-0.0813,-6,8.5,-0.004,11.63046261,1.95247447414516 - 3.25382379621675i,5.87429559245697 - 9.26221703344104i,0.373900648347843 - 0.657510323265977i
-0.0813,-6,8.5,-0.002,3.671334775,-0.956708758853582 + 2.31313036570643i,1.05701263414305 - 2.46727888389744i,-0.0213860388106247 + 0.0873906846057761i
-0.0813,-6,8.5,0,2.93808444,-0.0721389285009285 + 2.87840989315683i,0.284829695799343 + 0.508733871588998i,-0.00443341191957813 + 0.0439872376850667i
-0.0813,-6,8.5,0.002,4.459557384,0.914184101549802 + 3.53228630928004i,0.732034385313515 + 2.45726159311864i,0.000272135639603476 - 0.0293932423165817i
-0.0813,-6,8.5,0.004,11.82848091,-0.772718739021285 - 2.4147089751583i,3.80785591849005 + 10.7539346805307i,-0.567422479930612 - 1.73672132332088i
-0.0813,-6,8.5,0.006,14.43002524,2.36099061076766 + 6.3134917184057i,-4.30194657241855 - 12.0081288753193i,0.0916069665798603 + 0.284392233575084i
-0.0813,-6,8.5,0.008,4.131287436,1.74156637545169 + 3.51247674203425i,-0.365660676565707 - 1.18625572717046i,-0.201796511433315 - 0.339642996973597i
-0.0813,-6,8.5,0.01,1.031929479,0.526048593717407 + 0.482736421228308i,0.672882391166952 + 0.237634955657471i,0.156980246985139 + 0.145715449251322i
-0.0813,-6,8.5,0.012,1.157525612,0.0579808383496261 - 0.954161387447252i,-0.404536857221627 - 0.506662998236927i,-0.0696424632544002 - 0.0295343392665114i
-0.0813,-6,8.5,0.014,3.863798296,1.19400278770427 - 2.71887969468517i,-2.47163733643709 - 0.0153331022389468i,0.0316159846609765 - 0.0276047553880837i
-0.0813,-6,8.5,0.016,13.60928706,5.65713261582596 - 10.4401385179396i,3.58896785363611 - 5.5894149855286i,0.209997669192 - 0.216109533898678i
-0.0813,-6,8.5,0.018,11.98015344,-9.47021472459479 + 4.49816033858842i,0.121031389089264 - 5.79027747131475i,0.177424063503506 - 0.179504576185568i
-0.0813,-6,8.5,0.02,16.35100931,-3.40652999502412 - 11.3251810631524i,-10.3867459368453 + 4.37303984751358i,0.198114225737444 - 0.666419300289024i
-0.0813,-5.25,8.5,-0.02,149.3322174,-95.9846903172101 - 96.7345606771857i,-26.1114429360528 - 48.2223032354747i,15.2182548642491 + 22.1513407108172i
-0.0813,-5.25,8.5,-0.018,29.87667953,6.89947096582765 + 27.1584564126324i,5.34032130474873 + 8.87031247355946i,-0.250390839924752 - 0.409090194270433i
-0.0813,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.0813,-5.25,8.5,-0.014,22.12929847,-2.58660139210568 - 2.35511907382946i,-16.4521859353233 - 14.0475650959765i,2.35489172695248 + 1.97856916942291i
-0.0813,-5.25,8.5,-0.012,12.03087566,10.7726320124744 + 5.24547160768127i,-0.800529623942185 - 0.426397589552469i,-0.546203189321868 - 0.23747798170782i
-0.0813,-5.25,8.5,-0.01,17.64868152,0.225943339271387 - 0.0207425506227447i,17.2940183076621 + 2.72742970444934i,2.17671986080727 + 0.405496660282497i
-0.0813,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.0813,-5.25,8.5,-0.006,47.79485558,-4.66502922860017 + 6.14930757546025i,-27.7804857230855 + 38.1181747333571i,-0.0957320597133229 + 0.109280417645675i
-0.0813,-5.25,8.5,-0.004,34.98626529,9.12452657298574 - 17.4241873742684i,15.0683004459434 - 24.6866997118345i,0.380331508960721 - 0.7402668305933i
-0.0813,-5.25,8.5,-0.002,28.09880538,0.108464690691564 - 0.544998473780035i,7.59939746438234 - 27.0441230910445i,0.141677121801452 - 0.280299480227493i
-0.0813,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.0813,-5.25,8.5,0.002,29.87950433,0.55029144079594 + 4.50543012628459i,5.10619898885535 + 28.3665413028646i,0.977755374599426 + 6.36342033726247i
-0.0813,-5.25,8.5,0.004,47.26366593,-7.81615763133022 - 26.1501269744401i,12.3448535889978 + 36.5377416994472i,-0.30280694080689 - 1.19957735775152i
-0.0813,-5.25,8.5,0.006,69.96527062,-0.310924804007129 - 0.446893479109109i,-24.8953345297177 - 65.38383575099i,0.0878296401723017 + 0.106452137678205i
-0.0813,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.0813,-5.25,8.5,0.01,18.42290763,2.17896801441888 + 1.97639770018347i,13.8311387256317 + 11.8040713588094i,-0.251915669323482 - 0.222520808065123i
-0.0813,-5.25,8.5,0.012,13.26690912,-11.4902991783757 - 5.97866056037466i,0.401431562529221 + 0.230265775604649i,-2.51597569985117 - 1.30200492978584i
-0.0813,-5.25,8.5,0.014,15.82964901,-0.198139308128271 - 0.0141739416785664i,-15.7349725651528 - 1.58717668363805i,-0.654867915166587 - 0.0313752516114039i
-0.0813,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.0813,-5.25,8.5,0.018,20.42339732,-15.7917052528747 + 10.734467014089i,0.596596935581662 - 7.21892953338124i,0.186704559367426 - 0.0684931778695109i
-0.0813,-5.25,8.5,0.02,78.42307041,17.381522077531 - 62.4807695032758i,-22.6525829585534 + 37.8268180300287i,-0.0163764223068977 - 0.454047629994948i
-0.0813,-4.5,8.5,-0.02,88.25056691,20.2559009624322 + 70.0545675412658i,-29.6287055548278 - 39.8326082831229i,-1.3034458505352 - 2.0056808758555i
-0.0813,-4.5,8.5,-0.018,46.40194183,16.7981534056844 + 42.5690430752717i,-0.718985744430777 + 7.63222872074875i,-0.172594931519527 - 0.202915758872969i
-0.0813,-4.5,8.5,-0.016,107.4028902,59.9851346010874 + 87.0890728149327i,6.9189829787027 + 17.4554491312043i,-0.223896086308649 - 0.20659837650051i
-0.0813,-4.5,8.5,-0.014,71.74603536,51.7051819067118 + 49.2547854108964i,-5.98753164390316 - 0.0409684925929298i,2.41268471123049 + 2.52202427006157i
-0.0813,-4.5,8.5,-0.012,50.54364966,44.9419476925547 + 22.6527450972704i,-1.49590218880013 + 4.18706600755644i,-1.23119860892044 - 0.670747723881549i
-0.0813,-4.5,8.5,-0.01,44.4851524,43.4917484345414 + 2.49559549611336i,6.77356035546222 + 5.91891459859411i,-0.503471328358256 - 0.0212610560211248i
-0.0813,-4.5,8.5,-0.008,57.68230131,52.7988461037432 - 22.3631231810762i,1.10168894423149 + 6.14900550517328i,0.572218351879464 - 0.262744397415199i
-0.0813,-4.5,8.5,-0.006,60.97288937,39.3417044077506 - 40.7273889107014i,-9.72840292331161 + 20.3962448555766i,-0.464474991806899 + 0.582203214549545i
-0.0813,-4.5,8.5,-0.004,51.69019542,21.70380296814 - 44.7080199485085i,10.8328544266172 - 9.16599008141452i,-0.318573666267943 + 0.739319367496441i
-0.0813,-4.5,8.5,-0.002,72.47259861,15.8936105392011 - 69.4579789757063i,6.43948080990692 - 11.5668170085625i,-0.0365538994525855 - 0.0185697306016454i
-0.0813,-4.5,8.5,0,93.07488053,2.76942488401423 - 92.8698604181654i,3.46656251547851 + 3.822719415573i,-0.0505095181723214 + 1.95445811231368i
-0.0813,-4.5,8.5,0.002,86.73291828,-11.5632845730677 - 84.6091229818132i,5.21335610765696 + 14.2455394142086i,-0.041907272782921 + 0.263893218384225i
-0.0813,-4.5,8.5,0.004,71.95824763,-18.6344137429958 - 66.431620992235i,9.43403500724594 + 18.1181863232077i,-0.278334780882314 - 0.490506021514478i
-0.0813,-4.5,8.5,0.006,82.47958719,-31.4000112325111 - 71.1606388848212i,-6.80869059147509 - 26.4476122152248i,-1.22176952455546 - 2.39956058907893i
-0.0813,-4.5,8.5,0.008,87.86766339,-48.5416707348443 - 73.1089944567989i,1.76097768140123 - 4.03715460393605i,-0.178952055579389 - 0.275167620753026i
-0.0813,-4.5,8.5,0.01,64.20665935,-44.7682236590882 - 43.1578128664059i,13.8021602324087 + 7.55797287052644i,2.0618996448336 + 1.9571490648561i
-0.0813,-4.5,8.5,0.012,45.47583641,-39.8299444126275 - 19.9119523173831i,-4.76026876052993 - 7.29501824118809i,-2.66234639578109 - 1.47507351902795i
-0.0813,-4.5,8.5,0.014,49.91479739,-49.1092623600748 - 2.81201015366157i,-6.17434246346736 - 5.80748799742624i,0.102479094335225 + 0.00495447194796025i
-0.0813,-4.5,8.5,0.016,59.59904502,-53.5271809768271 + 23.984341117225i,3.08738767371233 - 10.0257491563124i,-1.19670239666296 + 0.398420942867349i
-0.0813,-4.5,8.5,0.018,29.97818664,-22.5197638740773 + 17.6458500826724i,-1.49487498432051 - 8.82744127676708i,0.122770515622777 - 0.0494018658595446i
-0.0813,-4.5,8.5,0.02,56.43994686,-23.9332010081225 + 43.8599339251607i,-18.3089325394391 + 18.7855128399936i,-0.404850977693565 + 0.836229285673273i
-0.0813,-3.75,8.5,-0.02,73.02701465,18.7131683931115 + 64.7189613512043i,-21.0775010275283 - 18.6975408751163i,-0.311583071536166 - 0.511928527456496i
-0.0813,-3.75,8.5,-0.018,53.45925248,21.1569854054516 + 48.171167125083i,-5.77787358279302 + 7.49654573845119i,0.266602768073595 + 0.399004289957736i
-0.0813,-3.75,8.5,-0.016,72.51404775,40.3271611613908 + 57.1514737267972i,1.85078405120366 + 19.0335563440405i,-0.062902882722406 - 0.103050856010767i
-0.0813,-3.75,8.5,-0.014,63.20077432,45.2629187952587 + 42.3903936731057i,-1.93805192716272 + 12.0345057612665i,0.189746847277541 + 0.197996568129965i
-0.0813,-3.75,8.5,-0.012,53.45361535,46.2438260365629 + 23.2211382930151i,0.574845628800843 + 13.3824335562027i,-0.349252366502752 - 0.185288020609144i
-0.0813,-3.75,8.5,-0.01,47.73708578,45.6243105671699 + 3.05616180037434i,2.50364458220911 + 13.4772750913526i,0.0795849669531028 + 0.00238007014828489i
-0.0813,-3.75,8.5,-0.008,47.75479296,42.1230801380088 - 17.4897459246033i,2.56226683964113 + 13.911658519101i,0.378782625944986 - 0.179518868217787i
-0.0813,-3.75,8.5,-0.006,50.35030696,33.409589139884 - 33.7200220485426i,1.69966903014699 + 16.700730322643i,0.21809875674137 - 0.249083790936794i
-0.0813,-3.75,8.5,-0.004,53.300836,22.7087978838632 - 47.0133346824654i,9.84773978516441 + 4.24046324567243i,0.134819103713953 - 0.241445384023422i
-0.0813,-3.75,8.5,-0.002,66.76940272,14.5500527230325 - 64.4133416850493i,8.78751882024591 + 4.48756405893243i,0.0985373543206969 - 0.0457250562496861i
-0.0813,-3.75,8.5,0,73.64936077,2.1021544007694 - 73.0275765739768i,8.34851575467626 + 4.13262702431597i,-0.0101233928755384 + 0.076968830406948i
-0.0813,-3.75,8.5,0.002,77.83037204,-10.2058420788741 - 76.6118897603404i,8.50100078034799 + 3.41799351178404i,0.0223827015320281 + 0.27523178690095i
-0.0813,-3.75,8.5,0.004,70.51970627,-18.7937925010424 - 67.1988486865941i,9.21778452763903 + 4.33993628387245i,-0.154871245522865 - 0.557213820686918i
-0.0813,-3.75,8.5,0.006,73.0420499,-29.6701157174406 - 65.2093922126423i,2.63298301113588 - 13.981961872023i,0.142577260292397 + 0.33506417350675i
-0.0813,-3.75,8.5,0.008,68.98243459,-37.9062186856765 - 56.6013392457632i,3.53257537943608 - 10.2694214858367i,0.117254803896891 + 0.171486151325243i
-0.0813,-3.75,8.5,0.01,58.74643431,-41.6087043298761 - 39.8710177622544i,2.67912341431248 - 11.0801058440719i,0.352398844914318 + 0.30096184587744i
-0.0813,-3.75,8.5,0.012,50.97411273,-44.2180602534202 - 22.0373898403517i,0.188349652787685 - 12.5474326119383i,0.0295897146501271 + 0.048462270719294i
-0.0813,-3.75,8.5,0.014,47.14007564,-45.1519051049955 - 2.81013819390424i,-0.280351535337152 - 13.2437213633954i,-0.345269506522806 + 0.0368347314350397i
-0.0813,-3.75,8.5,0.016,46.75381377,-40.8110089814613 + 15.3201604523823i,1.269295731167 - 16.8539097028278i,0.0874113947736126 - 0.0175283233103499i
-0.0813,-3.75,8.5,0.018,34.56002519,-24.9216988007469 + 20.3837253841105i,-5.5579169496084 - 11.262215446011i,-0.258878464384632 + 0.114253437130193i
-0.0813,-3.75,8.5,0.02,49.05486192,-22.1009305058458 + 40.5022655529073i,-16.108336344306 + 4.23789650424925i,-0.112494654273428 + 0.209553121073247i
-0.0813,-3,8.5,-0.02,62.96302519,16.2540266228995 + 56.2141547793879i,-20.5047980575193 - 10.9384735808349i,0.058293703804707 + 0.13272435927213i
-0.0813,-3,8.5,-0.018,51.47235569,20.6303627165607 + 45.3512879361994i,-10.2234377874629 + 7.90767553390091i,0.0438323537461161 + 0.0168366556743202i
-0.0813,-3,8.5,-0.016,61.00926285,33.7436151282755 + 47.0311479860908i,-3.22897430590402 + 19.0032205983824i,-0.0885582859207216 - 0.114892112026817i
-0.0813,-3,8.5,-0.014,57.49137342,39.7784221790149 + 36.8831609265159i,-2.24812505759293 + 18.9062766308044i,-0.107368870985909 - 0.233873028207021i
-0.0813,-3,8.5,-0.012,50.40615764,41.4892873385651 + 20.4306722194656i,-0.19050198813439 + 20.0479342531883i,0.178240623771694 + 0.140242564664171i
-0.0813,-3,8.5,-0.01,45.0361278,39.7942920092108 + 2.67517163491517i,2.73242985390904 + 20.7372693744215i,0.0542522499330673 + 0.0844415028503301i
-0.0813,-3,8.5,-0.008,44.50386938,36.2261242547796 - 14.7311571464436i,4.89599951411372 + 20.6708287006886i,0.0286458266873006 + 0.0230111856951429i
-0.0813,-3,8.5,-0.006,46.59517584,29.4947281618645 - 29.4054124331277i,6.90433306949254 + 19.7162605343065i,0.216924925512865 - 0.212933971801184i
-0.0813,-3,8.5,-0.004,49.52857936,20.3174445964846 - 41.8667511792574i,11.7824945946194 + 12.1912835463463i,-0.0163580595796369 + 0.04385339695071i
-0.0813,-3,8.5,-0.002,59.08891057,12.3080013882275 - 55.6239510073638i,12.6899922330222 + 9.21537099624532i,-0.0232078369689963 - 0.170363909027461i
-0.0813,-3,8.5,0,64.66384347,1.87479637905268 - 63.0649745432591i,12.7367388074097 + 6.20238263395318i,-0.0398341475779697 + 0.105468626107428i
-0.0813,-3,8.5,0.002,67.42041648,-8.60588401508207 - 65.6126121032852i,12.4903211315074 + 3.22914755688187i,0.0298926236750381 - 0.00653013746461795i
-0.0813,-3,8.5,0.004,63.72542395,-16.9313391648803 - 60.3462051161724i,11.4579147246045 - 1.14436112474549i,-0.0125662282165229 - 0.0375415083608783i
-0.0813,-3,8.5,0.006,63.26009464,-25.5533241782807 - 55.9601515949093i,7.13733516105334 - 12.8989247735131i,-0.0269899885351381 - 0.0639481339902986i
-0.0813,-3,8.5,0.008,61.19973063,-32.9170893520409 - 48.9208362063571i,5.38876058474395 - 15.4784745031954i,-0.0293301274899681 + 0.0356271565582314i
-0.0813,-3,8.5,0.01,53.80935316,-36.7795902520579 - 35.086944985407i,3.34502395458672 - 17.3327473728705i,-0.0339615067077424 - 0.00703485361330064i
-0.0813,-3,8.5,0.012,48.05229506,-39.2031797043434 - 20.1225477847541i,0.735525723045822 - 19.1487171100481i,-0.0367434581522031 - 0.0334194141982833i
-0.0813,-3,8.5,0.014,43.56709003,-38.4414023731044 - 3.23149103643093i,-1.26264279876885 - 20.2065543168722i,0.0899893909892435 - 0.0134344594270537i
-0.0813,-3,8.5,0.016,41.74716949,-34.0927425649318 + 11.5951611764111i,-2.39637315503673 - 20.9837326847662i,-0.00698865986094163 - 0.0600982294369384i
-0.0813,-3,8.5,0.018,36.03046225,-23.9416555341138 + 20.083112527213i,-8.14317544914312 - 15.9786303017765i,0.00622988738602027 - 0.178772852092955i
-0.0813,-3,8.5,0.02,43.43076677,-19.1641190521496 + 35.120102995141i,-16.1947582293661 - 4.79791391681687i,0.174790241133394 - 0.475063071493829i
-0.0813,-2.25,8.5,-0.02,51.70029759,12.9604801316592 + 44.8237675801149i,-21.2838394579206 - 6.53987026575345i,0.0408214012619848 + 0.0565173972322431i
-0.0813,-2.25,8.5,-0.018,45.53524124,17.9270567251222 + 38.5663871569168i,-13.8385632792049 + 8.55185820118991i,0.194088790091873 + 0.186630334111532i
