Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
4.827586207,-1.551724138,8.5,0.043448276,0.59367757,-0.0644822620636166 - 0.148941830779966i,0.0752141845118652 + 0.513026573112775i,0.238143903662804 + 0.0233552709199165i
4.827586207,-1.551724138,8.5,0.053103448,0.701218494,0.124274521214999 - 0.0305127467121862i,-0.454350357947643 + 0.450610787069652i,0.167021977617655 + 0.194811502894088i
4.827586207,-1.551724138,8.5,0.062758621,0.574903322,0.0737740092309842 + 0.0721605430273806i,-0.452656301306388 - 0.269113139945475i,-0.155881298631867 + 0.135075879902143i
4.827586207,-1.551724138,8.5,0.072413793,0.665288,-0.0832815615914753 + 0.0977730905502029i,0.197535054335191 - 0.482716887172438i,-0.323702884116649 - 0.222021347483657i
4.827586207,-1.551724138,8.5,0.082068966,0.535404135,-0.154694852564358 + 0.00820042521174603i,0.427950873365977 + 0.00383748086871768i,0.127305237524229 - 0.25158804351534i
4.827586207,-1.551724138,8.5,0.091724138,0.577463084,-0.051384432263235 - 0.111423974644977i,0.200440375884825 + 0.443051102751436i,0.277265175426137 + 0.0711431615791271i
4.827586207,-1.551724138,8.5,0.10137931,0.523231799,0.123633972127149 - 0.0167814473550839i,-0.169810681775359 + 0.333109767282851i,0.0305603890460618 + 0.342743077216712i
4.827586207,-1.551724138,8.5,0.111034483,0.252287491,-0.0109688236173303 + 0.0546629276535504i,-0.196230879722131 + 0.123139387524923i,-0.0518145653911291 + 0.0646993923470399i
4.827586207,-1.551724138,8.5,0.120689655,0.03911607,0.00965106378192117 - 0.00250867376924601i,-0.00984843146365352 + 0.0361291636372141i,0.00439171305914937 + 0.00300586549614618i
4.827586207,-1.551724138,8.5,0.130344828,0.01948829,-0.000846214642812036 - 0.00364372530552978i,0.0171066511965183 + 0.008473390452496i,0.00108756135934597 + 0.000426582482138172i
4.827586207,-1.551724138,8.5,0.14,0.014720124,-0.00236241293333739 + 0.00101273561776089i,0.000577211863965958 - 0.0144413102310199i,0.000942825178329705 - 0.000549430254806527i
4.827586207,1.551724138,8.5,-0.14,0.120955373,0.00679903380126401 + 0.0111406329374964i,0.0628113590138902 + 0.102456877909711i,0.00367580933922306 + 0.00191609066466152i
4.827586207,1.551724138,8.5,-0.130344828,0.15996993,-0.0180508132843512 + 0.0120995629747837i,-0.125786429300289 + 0.0963679408851025i,0.00147769065551469 + 0.00263777168147645i
4.827586207,1.551724138,8.5,-0.120689655,0.225777813,-0.0279054652192496 - 0.00622601698085723i,-0.135141765517069 - 0.178425658525408i,-0.00517469209371522 + 0.00568794678438299i
4.827586207,1.551724138,8.5,-0.111034483,0.36513099,-0.0263147735948766 - 0.102325233368768i,0.23451678843702 - 0.229765226774227i,0.0384675889300959 + 0.113524360582195i
4.827586207,1.551724138,8.5,-0.10137931,0.426338768,0.0910142892148784 + 0.0344468925941517i,0.379980247477235 + 0.0914472427135658i,-0.0692179903111032 + 0.121473613437991i
4.827586207,1.551724138,8.5,-0.091724138,0.439094561,0.0169305792773699 + 0.075673662687701i,0.00514803042779636 + 0.403202607954192i,-0.137480779817861 - 0.072739783415511i
4.827586207,1.551724138,8.5,-0.082068966,0.424916493,-0.102270503641395 - 0.00350606156555543i,-0.339434055699449 + 0.0738239136922568i,0.00930097165947647 - 0.222104752663131i
4.827586207,1.551724138,8.5,-0.072413793,0.458858217,-0.0910581119610731 - 0.101180036166135i,-0.291197811245847 - 0.299785143667193i,0.130099112873941 + 0.0207076596114934i
4.827586207,1.551724138,8.5,-0.062758621,0.50108636,0.0597035212997502 - 0.0570414277796868i,0.234191590677337 - 0.352127310740505i,0.109362490557256 + 0.231235392122481i
4.827586207,1.551724138,8.5,-0.053103448,0.376350264,0.0718357174599407 + 0.0872653537801806i,0.277714150077139 + 0.0922848503403471i,-0.149850596148328 + 0.144107825333224i
4.827586207,1.551724138,8.5,-0.043448276,0.572964571,-0.0343633924010044 + 0.0690940539813898i,-0.0272845496084104 + 0.466859577509254i,-0.255430929995771 - 0.195924211632945i
4.827586207,1.551724138,8.5,-0.033793103,0.469466337,-0.114581354774966 - 0.0391037120730658i,-0.374167249334372 + 0.11175350873534i,0.080532242812102 - 0.21625271088832i
4.827586207,1.551724138,8.5,-0.024137931,0.49543192,0.00953887182303225 - 0.0881768071984153i,-0.154267304151693 - 0.412710017004764i,0.205588070628248 + 0.0345287446987357i
4.827586207,1.551724138,8.5,-0.014482759,0.585771976,0.0812104148192262 + 0.04048724662183i,0.318567767251321 - 0.39336155146731i,0.107866958991505 + 0.258921697913725i
4.827586207,1.551724138,8.5,-0.004827586,0.470608708,0.112752429526523 + 0.0679725643874881i,0.33939527074078 + 0.26069736848343i,-0.144193038260836 + 0.0139741342455282i
4.827586207,1.551724138,8.5,0.004827586,0.64155321,-0.127349644949989 + 0.0305906854530567i,-0.21831482904699 + 0.471761592363925i,-0.21582315824202 - 0.278633808745384i
4.827586207,1.551724138,8.5,0.014482759,0.5299804,-0.0731760196775262 - 0.0523791965465579i,-0.458804009932483 - 0.098600164158942i,0.0976034860862159 - 0.207440019836999i
4.827586207,1.551724138,8.5,0.024137931,0.645496981,-0.0035298063400223 - 0.131028362602419i,-0.0152862082494514 - 0.596945357105463i,0.192028775866031 + 0.077672277600754i
4.827586207,1.551724138,8.5,0.033793103,0.617252599,0.156356532920587 - 0.0357120726589095i,0.478447843733093 - 0.170703678337237i,-0.0353554440954804 + 0.309799872403968i
4.827586207,1.551724138,8.5,0.043448276,0.734922999,-0.0369445827531295 + 0.0841432189673553i,0.294941906573899 + 0.546669565294101i,-0.378468838359847 + 0.0508903474444159i
4.827586207,1.551724138,8.5,0.053103448,0.659757607,-0.0103553862460809 + 0.00187086740497295i,-0.435809810936042 + 0.429473577837802i,-0.0506454134621464 - 0.241302014311113i
4.827586207,1.551724138,8.5,0.062758621,0.594907949,-0.102521202294639 - 0.0997322331878505i,-0.409597967131577 - 0.297915995658385i,0.23154812759454 - 0.152706850300486i
4.827586207,1.551724138,8.5,0.072413793,0.603960987,0.0735634189530188 - 0.103681601689141i,0.24274844848624 - 0.435029770181991i,0.249737973623217 + 0.195091408140044i
4.827586207,1.551724138,8.5,0.082068966,0.631195369,0.160242980842185 + 0.0278292199287133i,0.413900997677922 - 0.0447262780823742i,-0.23257938301865 + 0.380194253957977i
4.827586207,1.551724138,8.5,0.091724138,0.527013104,0.00707610903947471 + 0.135709882017279i,0.0596276462232125 + 0.399184906398096i,-0.296634296312546 - 0.0915402502621967i
4.827586207,1.551724138,8.5,0.10137931,0.511977775,-0.118136479405059 + 0.0150631775842372i,-0.177281079753122 + 0.321916516815174i,-0.044738806216776 - 0.332983076784571i
4.827586207,1.551724138,8.5,0.111034483,0.152767248,0.035228547987562 - 0.0668089276015123i,-0.0852217614147451 + 0.0401867966077888i,0.055880224993431 - 0.0750534610644439i
4.827586207,1.551724138,8.5,0.120689655,0.041224958,-0.00079931065844517 - 0.0131393868549595i,-0.00902376380537661 + 0.0379511717420697i,-0.00196029077668654 - 0.000807628670665737i
4.827586207,1.551724138,8.5,0.130344828,0.019560066,-0.00207009712864595 - 0.0046053795744315i,0.0174467803197904 + 0.00716812637171097i,0.000323757190068265 + 0.00110649963970907i
4.827586207,1.551724138,8.5,0.14,0.016801908,-0.00257230864073971 + 0.000266463194310224i,-0.000467524442465646 - 0.0165580052467044i,0.00104717978510807 + 0.000365562547192672i
4.827586207,4.655172414,8.5,-0.14,0.121458372,0.0200235082055347 + 0.0210533197924841i,0.0709071299989973 + 0.0939792181856541i,0.00548802786750485 + 0.00423318730738271i
4.827586207,4.655172414,8.5,-0.130344828,0.159937671,-0.0332887539615576 + 0.0336492520489233i,-0.117840421978009 + 0.0971028958826999i,-0.000462594368224324 + 0.0049085385993065i
4.827586207,4.655172414,8.5,-0.120689655,0.205000648,-0.0710531880829351 - 0.0256690198364082i,-0.110239727231952 - 0.15514198015479i,0.00237140830945277 + 0.00950560147029902i
4.827586207,4.655172414,8.5,-0.111034483,0.340700759,-0.018717870195966 - 0.157506426364617i,0.237849415448586 - 0.145660331675127i,0.0321732186717507 + 0.10997264065969i
4.827586207,4.655172414,8.5,-0.10137931,0.418603537,0.178013222066846 + 0.0478144259572882i,0.270194219374117 + 0.182404330758614i,-0.100232359917549 + 0.157896208442043i
4.827586207,4.655172414,8.5,-0.091724138,0.450962518,0.0241939764972418 + 0.169983296999268i,-0.211275138199628 + 0.223261234819121i,-0.238863125480375 - 0.149496377847731i
4.827586207,4.655172414,8.5,-0.082068966,0.478123332,-0.181301302640449 + 0.0217129110919793i,-0.324334743557461 - 0.0849355687765692i,-0.0315222913144688 - 0.28611112547333i
4.827586207,4.655172414,8.5,-0.072413793,0.434970581,-0.123536042003538 - 0.151102370176855i,0.0696790568735644 - 0.26079959090351i,0.279481296543498 - 0.0111773669780801i
4.827586207,4.655172414,8.5,-0.062758621,0.471486147,0.121537839642083 - 0.0900322608650616i,0.330413618233459 - 0.0942381656145278i,0.124866860276738 + 0.256468728420205i
4.827586207,4.655172414,8.5,-0.053103448,0.372035814,0.171946600865031 + 0.120933647164889i,0.121397500104035 + 0.20627136571964i,-0.146782406817969 + 0.124055479113555i
4.827586207,4.655172414,8.5,-0.043448276,0.477758212,-0.027171743220747 + 0.147357054194088i,-0.26920209944815 + 0.268229453367446i,-0.179342262715806 - 0.17093872224801i
4.827586207,4.655172414,8.5,-0.033793103,0.417571969,-0.201075000279263 - 0.0482224092532004i,-0.271985391960559 - 0.0644382937308438i,0.0417423123409453 - 0.227462140314332i
4.827586207,4.655172414,8.5,-0.024137931,0.473094512,-0.0629579648283555 - 0.184827725620034i,0.10226127705056 - 0.315543545879142i,0.26933475595319 + 0.0559206121320768i
4.827586207,4.655172414,8.5,-0.014482759,0.479983106,0.155711073319287 - 0.111876145431661i,0.333317387749917 - 0.15803390838115i,0.0498526029561593 + 0.234651001836187i
4.827586207,4.655172414,8.5,-0.004827586,0.481237963,0.141774612690271 + 0.174324186354958i,0.0775842597547387 + 0.312427920535352i,-0.254284761326422 + 0.113180171295549i
4.827586207,4.655172414,8.5,0.004827586,0.594696042,-0.103626171681883 + 0.221806240812377i,-0.356153462069962 + 0.294125397139701i,-0.185346531762939 - 0.21451950077253i
4.827586207,4.655172414,8.5,0.014482759,0.534330922,-0.245711300799831 - 0.0749082115324201i,-0.289865335449277 - 0.242143009464851i,0.145248741241104 - 0.236160758517418i
4.827586207,4.655172414,8.5,0.024137931,0.642613283,-0.0208699475267282 - 0.232628112327024i,0.202729422434631 - 0.46212719248181i,0.292824004678148 + 0.134140893385765i
4.827586207,4.655172414,8.5,0.033793103,0.584721449,0.256477063696568 + 0.00119976897313039i,0.437651072297061 + 0.112642861985607i,0.00787617465212829 + 0.268008097151342i
4.827586207,4.655172414,8.5,0.043448276,0.59915318,0.138721737103523 + 0.218128648932859i,-0.129078243187596 + 0.442639332084533i,-0.281892783110296 - 0.0103146693557405i
4.827586207,4.655172414,8.5,0.053103448,0.581042885,-0.174351822462306 + 0.107952285709247i,-0.397514133320463 + 0.0729005304669515i,-0.189433031611978 - 0.310389647799679i
4.827586207,4.655172414,8.5,0.062758621,0.613990166,-0.206526265221601 - 0.198602311268131i,-0.0972556009969015 - 0.441552102232839i,0.228986973869645 - 0.195002570323905i
4.827586207,4.655172414,8.5,0.072413793,0.710339011,0.0261562315032569 - 0.205802060569343i,0.415179984398747 - 0.258423455843823i,0.348210515037907 + 0.318017624759251i
4.827586207,4.655172414,8.5,0.082068966,0.545162642,0.256677325249658 + 0.0311883919840229i,0.233863738322228 + 0.298211948265952i,-0.0988039354247432 + 0.277419374741498i
4.827586207,4.655172414,8.5,0.091724138,0.547484083,0.00934572075331435 + 0.200400099792382i,-0.277046147033386 + 0.263414338005102i,-0.331190918442409 - 0.0605158933840024i
4.827586207,4.655172414,8.5,0.10137931,0.481767354,-0.183347220757093 + 0.055622669586545i,-0.204673412754699 - 0.0802595106268988i,-0.0599524765115111 - 0.378764576362027i
4.827586207,4.655172414,8.5,0.111034483,0.186280901,0.0198068034128113 - 0.120882999471602i,-0.0253125239146825 - 0.024074411985108i,0.0620879870138737 - 0.120914621594032i
4.827586207,4.655172414,8.5,0.120689655,0.042585993,-0.00533950394046801 - 0.0251451235070377i,-0.00491547733236364 + 0.0324616159936416i,-0.00284550308331021 - 0.0081709225394293i
4.827586207,4.655172414,8.5,0.130344828,0.01894483,-0.00487816513694612 - 0.00458927292773118i,0.0167868679793753 + 0.00419204905862818i,-0.00251256481033798 + 0.00289196451232512i
4.827586207,4.655172414,8.5,0.14,0.018453282,-0.00216924321264472 - 0.000343350984963585i,-0.0008817756795054 - 0.0182266938029678i,0.00156251819199375 + 0.000518399692647551i
4.827586207,7.75862069,8.5,-0.14,0.12019937,0.0314061037620885 + 0.0315851988091836i,0.0786235739974994 + 0.0786089782191051i,0.0064581591209224 + 0.00782142455362048i
4.827586207,7.75862069,8.5,-0.130344828,0.160742571,-0.049568514534666 + 0.0524118725089799i,-0.0953514361058084 + 0.107225629295041i,-6.79653266817685E-05 + 0.00670041269872814i
4.827586207,7.75862069,8.5,-0.120689655,0.197186879,-0.0981595046101127 - 0.0377108533339764i,-0.113033083156212 - 0.122436454039775i,0.00278206361900386 + 0.00709685826128907i
4.827586207,7.75862069,8.5,-0.111034483,0.282433169,-0.00500174301396477 - 0.151300199080137i,0.190342222269515 - 0.129376303750633i,0.016017262426014 + 0.0602227968938906i
4.827586207,7.75862069,8.5,-0.10137931,0.358041873,0.190588025865713 + 0.0246763607289833i,0.222443049583556 + 0.185908533904349i,-0.0446256968266002 + 0.0722974318426105i
4.827586207,7.75862069,8.5,-0.091724138,0.347383498,0.0556717083784572 + 0.155746369727765i,-0.189444197744986 + 0.196264724038879i,-0.129188104288674 - 0.0471223077565703i
4.827586207,7.75862069,8.5,-0.082068966,0.351568436,-0.169668618205342 + 0.0646308052946949i,-0.276155438508171 - 0.0376307496424633i,-0.0211837136312656 - 0.111844244130323i
4.827586207,7.75862069,8.5,-0.072413793,0.320147022,-0.15157616245265 - 0.13026142494539i,0.0503481758636903 - 0.218241739420973i,0.109878752689061 - 0.0176920264203165i
4.827586207,7.75862069,8.5,-0.062758621,0.352300744,0.0934876723582126 - 0.137956802482297i,0.270035618987984 - 0.0837593078522063i,0.0881261609392977 + 0.0929661892125052i
4.827586207,7.75862069,8.5,-0.053103448,0.307369624,0.198000945823333 + 0.0933767397590498i,0.0822231337564333 + 0.16307931838655i,-0.0678338371126112 + 0.0927122358964252i
4.827586207,7.75862069,8.5,-0.043448276,0.447953035,-0.0225428113159231 + 0.157193435638372i,-0.242632348266921 + 0.25180016109127i,-0.177242101907483 - 0.147497210606383i
4.827586207,7.75862069,8.5,-0.033793103,0.302277321,-0.180748834010703 - 0.000332617574354959i,-0.203844474635196 + 0.00327709288804597i,0.0732601518047735 - 0.108494092464189i
4.827586207,7.75862069,8.5,-0.024137931,0.376968145,-0.0873577589318379 - 0.174255627840739i,0.0407171265798069 - 0.285197704188842i,0.144203637606959 + 0.0178403131022512i
4.827586207,7.75862069,8.5,-0.014482759,0.432892271,0.177910634178811 - 0.119692362591652i,0.309340053355161 - 0.151478603467015i,0.0642072922635433 + 0.136593011625605i
4.827586207,7.75862069,8.5,-0.004827586,0.380961683,0.200777998804692 + 0.141592459252713i,0.0794800959552623 + 0.250431824936865i,-0.114039848516477 + 0.0522809968070782i
4.827586207,7.75862069,8.5,0.004827586,0.472050896,-0.111983062115877 + 0.167384368774924i,-0.312839255546551 + 0.240247526298517i,-0.117967315404614 - 0.113007760207498i
4.827586207,7.75862069,8.5,0.014482759,0.430768613,-0.251146153955199 - 0.0544533927979771i,-0.258630253322216 - 0.168210805929971i,0.0764782637657234 - 0.135972891890719i
4.827586207,7.75862069,8.5,0.024137931,0.522545979,-0.0092393405592865 - 0.229639132955571i,0.171251067298396 - 0.404370837288485i,0.157235671259232 + 0.0516628029538763i
4.827586207,7.75862069,8.5,0.033793103,0.501732364,0.258821471619304 - 0.0591426547183993i,0.372570440089174 + 0.0847759285782506i,0.0146915903947013 + 0.187182860773926i
4.827586207,7.75862069,8.5,0.043448276,0.5175402,0.161351382690062 + 0.210679186136497i,-0.105110975909448 + 0.389808029849535i,-0.185345352877768 + 0.00873804322142972i
4.827586207,7.75862069,8.5,0.053103448,0.54514179,-0.198343391143136 + 0.14775231992115i,-0.43859502738766 + 0.111715664707943i,-0.120658016065477 - 0.128857975265522i
4.827586207,7.75862069,8.5,0.062758621,0.507439846,-0.25000910428387 - 0.13047568160384i,-0.103694834721139 - 0.374591344107056i,0.130918193800901 - 0.0987718271187398i
4.827586207,7.75862069,8.5,0.072413793,0.544409442,0.0451400597654746 - 0.217729302690285i,0.404154943644204 - 0.228203740695405i,0.156787960145036 + 0.0832906733566941i
4.827586207,7.75862069,8.5,0.082068966,0.487548686,0.273199624406424 - 0.00664941187263094i,0.193448461056156 + 0.303232221480902i,-0.0551594320823055 + 0.174948055133257i
4.827586207,7.75862069,8.5,0.091724138,0.454558723,0.0779141645769986 + 0.195635522329297i,-0.268010837795476 + 0.212034365537717i,-0.208827441200044 - 0.0433875135559196i
4.827586207,7.75862069,8.5,0.10137931,0.412112025,-0.144065175709174 + 0.0624444810744341i,-0.20766662546169 - 0.211109358975891i,-0.081976579060349 - 0.225320848665149i
4.827586207,7.75862069,8.5,0.111034483,0.168627761,-0.0265589625898188 - 0.0919702221837863i,-0.00465215186553778 - 0.0641608403090468i,0.0483412749816844 - 0.113120673730931i
4.827586207,7.75862069,8.5,0.120689655,0.040137036,-0.0129377757282195 - 0.0256136118403484i,-0.00299071878434175 + 0.0249005690726721i,-0.00467029871004888 - 0.011693763252219i
4.827586207,7.75862069,8.5,0.130344828,0.017782092,-0.00399695267568181 - 0.00367213985560817i,0.0164016852320141 - 0.000348573599199975i,-0.00376586950440602 + 0.00185040603346984i
4.827586207,7.75862069,8.5,0.14,0.018788128,-0.000541984224472038 - 0.00137880984915456i,-0.00202957300898436 - 0.0183572113918278i,0.00229047846482267 + 0.00210860644989441i
4.827586207,10.86206897,8.5,-0.14,0.121796549,0.0416054757199236 + 0.032754348341557i,0.096927058067886 + 0.0500152917450513i,0.00569290935352031 + 0.0100867802683464i
4.827586207,10.86206897,8.5,-0.130344828,0.151674229,-0.055987731831524 + 0.0638391823699601i,-0.0601102125341137 + 0.109922917413987i,-0.00388526373719259 + 0.00914460574260922i
4.827586207,10.86206897,8.5,-0.120689655,0.189955744,-0.120181334565335 - 0.0373032368437269i,-0.117531610695963 - 0.0801883298869704i,-0.00177482207752989 + 0.00104994666130844i
4.827586207,10.86206897,8.5,-0.111034483,0.238263753,-0.00975063006728697 - 0.148898627483886i,0.12372399463184 - 0.135045365895353i,0.0160135295889862 + 0.0265033815534269i
4.827586207,10.86206897,8.5,-0.10137931,0.288005973,0.181544445785141 - 0.0105090040353881i,0.194577436541433 + 0.0936267721684623i,-0.0198460836165662 + 0.0534639808828867i
4.827586207,10.86206897,8.5,-0.091724138,0.281310685,0.0973440751361086 + 0.16439165002934i,-0.0784670387584318 + 0.181945347343327i,-0.0576081551779683 + 0.00743860436955121i
4.827586207,10.86206897,8.5,-0.082068966,0.316311376,-0.156063458176044 + 0.120619809851208i,-0.232608017338063 + 0.0344525627059767i,-0.0329066333558756 - 0.0690769822856919i
4.827586207,10.86206897,8.5,-0.072413793,0.271855211,-0.186469023552073 - 0.0966908952180632i,-0.0337818262701088 - 0.160942381458083i,0.0513460056713588 - 0.0102642949631585i
4.827586207,10.86206897,8.5,-0.062758621,0.278078954,0.0519331120512728 - 0.149534221055119i,0.184829176128449 - 0.107972247851294i,0.0601662139230543 + 0.053203094361071i
4.827586207,10.86206897,8.5,-0.053103448,0.264360773,0.204358525219939 + 0.0228852802953864i,0.131005762562157 + 0.0882985115974751i,-0.0222640965362417 + 0.0463211469077583i
4.827586207,10.86206897,8.5,-0.043448276,0.303081494,0.0398310405186036 + 0.160991875133442i,-0.10360822915341 + 0.217828025645757i,-0.0757884217285314 - 0.020637285941115i
4.827586207,10.86206897,8.5,-0.033793103,0.266981552,-0.188688448940503 + 0.0606375772041709i,-0.153353208896175 + 0.0674735572126494i,-0.0106690457702411 - 0.0617671938051711i
4.827586207,10.86206897,8.5,-0.024137931,0.307382214,-0.111169123243012 - 0.137785568301062i,-0.0138961979881074 - 0.228629518147129i,0.102152747333898 - 0.0155127133334914i
4.827586207,10.86206897,8.5,-0.014482759,0.348789065,0.129499856256143 - 0.127412590842202i,0.187112956226647 - 0.21698118011774i,0.0458328647390418 + 0.0667599328281854i
4.827586207,10.86206897,8.5,-0.004827586,0.328945602,0.206473988889408 + 0.0839753247792631i,0.157910376683393 + 0.165340840050308i,-0.0628352005195139 + 0.0479614730725608i
4.827586207,10.86206897,8.5,0.004827586,0.379476446,-0.0755015833858699 + 0.162234205215015i,-0.167221585745754 + 0.262135906407215i,-0.102868390581409 - 0.0687149828832896i
4.827586207,10.86206897,8.5,0.014482759,0.371776231,-0.252630359170945 - 0.0078602539311546i,-0.261156958613884 - 0.0581877895115977i,-0.00573138429797016 - 0.0520774363510183i
4.827586207,10.86206897,8.5,0.024137931,0.460737999,-0.103071236495662 - 0.206713991867171i,0.045442899833617 - 0.372327851946205i,0.134784593300441 + 0.00807319694048808i
4.827586207,10.86206897,8.5,0.033793103,0.414667357,0.223471831282855 - 0.10125243013182i,0.314652984048272 - 0.0511460214658952i,0.0222700109171832 + 0.0981780732312943i
4.827586207,10.86206897,8.5,0.043448276,0.469564508,0.239789723561257 + 0.167706486562697i,0.101668437057132 + 0.336306258471508i,-0.101629707549789 + 0.0331554269690552i
4.827586207,10.86206897,8.5,0.053103448,0.449653719,-0.153788881448561 + 0.199164608825357i,-0.313144148157637 + 0.1644310939319i,-0.0529835694073127 - 0.104722513268745i
4.827586207,10.86206897,8.5,0.062758621,0.412340118,-0.246627615203942 - 0.0710830439048942i,-0.148824000181687 - 0.274349993856266i,0.0634996403789946 - 0.0519392630891218i
4.827586207,10.86206897,8.5,0.072413793,0.421330038,0.00654268129360677 - 0.195196792365769i,0.237124993241889 - 0.272686138110584i,0.091836647677551 + 0.0188266867106892i
4.827586207,10.86206897,8.5,0.082068966,0.386023332,0.270766615340536 - 0.0412575951402735i,0.172906752218089 + 0.17573120079169i,-0.0205651241718149 + 0.113120023336229i
4.827586207,10.86206897,8.5,0.091724138,0.295889598,0.0932634893240962 + 0.0846504367420103i,-0.133445061530318 + 0.212821007173953i,-0.0912161758315876 + 0.01631328235214i
4.827586207,10.86206897,8.5,0.10137931,0.219681556,-0.0845768237260023 + 0.0754113627379829i,-0.142084007406422 - 0.0187085286785509i,-0.0696157485181927 - 0.100178074113751i
4.827586207,10.86206897,8.5,0.111034483,0.08945661,-0.0611877401951437 - 0.0258268681796315i,-0.0283977133168545 - 0.0240655294807319i,-0.011584408372503 - 0.0455163703928505i
4.827586207,10.86206897,8.5,0.120689655,0.034910684,-0.0202500973525104 - 0.0151034456207475i,-0.000186827754867795 + 0.0187361390777987i,-0.0083066709087365 - 0.0126687323441125i
4.827586207,10.86206897,8.5,0.130344828,0.01807324,-0.000368137163860278 + 0.0024493435129146i,0.0157080606370662 - 0.00577892241614669i,-0.00601848925596193 + 0.00203614406296382i
4.827586207,10.86206897,8.5,0.14,0.020784078,0.00270100924216749 - 0.00340757939432831i,-0.00267084555248893 - 0.0197070272935197i,0.00211523358159382 + 0.00361888324479328i
4.827586207,13.96551724,8.5,-0.14,0.121594572,0.0427259261393589 + 0.0340732201904102i,0.102019465948156 + 0.032165824032238i,0.000171211493046062 + 0.018870874521151i
4.827586207,13.96551724,8.5,-0.130344828,0.14492296,-0.0494857322430501 + 0.069766212355912i,-0.0224453975259916 + 0.114056404566632i,-0.0115781861742882 + 0.00630781404462732i
4.827586207,13.96551724,8.5,-0.120689655,0.183369672,-0.127007178517874 - 0.0227828365870892i,-0.127055861236676 - 0.0269607617852365i,0.00287290058698437 - 0.00980955294514026i
4.827586207,13.96551724,8.5,-0.111034483,0.198862003,-0.0170905162556937 - 0.139061248448105i,0.0524938990967582 - 0.128033739545064i,0.02555134932451 + 0.0107172834413955i
4.827586207,13.96551724,8.5,-0.10137931,0.253065705,0.177140289143922 - 0.0443644692623186i,0.172183495879259 - 0.000290875998295153i,0.00982052108240078 + 0.0308493015539449i
4.827586207,13.96551724,8.5,-0.091724138,0.229679229,0.114350138435494 + 0.134210950729494i,0.0122995849598831 + 0.14076756088247i,-0.0361812661819171 + 0.019701393859042i
4.827586207,13.96551724,8.5,-0.082068966,0.222689943,-0.113531996063279 + 0.116952877967833i,-0.12844514043626 + 0.0786204754695693i,-0.0176375816836391 - 0.00573616468734874i
4.827586207,13.96551724,8.5,-0.072413793,0.217207541,-0.172762741760337 - 0.0592564305663658i,-0.0582699470771252 - 0.0962403097452883i,0.020165088408782 - 0.0275065770535054i
4.827586207,13.96551724,8.5,-0.062758621,0.238032661,0.0216906586165872 - 0.164039307848467i,0.0734394333579297 - 0.141711856871668i,0.0612318123167274 + 0.00743189766248434i
4.827586207,13.96551724,8.5,-0.053103448,0.226811592,0.189885449942402 - 0.0239995478136886i,0.11518700555383 + 0.00667606032662181i,0.0085427601176176 + 0.037755011941693i
4.827586207,13.96551724,8.5,-0.043448276,0.254517459,0.0738470993820843 + 0.145250665372206i,0.0094301693978188 + 0.187480746514945i,-0.0543968254151828 + 0.00556901922734227i
4.827586207,13.96551724,8.5,-0.033793103,0.280430527,-0.163808405804417 + 0.10038050779065i,-0.142020731050186 + 0.128529469914419i,-0.0423348786628555 - 0.057007768874763i
4.827586207,13.96551724,8.5,-0.024137931,0.260853679,-0.125633735657139 - 0.0924717663711958i,-0.128645959192205 - 0.153676695829307i,0.0522285259228602 - 0.0285595938195342i
4.827586207,13.96551724,8.5,-0.014482759,0.300024246,0.101149027724271 - 0.138512070521325i,0.077267627999696 - 0.217610531039207i,0.0695238688651319 + 0.0493926206959613i
4.827586207,13.96551724,8.5,-0.004827586,0.324633047,0.206822848096845 + 0.031172076054109i,0.223640167636066 + 0.0578637911463388i,-0.057553393779944 + 0.070453460520592i
4.827586207,13.96551724,8.5,0.004827586,0.35826054,-0.0052557286580518 + 0.168907198420524i,-0.0117534276341252 + 0.302558721102601i,-0.0877693728457518 - 0.0202475900603159i
4.827586207,13.96551724,8.5,0.014482759,0.342903191,-0.211701700740531 + 0.0302763356679591i,-0.246599562704788 + 0.0587819308799304i,0.00031727378684793 - 0.0870722193586903i
4.827586207,13.96551724,8.5,0.024137931,0.365678671,-0.0508126667120951 - 0.143765674385081i,-0.0867427189982419 - 0.311102528638481i,0.0751585316066848 - 0.0226386131295706i
4.827586207,13.96551724,8.5,0.033793103,0.375132088,0.19391389831768 - 0.123729829249254i,0.23213048773179 - 0.163258783794548i,0.0411345427034068 + 0.0747152474985376i
4.827586207,13.96551724,8.5,0.043448276,0.381778684,0.185092732908842 + 0.119367432696412i,0.172790592719703 + 0.245638273422903i,-0.0704266589548136 + 0.0457427025171695i
4.827586207,13.96551724,8.5,0.053103448,0.367006184,-0.0906846028431484 + 0.185529929240267i,-0.179087202853705 + 0.225991636025452i,-0.0756157272032751 - 0.0564473470930449i
4.827586207,13.96551724,8.5,0.062758621,0.340941007,-0.234586088140402 - 0.0130650609362719i,-0.173068067791512 - 0.155564410340611i,0.0465194751505585 - 0.0687207242430103i
4.827586207,13.96551724,8.5,0.072413793,0.387432884,-0.0290738872682303 - 0.175889198813761i,0.0965259120425345 - 0.305991146863293i,0.108634488030547 + 0.0597716688828224i
