"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearETotal [V_per_meter]","NearEX [V_per_meter]","NearEY [V_per_meter]","NearEZ [V_per_meter]"
-2.54235,-27,8.5,0.098,13.8379069104649,0.704731061454043 - 3.08984239774296i,5.78557037088161 - 5.17937270617454i,-7.59690653423567 + 7.96443222803881i
-2.54235,-27,8.5,0.112,10.9710321479285,-1.83766728528911 - 0.697209025134935i,-9.81088808826767 - 2.87204000525273i,3.37942826103287 + 0.760099119178477i
-2.54235,-27,8.5,0.126,12.6602591285954,-0.479689715769341 + 0.31806874716288i,-7.02423348387794 + 8.68141542721848i,3.55729766495723 - 4.75286173991591i
-2.54235,-27,8.5,0.14,4.59355663485946,0.0728022455648577 - 0.850823858279618i,2.89664221054824 - 3.29077071992267i,-0.865022475309826 + 0.635286740820958i
-2.54235,-22.5,8.5,-0.14,42.9891774771228,2.99209722268437 - 1.10117691748469i,-3.79490383837933 + 41.4491998368947i,4.92738020919517 - 9.01041651526858i
-2.54235,-22.5,8.5,-0.126,40.5448851623127,4.38488264798757 - 0.929798057833147i,-36.6478522100763 - 15.7990371105985i,5.57007231384413 - 0.309259995860727i
-2.54235,-22.5,8.5,-0.112,55.3053124633519,1.11701780843026 - 0.0747446460946085i,42.1449180588105 - 29.5227863780809i,-18.7280099906405 + 7.6744302201097i
-2.54235,-22.5,8.5,-0.098,52.6496473975172,-1.11241163619103 + 1.3707838970651i,23.423570007679 + 40.7134146915627i,-1.2046352758648 - 23.6890681336867i
-2.54235,-22.5,8.5,-0.084,63.4398505191751,-0.469157202802834 + 1.20437572139113i,-56.2816822501025 + 13.8209769443073i,23.5721858595242 + 10.4234781979685i
-2.54235,-22.5,8.5,-0.07,106.32884388223,-4.50032235455906 + 8.37112205151464i,-4.5315335739251 - 97.0690995170192i,-27.8255339970938 + 31.5957154664262i
-2.54235,-22.5,8.5,-0.056,96.341514570939,4.18003411699002 + 8.5462015356699i,82.3838395254727 + 38.0449302226305i,-2.26456995357767 - 30.8469638090472i
-2.54235,-22.5,8.5,-0.042,94.2420529659055,-1.01260128742189 - 6.86145713672483i,-57.2935004326256 + 69.2639717225862i,20.4050603391762 + 18.358925180038i
-2.54235,-22.5,8.5,-0.028,134.848352604634,5.43851328997479 + 1.03184036486021i,-63.6081468430993 - 115.68362299539i,-26.8313350359955 - 2.1951229745183i
-2.54235,-22.5,8.5,-0.014,116.06821816281,-0.295297812361721 + 5.27580822581911i,114.832733986973 + 1.37284189974368i,15.4773236288081 - 3.99009746004688i
-2.54235,-22.5,8.5,0,99.8156620375615,-14.4800395369981 - 4.76849300369846i,-19.3732383226285 + 93.2171110614856i,22.2914363814052 + 13.0036926977074i
-2.54235,-22.5,8.5,0.014,88.4726062614754,-1.78915664330015 - 0.288820548008264i,-64.1306229197089 - 43.7158984346088i,-42.427695441753 + 0.437775492438496i
-2.54235,-22.5,8.5,0.028,83.953605022899,2.15535877531017 + 1.44021422980462i,77.295984234017 - 16.9958054784655i,13.3051196447213 - 24.5139800223321i
-2.54235,-22.5,8.5,0.042,63.7069273774229,-5.68973027975413 - 0.976842791372993i,4.2953319692537 + 62.1600027360285i,8.66756125427644 + 8.23425214643255i
-2.54235,-22.5,8.5,0.056,42.8603325007803,0.172815247142147 + 0.79180692949936i,-29.3323034855884 - 24.6820594475714i,-17.9848724610287 + 6.58084758755419i
-2.54235,-22.5,8.5,0.07,16.1728711731235,0.0376233809936235 + 0.327475626331758i,3.73332038507778 - 9.84935313084759i,2.2803818912211 - 12.0542741969074i
-2.54235,-22.5,8.5,0.084,15.5159064444957,0.202136186312367 + 0.810703932586481i,5.92978779952157 + 14.2382471928836i,1.44833798645872 + 0.239798861932851i
-2.54235,-22.5,8.5,0.098,24.914611044883,0.463463202131821 - 1.39601668748647i,21.9641687331623 - 9.89836962386953i,-1.30702322661539 + 6.03849680979128i
-2.54235,-22.5,8.5,0.112,7.72229352460412,-2.32673712855251 - 0.488283599327132i,-6.8024444071644 - 0.802624855279584i,-1.55410613279525 - 2.15615126986016i
-2.54235,-22.5,8.5,0.126,14.8352698709275,5.92515965864878 - 1.82678513173923i,-9.49958128403293 + 9.0397654316029i,2.15820235027941 - 2.24127870424991i
-2.54235,-22.5,8.5,0.14,6.1724505897704,1.68201032858888 + 0.173906266774969i,1.2713671486711 - 5.69933183443525i,-0.607771535249535 + 0.878407720404939i
-2.54235,-18,8.5,-0.14,12.2493569238027,4.44661220310566 + 0.0637405093455123i,2.12928426867907 + 2.77755210604889i,-10.4086411466528 + 3.11156944176387i
-2.54235,-18,8.5,-0.126,9.93478444907375,0.802804731707822 + 1.1164666513466i,-6.79615797656589 + 1.90338037157959i,-0.0649582090213399 - 6.85522495462127i
-2.54235,-18,8.5,-0.112,14.0139086432161,-0.754869277404212 + 0.0869441743137745i,4.13773411464758 - 10.5878146260429i,5.34115984554113 + 6.16940822854205i
-2.54235,-18,8.5,-0.098,19.6742056956788,5.15781927209191 + 6.95416454339782i,11.1341613638439 + 10.5290599814127i,-4.46806409980453 - 7.57077376807707i
-2.54235,-18,8.5,-0.084,26.2677306574925,0.599212018549968 - 0.0773628513165384i,-18.6227450258647 + 12.8321222980507i,-1.24358658158702 + 13.2895497020867i
-2.54235,-18,8.5,-0.07,22.459274806927,-3.66454529730051 + 8.28867309543859i,-3.48255454665611 - 4.17512345442181i,-18.3314584345405 + 7.52899864302459i
-2.54235,-18,8.5,-0.056,36.3298341773156,9.82035943519014 + 6.80479902197323i,30.110693581875 + 4.88970105098821i,12.2938234657889 - 9.76785352203266i
-2.54235,-18,8.5,-0.042,34.66457401263,-2.1691619381006 - 2.45407175999738i,-4.67240769131813 + 12.1128109510613i,7.47477235744511 + 31.0882800295307i
-2.54235,-18,8.5,-0.028,57.5380204730495,-7.4410398667952 + 2.17916647897567i,-24.4312944366055 - 35.8536302084183i,-36.3466599389302 - 6.85968828944699i
-2.54235,-18,8.5,-0.014,44.1738071456729,1.44736360755503 + 3.45325632118461i,12.8749187221611 + 0.485126902836885i,40.6651309634872 - 10.846826292476i
-2.54235,-18,8.5,0,44.129221760908,-2.82154657351134 + 5.81443055388325i,16.7910981861616 + 18.381187406856i,17.8730299392291 + 31.0864159641975i
-2.54235,-18,8.5,0.014,55.5956502264381,1.26935520047949 - 2.39808352256982i,-12.9261056584133 - 10.7789900652608i,-48.6479575341833 - 20.8235359707971i
-2.54235,-18,8.5,0.028,40.5235515720505,-2.76700186843567 - 4.06423930165141i,19.2902971625261 - 8.10531992643424i,26.1254731978213 - 22.3076615993952i
-2.54235,-18,8.5,0.042,26.8124870404088,-2.45429449600321 + 0.0662566004743222i,6.41608705169568 + 6.17026754495363i,10.9773858580963 + 22.65259664968i
-2.54235,-18,8.5,0.056,19.8391600957344,0.293321596341632 - 1.54499810848944i,-3.21033999529277 + 0.175410795435985i,-19.4759818449267 + 1.2117326163874i
-2.54235,-18,8.5,0.07,10.5922490515933,0.349238089598 + 0.664705312042345i,-1.49966542162743 - 0.227040535030652i,2.26273516567161 - 10.208399745531i
-2.54235,-18,8.5,0.084,4.23649316379523,-0.00507836549877156 + 0.108185239974509i,2.07772073769147 + 0.63879318371003i,2.82341286768438 + 2.28899630278119i
-2.54235,-18,8.5,0.098,8.08566595576872,-0.258996633499775 - 0.250186396779319i,1.55229988026786 - 1.90458386591606i,7.46286124291009 + 1.87535300875937i
-2.54235,-18,8.5,0.112,2.70235355007436,-0.88612330736971 - 0.27527500112212i,-1.94679528497484 + 0.444945896028044i,-1.10822209337192 - 1.10705868284513i
-2.54235,-18,8.5,0.126,6.90871864868061,1.46021459739953 - 1.62858550881678i,-1.24544122546724 + 3.74866761019016i,-4.97070476649048 + 1.62306418950305i
-2.54235,-18,8.5,0.14,0.989026720306951,0.0537343602749961 - 0.0106520914792339i,0.584549520481542 + 0.0602915728450465i,-0.79236879366159 + 0.0446260477078767i
-2.54235,-13.5,8.5,-0.14,16.601921957027,3.87696267622628 - 0.679751728832885i,2.10186376537773 + 2.72396113741932i,-15.6940264291496 - 1.41090380121733i
-2.54235,-13.5,8.5,-0.126,15.9410726863365,2.56579992209399 + 3.5428386571303i,-6.26589047681216 + 1.38798033462961i,7.94550268431425 - 11.430830136837i
-2.54235,-13.5,8.5,-0.112,17.0294371560677,-2.79414410209845 - 0.681666356323717i,1.13271389154044 - 4.9071930625864i,0.628802814852073 + 15.999088788874i
-2.54235,-13.5,8.5,-0.098,18.2870471162905,1.95574009913674 - 1.73877403015649i,4.90390078177555 + 4.9296028194963i,-10.5678413341068 - 12.9436988713339i
-2.54235,-13.5,8.5,-0.084,21.5030634194349,0.627602781504343 + 1.49002277281539i,-5.2272982472579 + 3.60269342593427i,19.9664506793537 + 4.56119323064289i
-2.54235,-13.5,8.5,-0.07,27.2762160523563,-5.30906802663333 + 5.39907205380638i,-3.68207920931233 - 4.0525197333798i,-19.5140473715787 + 16.609548803863i
-2.54235,-13.5,8.5,-0.056,25.2374724595838,6.98632724327696 + 1.54095602845918i,14.4550289820088 + 3.08778082572135i,4.34860740282974 - 18.6642455693794i
-2.54235,-13.5,8.5,-0.042,32.4295447356395,3.24228883502934 + 1.51174396062325i,-4.23775272508076 + 11.1925373893897i,24.8761473180366 + 16.6380112485876i
-2.54235,-13.5,8.5,-0.028,34.3006169623581,-5.38860781458706 + 0.538561610690499i,-10.3987627983513 - 2.69912358825039i,-31.9379787033152 + 3.42799674387723i
-2.54235,-13.5,8.5,-0.014,27.134569581378,-3.25579464562697 - 0.895526697440322i,9.82349300603379 - 3.24908886742072i,13.3622497205656 - 20.9588976003886i
-2.54235,-13.5,8.5,0,22.9841400740394,-2.45993691434858 - 0.887188640798284i,3.3867222604911 + 3.84123310305372i,19.3256568006015 + 11.0329656683862i
-2.54235,-13.5,8.5,0.014,28.2936763777737,-2.49582870712592 - 1.5200407465887i,-8.5634974860423 + 0.393581936932803i,-26.0436875536352 + 6.34274237516228i
-2.54235,-13.5,8.5,0.028,21.5472289425019,4.63660887439075 - 4.48882326334641i,4.92456601132748 - 4.08170716051367i,8.62482528341541 - 17.5310040797269i
-2.54235,-13.5,8.5,0.042,11.342115842814,-0.303735854383047 + 0.30278384579715i,3.98423522992504 + 1.80249406969385i,8.64683148954805 + 5.87952789074104i
-2.54235,-13.5,8.5,0.056,12.1523388861939,1.08445164475494 + 0.60395899505311i,-1.93095898809787 + 0.541136567220138i,-9.2124714907227 + 7.56620619610027i
-2.54235,-13.5,8.5,0.07,6.70084180860556,0.0121695596610242 - 0.255204483989783i,-0.644965172301655 + 0.363858759138956i,2.6522760751692 - 6.10352864072303i
-2.54235,-13.5,8.5,0.084,2.99278583608436,-0.0825063062710771 + 0.70520036756112i,1.869820665886 + 0.595130723475313i,0.224804398864456 - 2.13347259024739i
-2.54235,-13.5,8.5,0.098,3.40855199979228,0.294652450264435 - 0.181271461292329i,1.20833041252233 - 1.62572784357863i,2.57286021781759 + 0.880842902293291i
-2.54235,-13.5,8.5,0.112,1.39907808452307,-0.180042240680461 - 0.459125336548638i,-1.08657724273361 + 0.249596996605663i,0.686326825780224 - 0.0146603743434578i
-2.54235,-13.5,8.5,0.126,2.89123323989313,-0.208525454552298 + 0.184725875308861i,0.0602947117971394 + 1.41000990950886i,-1.6743376018051 + 1.86720468381368i
-2.54235,-13.5,8.5,0.14,0.646222283340767,0.0140404353984454 + 0.14502894173376i,0.552083710134724 - 0.0600659835000739i,0.203835465005147 + 0.215451780117372i
-2.54235,-9,8.5,-0.14,22.4142903002482,2.39593232947118 - 1.47487380109598i,2.07444326209806 + 2.6703701687884i,-21.0973022753657 - 6.16070695805814i
-2.54235,-9,8.5,-0.126,21.1116386487333,1.29783534994312 + 3.53938763762412i,-2.33116167521579 + 0.82847885508933i,14.9032351603114 - 14.2570170364244i
-2.54235,-9,8.5,-0.112,21.1270431249041,-2.01342709465206 - 0.909703177038304i,0.514005664098025 - 2.77413955520294i,-1.13980900873861 + 20.789691820585i
-2.54235,-9,8.5,-0.098,25.072060289875,2.0056107265072 - 2.51349820887778i,2.15418115717926 + 0.728022320178247i,-17.2975210834443 - 17.7170344854321i
-2.54235,-9,8.5,-0.084,29.6936400967458,0.839599774594547 + 3.4466718919301i,-3.60914858096531 + 2.78444841898073i,28.7035491672646 + 4.9451942335894i
-2.54235,-9,8.5,-0.07,32.9869325757557,-3.26226269395595 + 1.43219519434994i,-3.88160389508868 - 3.92991598765732i,-20.5438293607466 + 24.9576474557693i
-2.54235,-9,8.5,-0.056,39.6018029821244,0.930315931055719 - 4.04956849115678i,7.58790623325987 + 1.06966386845033i,-14.8939270604819 - 35.6439159136546i
-2.54235,-9,8.5,-0.042,41.5603826098563,-0.108929558110408 + 1.03604888949049i,-2.53990852139081 + 4.15787986676526i,40.8144721980888 + 6.05143773293173i
-2.54235,-9,8.5,-0.028,37.838902020626,-0.15858581229501 + 0.952210987561793i,-10.02896147022 - 3.47248779940743i,-25.3054410586697 + 26.0354962318724i
-2.54235,-9,8.5,-0.014,29.4656871316417,0.497497714406149 - 1.02315786384508i,1.22241045824525 - 6.01493412803638i,-11.4720382437908 - 26.4130835153634i
-2.54235,-9,8.5,0,26.2958159158455,0.460787773402654 - 0.22873783895401i,2.33417876406229 + 3.54898387361584i,25.8131252672833 - 2.61613745944309i
-2.54235,-9,8.5,0.014,23.0853904761503,-0.589517213139163 + 0.0853808544610303i,-4.76557308498705 - 0.391118948302873i,-14.9350488104233 + 16.93106875456i
-2.54235,-9,8.5,0.028,13.3602040292308,-0.128759299945931 - 0.325090149494088i,0.407445816038285 - 2.68873201413227i,1.02309095110949 - 13.0357501552073i
-2.54235,-9,8.5,0.042,9.34766657164016,0.354459745873597 + 0.291553570730587i,2.03322605037697 + 1.49592627155109i,5.65271309532173 - 6.98879504769157i
-2.54235,-9,8.5,0.056,9.08059961361344,0.298130367750915 + 0.0410618442851461i,-1.28428068948395 + 0.816272620910596i,-1.55758747783449 + 8.81050310251286i
-2.54235,-9,8.5,0.07,4.97576960182314,0.0548211446203477 - 0.275711210214204i,-0.856406825804604 + 0.328502397320662i,4.76427641770157 - 1.06751339124834i
-2.54235,-9,8.5,0.084,4.45314829641893,-0.166140055607269 + 0.452920949600761i,0.275859233307402 - 0.292722666167127i,-2.10852006618061 - 3.87171126245994i
-2.54235,-9,8.5,0.098,3.57778990889947,0.550882134677136 + 0.0996212153587005i,1.05019568488593 - 1.47463227950401i,-3.02130653228796 - 0.28537803176271i
-2.54235,-9,8.5,0.112,1.57054144911384,-0.194250380133377 - 0.367684377033486i,-0.508029450509396 + 0.300301840456485i,1.34298555356377 + 0.376550284876707i
-2.54235,-9,8.5,0.126,2.68708962068181,-0.465649245701643 + 0.120702493450788i,-0.00589815983340528 + 1.0842033748675i,1.22627335892645 + 2.07599957139974i
-2.54235,-9,8.5,0.14,1.24022972466012,-0.0259045466321548 + 0.300467444545978i,0.519617899781811 - 0.180423539841131i,1.06258791455285 - 0.124777992875568i
-2.54235,-4.5,8.5,-0.14,26.4241837601832,0.0675685297868872 - 0.638714463366348i,0.165687348859931 + 0.604490337314117i,-24.9600218195479 - 8.62724843865144i
-2.54235,-4.5,8.5,-0.126,25.1085721818506,0.254682629011956 + 3.01368686206014i,-1.75255184419654 + 0.691986794465847i,19.0280492098409 - 15.9898807013902i
-2.54235,-4.5,8.5,-0.112,24.7735989702751,-2.78688784564941 - 0.844090532517203i,0.539851496438354 - 2.32394297248756i,-3.46714289200125 + 24.2391984776223i
-2.54235,-4.5,8.5,-0.098,27.9607229797156,2.68753449482237 - 2.3235675969695i,1.43131851569446 - 0.00881153141332327i,-20.591009168044 - 18.5240873625375i
-2.54235,-4.5,8.5,-0.084,35.1932556178844,0.677276599032174 + 3.05988271931991i,-1.1593106688896 + 2.55397277584348i,34.8765045762 + 2.12280604806795i
-2.54235,-4.5,8.5,-0.07,37.3228611181036,-3.85889122677286 - 0.352638896078221i,-1.38520763057675 - 0.383983053461355i,-19.9797497718843 + 31.2525826490851i
-2.54235,-4.5,8.5,-0.056,45.8019567193254,2.26929560459791 - 1.93217965330713i,2.46731594452509 - 1.88457164993019i,-21.8914091336608 - 40.0007895726334i
-2.54235,-4.5,8.5,-0.042,45.587354836071,0.196698029701186 + 1.81757918951568i,0.378948334111444 + 0.999229603096449i,45.5378713063845 + 0.157645070743568i
-2.54235,-4.5,8.5,-0.028,47.9900339445721,-4.1180824590728 + 2.8959368195049i,0.336014936172395 - 5.51313777275576i,-20.2257631401868 + 42.873175950205i
-2.54235,-4.5,8.5,-0.014,36.6646156634581,-0.549577622476466 - 1.2648853184414i,2.16353424741507 - 1.45811424578041i,-21.6507229153793 - 29.4419987596825i
-2.54235,-4.5,8.5,0,30.3735944494913,2.30178880293084 + 0.690016122794576i,2.88567590060745 + 2.25617311269176i,26.2307555173868 - 14.6734763538996i
-2.54235,-4.5,8.5,0.014,28.0057807871345,-1.35953694855619 + 1.53433567410453i,-3.86432790935339 - 0.715011182202089i,-4.61636090201065 + 27.2647422812397i
-2.54235,-4.5,8.5,0.028,11.2077882569889,-1.30886962352746 - 0.216463865865147i,0.627012499169774 - 0.588010859917041i,-6.80114185500097 - 8.76698861294679i
-2.54235,-4.5,8.5,0.042,13.3372039673692,0.232617442629311 + 0.00345468237346455i,0.0454747748756601 - 0.574043758129083i,3.00928736314992 - 12.9784237190944i
-2.54235,-4.5,8.5,0.056,9.65732718759858,1.13901707323387 - 0.262084834167599i,-0.57943856107236 + 0.676013666736939i,3.11589743234256 + 9.02199311252009i
-2.54235,-4.5,8.5,0.07,6.40709657146199,-0.0129858870569649 - 0.230689315001489i,-0.465999167911778 + 0.107073953233262i,5.66795535490486 + 2.93992556395078i
-2.54235,-4.5,8.5,0.084,5.58727241000126,-0.375241286923771 + 0.357405553355143i,0.270257861533894 - 0.0798822088906934i,-3.80545363847587 - 4.04823052171842i
-2.54235,-4.5,8.5,0.098,5.90994286108972,-0.227917575774491 + 0.450179251133228i,0.00790693340075974 - 0.32651580949131i,-5.44902854203218 - 2.20776577030323i
-2.54235,-4.5,8.5,0.112,1.44243607844035,-0.0830560810394238 - 0.394561771497074i,-0.0681862797439862 + 0.0342115276054713i,1.33882593956001 + 0.346077798271839i
-2.54235,-4.5,8.5,0.126,3.83358900912087,-0.381129651947737 + 0.0921552727665812i,0.0673002967892514 + 0.235971865423548i,2.89919454390587 + 2.46517975618958i
-2.54235,-4.5,8.5,0.14,2.08979692692128,0.470931833453885 + 0.355771738604316i,0.175222274448354 - 0.0400300573558338i,1.86086376949591 - 0.723727610667569i
-2.54235,0,8.5,-0.14,27.443148729885,2.33960859014991 - 1.62858978076621i,0.213105031695263 + 0.202725238992327i,-25.3562071012119 - 10.0983458717191i
-2.54235,0,8.5,-0.126,27.3841013770944,0.807186754480557 + 3.49110459014667i,0.909871247072971 + 0.288214060208588i,21.5448797407295 - 16.4911148938385i
-2.54235,0,8.5,-0.112,26.1892037117867,-2.99361550254147 - 1.07108319889156i,0.204575602128871 - 0.1991354179552i,-3.14187542683303 + 25.8033437905254i
-2.54235,0,8.5,-0.098,30.6408871863085,2.56398096557274 - 2.7900460314111i,0.535664567143025 - 0.275299385038601i,-23.3179302971141 - 19.5042819066456i
-2.54235,0,8.5,-0.084,36.1736431848146,1.66909274250621 + 3.46812381511481i,0.515967967087835 - 0.354264848098128i,35.9584434164803 - 0.563319110595082i
-2.54235,0,8.5,-0.07,37.1782257773867,-3.94815259893573 - 0.00407338869814969i,0.183766840223446 + 0.734649546611333i,-17.9114151319954 + 32.3301759070189i
-2.54235,0,8.5,-0.056,46.6423449878296,1.32972133869943 - 1.69294747162654i,-0.00519454594565257 + 0.510748042170913i,-22.0185826048765 - 41.058436958922i
-2.54235,0,8.5,-0.042,45.6243723821323,1.91907176634317 + 1.48944312376i,-0.368337775253978 - 1.60688973236487i,45.5151039495628 + 1.15742089665448i
-2.54235,0,8.5,-0.028,49.6330218558263,0.282336160182144 + 3.56213415477088i,2.41064135756797 + 1.95974632217145i,-20.5028860206211 + 44.9516207997035i
-2.54235,0,8.5,-0.014,40.8949277241104,-0.0846751846977783 - 3.24267888594506i,-2.24424832427037 + 2.77373831760241i,-21.7320569312157 - 34.3053990511528i
-2.54235,0,8.5,0,34.5206374589645,2.25031541432298 + 0.168896965305893i,-3.06554145678322 - 3.22996922787957i,29.7621100000276 - 16.7621158459899i
-2.54235,0,8.5,0.014,32.1091242882563,-0.835221098996176 + 2.00054544427713i,-0.0432156785428306 - 0.276167802540082i,-0.945168044641645 + 32.0206903004482i
-2.54235,0,8.5,0.028,12.4307226170712,-0.531565018737979 - 1.68168393410299i,-0.111674699002836 + 0.0627080831092611i,-10.4259253448969 - 6.53421148416178i
-2.54235,0,8.5,0.042,14.2479859802409,0.46579459452682 - 0.172028516358458i,0.156807371547973 + 0.104408312120422i,2.05411933014868 - 14.0891323440625i
-2.54235,0,8.5,0.056,9.38213523819602,0.853255722911502 - 0.00294063986497821i,-0.116710864560763 + 0.0669304654822956i,3.92991033587919 + 8.47550065132374i
-2.54235,0,8.5,0.07,7.57511299735044,-0.20890838193867 - 0.2217987821537i,-0.615665060504191 - 0.304465089379193i,5.43762760109741 + 5.22014972249128i
-2.54235,0,8.5,0.084,5.28149240593442,-0.486467930651874 + 0.459024862530498i,-0.292696303055837 - 0.118191583676231i,-4.32117442219396 - 2.94527051366616i
-2.54235,0,8.5,0.098,6.69587833511997,0.375810264858163 + 0.0532771392590236i,-0.123536936964075 + 0.347056993860824i,-5.83828431037246 - 3.23565159580959i
-2.54235,0,8.5,0.112,1.11106422200051,-0.0431708766095623 - 0.317502228642104i,0.143057259637861 - 0.0502575236007293i,1.0400542551545 + 0.164585126153896i
-2.54235,0,8.5,0.126,4.49293478408448,-0.364651511019283 + 0.166777338239311i,-0.0208435071970196 - 0.240655910264951i,3.1397986325656 + 3.17946416822062i
-2.54235,0,8.5,0.14,2.13315178535933,0.193152463816602 + 0.205630210867184i,-0.133320789171772 - 0.0132434726885613i,2.04786346279726 - 0.508969838819323i
-2.54235,4.5,8.5,-0.14,26.4871407170697,4.27871169190253 - 1.80179349050206i,-0.894299247955627 - 0.683224004678848i,-23.8107593860514 - 10.5733609186066i
-2.54235,4.5,8.5,-0.126,26.7566278638583,0.347733013746133 + 3.70128165594453i,1.04735174734674 - 0.316764652748167i,22.0299583936631 - 14.6826556911577i
-2.54235,4.5,8.5,-0.112,26.3905278362469,-2.97939911746702 - 0.805782671683611i,-0.142138515345948 + 1.9195482396365i,-2.99909968668673 + 25.9660237026783i
-2.54235,4.5,8.5,-0.098,32.0903843716927,2.34904100791789 - 3.66007944330036i,-1.43352567572763 - 1.85881969159074i,-25.2496483439854 - 19.1787289967581i
-2.54235,4.5,8.5,-0.084,33.205485840032,1.50992426455548 + 3.30401805355184i,1.63135765131447 - 1.81935081024908i,32.8261459387591 - 2.42500741023788i
-2.54235,4.5,8.5,-0.07,33.5781941421081,-3.68148138071724 - 0.740245139937459i,1.2658202381449 + 2.48069768154822i,-15.1535571544038 + 29.5974221432715i
-2.54235,4.5,8.5,-0.056,42.4458785818931,2.20055015274912 - 1.21244187537385i,-3.02598881633495 + 2.01577115363665i,-20.5799351351927 - 36.8590084034247i
-2.54235,4.5,8.5,-0.042,39.3109396029008,2.23008055329646 + 2.05941372344835i,1.00223056356774 - 3.5134441464685i,38.9991973310909 + 1.35991910131571i
-2.54235,4.5,8.5,-0.028,44.5321876757133,-2.44379521506153 + 0.000225013798937024i,2.76855661934226 + 0.517678439222896i,-20.5455274309458 + 39.3330905211436i
-2.54235,4.5,8.5,-0.014,36.907597958195,2.08290410233939 - 4.7534815516595i,-2.78866063116121 + 3.36415599598651i,-17.1738184904191 - 31.9562590967601i
-2.54235,4.5,8.5,0,30.3140457895331,2.32682895310233 + 0.608396449134334i,-0.875116658816565 - 0.716478912654053i,27.3129173982884 - 12.8795366729186i
-2.54235,4.5,8.5,0.014,29.0181222931361,0.367177506742958 + 4.65237092414612i,3.68546921160302 + 0.368056704513501i,-6.01934027919002 + 27.7546652013318i
-2.54235,4.5,8.5,0.028,11.7487714633729,-0.301394991792662 - 1.27998611760343i,0.514962333762898 - 0.270110744299744i,-10.3933886306804 - 5.28618522646455i
-2.54235,4.5,8.5,0.042,11.8947472418358,0.175291694272406 - 0.284714806542736i,-2.62839483358056 - 1.31494235816943i,2.76738188557886 - 11.1837957304702i
-2.54235,4.5,8.5,0.056,7.87951946957204,0.527573679386927 - 0.193518781490525i,0.0515059692124744 - 0.436844025543032i,1.47734926412892 + 7.70681498088893i
-2.54235,4.5,8.5,0.07,5.5313051184695,0.49276683989643 + 0.254012697804858i,0.125816362325619 - 1.16436279976766i,2.0351236188132 + 4.97741861551712i
-2.54235,4.5,8.5,0.084,3.00207803292498,-0.237863409366658 + 0.278626755618523i,-0.563964447105032 + 0.14747791644525i,-2.44222893083488 - 1.60436057707246i
-2.54235,4.5,8.5,0.098,5.34975366511819,0.275470466167161 + 0.131129904434681i,0.445874363013148 + 0.773730859390981i,-3.9906996191338 - 3.43564235731212i
-2.54235,4.5,8.5,0.112,1.15810899092611,0.0584397586062237 - 0.353965000288436i,0.0452573566930791 + 0.00651825225663017i,1.09187470557 - 0.135014515656074i
-2.54235,4.5,8.5,0.126,3.34138176984038,-0.315033899549339 + 0.0657742115083495i,0.0564900108645736 - 0.649588430106156i,1.47645598552709 + 2.9079513407213i
-2.54235,4.5,8.5,0.14,1.75700636616503,0.443826912138436 + 0.0830122775385977i,-0.339960600928826 - 0.193855668529547i,1.48658173728681 + 0.721193117371727i
-2.54235,9,8.5,-0.14,20.8528790797958,1.69192094546138 - 1.45525151047761i,-1.811174223141 - 2.21380714983762i,-18.6808519266539 - 8.52682177621504i
-2.54235,9,8.5,-0.126,23.7348141680473,0.703393060963339 + 2.55677324364444i,2.88353897810903 + 0.421783946816931i,20.848175928338 - 10.6381583979141i
-2.54235,9,8.5,-0.112,24.5584334072726,-2.334370010169 - 1.41705532056126i,-0.653194689109162 + 3.29094235054152i,-0.470525643630892 + 24.1698358094496i
-2.54235,9,8.5,-0.098,31.3875167275329,3.69076916543369 - 2.134172529807i,-3.78921757327695 - 1.23374496244449i,-23.7403285437467 - 19.6854322047203i
-2.54235,9,8.5,-0.084,28.5417947426916,1.87681856698243 + 2.96959810224726i,4.64129760098766 - 4.28326683003276i,27.3639284921726 - 3.69059421079706i
-2.54235,9,8.5,-0.07,27.0698972675797,-2.90822550402666 - 0.575625415680966i,2.0709176637033 + 4.84725758645956i,-11.6263445872256 + 23.6861504541289i
-2.54235,9,8.5,-0.056,33.1497924594978,-0.827847012743936 - 4.06975235745882i,-9.5501243425709 - 1.701811845074i,-12.261966935922 - 28.93447171676i
-2.54235,9,8.5,-0.042,30.5083421438365,0.471269935938374 + 1.14494454513866i,-0.565505890875834 - 5.44831724540078i,29.7176723178427 + 4.01022958091051i
-2.54235,9,8.5,-0.028,33.8530029405428,-2.97308888326766 + 4.34388936757066i,5.86295805857975 + 1.31610201360523i,-23.7958243728446 + 22.714962391709i
-2.54235,9,8.5,-0.014,25.098907450564,-0.388542979608248 - 3.73255581222644i,-5.01429463612966 + 4.87399248347828i,-5.36057017554044 - 23.199947212004i
-2.54235,9,8.5,0,26.950694400534,4.08138261266749 + 2.62994337797454i,-3.69182982663905 - 1.07948224742464i,25.8250488841705 - 4.5866767062301i
-2.54235,9,8.5,0.014,25.3992969027004,1.12446843046908 + 3.58955634871256i,4.74648338527793 - 3.51332587980329i,-14.6011475919547 + 19.5680572580254i
-2.54235,9,8.5,0.028,13.380486803154,-1.07443727931883 + 1.22191607903675i,-2.76916572987272 + 6.15393952654923i,-4.81079064258831 - 10.378197125476i
