"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
5.0847,-45,8.5,-0.112,0.127322657836222,-0.0146807127253258 - 0.0862096722781677i,0.017483198566998 + 0.0663203478475381i,0.0531514372608943 + 0.0321605694041133i
5.0847,-45,8.5,-0.098,0.115942590779414,0.0796432648887716 - 0.00211129531835631i,-0.0582352461525696 + 0.0031478776364385i,-0.0227971618115361 + 0.0563401591393968i
5.0847,-45,8.5,-0.084,0.108008214004062,-0.021630818078582 + 0.0694982628913325i,0.0190295447573301 - 0.0520902360229697i,-0.038245712431865 - 0.0427740888233159i
5.0847,-45,8.5,-0.07,0.151768327223469,-0.0708254100552494 - 0.0652425056634343i,0.0550783989988253 + 0.055172603532952i,0.0851159651724946 - 0.0209386759215805i
5.0847,-45,8.5,-0.056,0.125870534372534,0.0788900798485095 - 0.0358952119924447i,-0.0589205414445928 + 0.0315400822009766i,0.00358930844315254 + 0.0620644049054854i
5.0847,-45,8.5,-0.042,0.15024001251892,0.00577783103658967 + 0.0940205810072992i,0.00393935870471748 - 0.078645856921778i,-0.0710674672676582 - 0.0494725592166298i
5.0847,-45,8.5,-0.028,0.139720137085995,-0.0972663970355094 - 0.0449998647115515i,0.0583593968147134 + 0.0270462124824422i,0.0485727149529377 - 0.0392345695386089i
5.0847,-45,8.5,-0.014,0.125591447060606,0.052567842983358 - 0.046070445262409i,-0.0489500708992286 + 0.0511973109974907i,0.0265543821396497 + 0.0718675046661948i
5.0847,-45,8.5,0,0.126492490833095,0.0460144335883726 + 0.0709204828528946i,-0.0174071552875656 - 0.0648692918194454i,-0.0638334365660636 - 0.016357431045818i
5.0847,-45,8.5,0.014,0.114885903338407,-0.09635158376703 + 0.00301644167598658i,0.0462121833712671 - 0.00722756157523925i,0.024628296168313 - 0.0333419804550439i
5.0847,-45,8.5,0.028,0.107185368406703,0.00816807172881656 - 0.0595347694638905i,-0.0220809728525814 + 0.0628176189058324i,0.0399673069906819 + 0.0429719535789644i
5.0847,-45,8.5,0.042,0.0888101152557731,0.0605252684472432 + 0.0180571081867159i,-0.0281161211542066 - 0.0333899707653963i,-0.0419569710994629 + 0.0152340229339748i
5.0847,-45,8.5,0.056,0.069020184583294,-0.0416290500383485 + 0.0304920390335041i,0.0184928154041834 - 0.0255097464519867i,-0.0115568619314878 - 0.0312210055103065i
5.0847,-45,8.5,0.07,0.0505873002401801,-0.0298578856644733 - 0.00530336017732206i,0.00590687306356022 + 0.0281782176718411i,0.0284668348670798 - 0.000438397270406106i
5.0847,-45,8.5,0.084,0.0328709411595519,0.0166464650627659 - 0.0191046080062149i,-0.00508413552196309 + 0.00297204227277287i,0.0135624316469063 + 0.0148252118063744i
5.0847,-45,8.5,0.098,0.0255256919979988,-0.000457593026113651 - 0.00967902674411257i,-0.0101342791665017 - 0.0123495064563181i,-0.0128701969812998 + 0.0116966707916918i
5.0847,-45,8.5,0.112,0.0210813481863231,-0.00498885098805136 + 0.0115280821783923i,-0.00547533942428374 + 0.0025611745626193i,-0.00514723196583494 + 0.0149534268513543i
5.0847,-45,8.5,0.126,0.0158463365663725,0.00887551650332584 + 0.00939136920669792i,0.00446683600564076 + 0.000901998056293936i,0.00727938099461549 + 0.00322151544118835i
5.0847,-45,8.5,0.14,0.0134073280407751,0.00555903977379323 - 0.00550587285767372i,0.00349104438523734 - 0.00825000324614731i,0.00242269713146656 - 0.00569381069315765i
5.0847,-40.5,8.5,-0.14,0.0959392847333456,0.0160434480096719 + 0.0498017536557187i,-0.000856077481902494 - 0.0683504846638541i,-0.0420921862466755 - 0.00473979941120286i
5.0847,-40.5,8.5,-0.126,0.100776064615752,-0.0682302643205009 + 0.0059244990127027i,0.0508665303108673 + 0.0165350371900033i,0.0306334689378987 - 0.0408182038033399i
5.0847,-40.5,8.5,-0.112,0.105809421862462,0.00336634651775302 - 0.0616859924601933i,-0.0250926232380465 + 0.0596679363266992i,0.0379971754686696 + 0.0417786080445657i
5.0847,-40.5,8.5,-0.098,0.123292410732782,0.076320617875525 + 0.0293240330542476i,-0.0472597624935424 - 0.0485876007899029i,-0.055091265427963 + 0.0297824661321599i
5.0847,-40.5,8.5,-0.084,0.129436037513327,-0.0510504046187455 + 0.0571063186465916i,0.0665977053738535 - 0.0388997669629268i,-0.00846038737820563 - 0.069759501006141i
5.0847,-40.5,8.5,-0.07,0.128282537928679,-0.0381684607066313 - 0.0697189110442839i,0.0028406991382663 + 0.0711522806946073i,0.0673658451524226 + 0.0230212483321373i
5.0847,-40.5,8.5,-0.056,0.149823552764028,0.0885098403062557 - 0.00641930577013259i,-0.0800996646883525 - 0.0194397218366516i,-0.0526809773962979 + 0.0707301434858156i
5.0847,-40.5,8.5,-0.042,0.145524688466389,-0.0234421620602379 + 0.080814013744502i,0.0594313772458675 - 0.0599357744405708i,-0.0275837580534539 - 0.0788146293920199i
5.0847,-40.5,8.5,-0.028,0.135822813899464,-0.0759461119241408 - 0.0538101345436729i,0.025142473745529 + 0.0660337407292196i,0.0690477428369394 + 0.00492996835197932i
5.0847,-40.5,8.5,-0.014,0.156168399289137,0.0846679089873823 - 0.0349125842931917i,-0.0834944239249968 + 0.00121670721067915i,-0.0373167671596659 + 0.0873824082293112i
5.0847,-40.5,8.5,0,0.144157068359369,0.0186975791061849 + 0.0795717433684711i,0.0406169674105135 - 0.0722942427290947i,-0.0376521277449149 - 0.0761979018984026i
5.0847,-40.5,8.5,0.014,0.135174173848132,-0.0934936972646201 - 0.0231819834764159i,0.0540843313560578 + 0.0436733295287065i,0.0627686076101522 - 0.0148730890451068i
5.0847,-40.5,8.5,0.028,0.128108282754641,0.0361658016668975 - 0.0525181426545388i,-0.072098074976873 + 0.0431680446153438i,0.00212398902314284 + 0.072660083757161i
5.0847,-40.5,8.5,0.042,0.0984427414437848,0.0512994506262984 + 0.0424572165092071i,0.00582439576093663 - 0.0511026730056256i,-0.0437506995566285 - 0.0264044312323492i
5.0847,-40.5,8.5,0.056,0.0741066538152915,-0.0510145282919714 + 0.0157335152888275i,0.0375273291184399 - 0.00428527708959354i,0.0101285438243975 - 0.0333544466151411i
5.0847,-40.5,8.5,0.07,0.0653416586220043,-0.0202763739613044 - 0.0271130799918228i,-0.0258663555471445 + 0.0328292740241362i,0.0223405313012544 + 0.0296201448805953i
5.0847,-40.5,8.5,0.084,0.0356321632691486,0.0276752463990013 - 0.00658763893204991i,-0.00716082119232193 - 0.00343496193876055i,-0.00295640881616021 + 0.0197108633128372i
5.0847,-40.5,8.5,0.098,0.0242398272076965,0.00442493668028857 - 0.00572366980524892i,0.00428829623952576 - 0.0175590457899016i,-0.0144322827680959 - 0.000477915062359892i
5.0847,-40.5,8.5,0.112,0.0237976255530423,-0.0115214607171655 + 0.00700925889194448i,-0.00710997183746675 - 0.00260357219488677i,-0.0150244321160827 + 0.0100692286982165i
5.0847,-40.5,8.5,0.126,0.0145287096286238,0.00160193321044865 + 0.0112695408988291i,0.00387661757668828 + 0.00381454118511412i,0.00361763797404305 + 0.00623285396842305i
5.0847,-40.5,8.5,0.14,0.0100323566121219,0.00586886764682437 - 0.00145945758020154i,0.00614640752880405 - 0.00277998676691571i,0.00173603070732333 - 0.00394386875508057i
5.0847,-36,8.5,-0.14,0.101005921158706,-0.00390447743366318 + 0.0378159240383577i,0.024949784977989 - 0.0725927456773594i,-0.0420232410827352 - 0.0331474850884719i
5.0847,-36,8.5,-0.126,0.112475874498107,-0.0708112944254872 - 0.0189643607746259i,0.0528906572175151 + 0.0461510379879159i,0.0424895563161146 - 0.0233288152744138i
5.0847,-36,8.5,-0.112,0.124623770191451,0.0357961554810192 - 0.049129311397644i,-0.0672903459092678 + 0.0462947275276178i,0.0188124098645707 + 0.069360874394328i
5.0847,-36,8.5,-0.098,0.136785019656253,0.0439562588717639 + 0.0540473087029078i,-0.0211720449712809 - 0.0879158104451926i,-0.0753317466878599 - 0.00213542894701882i
5.0847,-36,8.5,-0.084,0.153414260271934,-0.0654265935772184 + 0.0335810318865999i,0.102765374205341 + 0.00118118121983544i,0.0299040611859571 - 0.0816776603793603i
5.0847,-36,8.5,-0.07,0.15557333026988,-0.00439318938897378 - 0.073466093775018i,-0.0391553143648783 + 0.0931743492501595i,0.0696294605121574 + 0.0610215885672998i
5.0847,-36,8.5,-0.056,0.173498075168905,0.0786779178033085 + 0.0301507844750479i,-0.0854161036769683 - 0.0718842407407137i,-0.0925097932203052 + 0.0445082111200061i
5.0847,-36,8.5,-0.042,0.188300453236001,-0.0510199427056976 + 0.0641141212445796i,0.109716740911599 - 0.047601274149424i,0.0111381540643402 - 0.119648245199642i
5.0847,-36,8.5,-0.028,0.168396065649786,-0.0410524925709382 - 0.0792332052127079i,0.00324704371452952 + 0.101144013572969i,0.0892339497125425 + 0.046804640965694i
5.0847,-36,8.5,-0.014,0.208504459475454,0.0853824540192079 + 0.00143396986427105i,-0.121355980267137 - 0.0360894581748723i,-0.0955748672399552 + 0.104964811776848i
5.0847,-36,8.5,0,0.197463922096494,-0.0120411897407224 + 0.0809884808146714i,0.104654721680305 - 0.0702597540864323i,-0.00398806690973858 - 0.127995811504694i
5.0847,-36,8.5,0.014,0.16619971957149,-0.0797496474935477 - 0.053461275774352i,0.0409098041153655 + 0.0958378048200199i,0.0842290433253405 + 0.02124155968604i
5.0847,-36,8.5,0.028,0.160830949562812,0.0553681177799646 - 0.0431865458354603i,-0.110428943371876 + 0.00228266292348335i,-0.0382616197734618 + 0.0852770455494394i
5.0847,-36,8.5,0.042,0.142171044252712,0.0457269632973656 + 0.0651004528374982i,0.0460542456222922 - 0.0756926057357415i,-0.0432113900598551 - 0.0645445067999659i
5.0847,-36,8.5,0.056,0.0982420209082673,-0.0583709143902287 - 0.00801126056546004i,0.0473073580899694 + 0.0273332596409781i,0.0463641675420794 - 0.0323329782979792i
5.0847,-36,8.5,0.07,0.0878325667189707,-0.00774065166496984 - 0.0363742268568695i,-0.0579910941484732 + 0.0227107450071755i,0.00819500804200008 + 0.0488431634180523i
5.0847,-36,8.5,0.084,0.0421671777951008,0.0316439302476672 + 0.00364626977861861i,-0.000771708264813237 - 0.0160963688968009i,-0.0162403032732687 + 0.0154919722007989i
5.0847,-36,8.5,0.098,0.0386029699884604,0.00419015219648751 - 0.00151656956697833i,0.0211049276233726 - 0.0197512639949298i,-0.018898444441001 - 0.0166628428419029i
5.0847,-36,8.5,0.112,0.0210480437416018,-0.0112141718432514 + 0.00224903683610976i,-0.00535789046466484 - 0.00560301598754602i,-0.0158412745626909 - 0.00107590444261032i
5.0847,-36,8.5,0.126,0.0171782097294595,-0.00551020740054746 + 0.00988492300832509i,0.00238150886389488 + 0.00775526701425412i,0.00179623785298984 + 0.00989821093309457i
5.0847,-36,8.5,0.14,0.00962472823216284,0.00289102211878337 + 0.00264207321664851i,0.00625263153575419 - 0.0015075168272049i,0.00345740684362267 - 0.0048964439730302i
5.0847,-31.5,8.5,-0.14,0.113208137662654,-0.0262807988088493 + 0.0307016674606076i,0.0483284220132856 - 0.0690509096461438i,-0.0336489002069437 - 0.0542853265603379i
5.0847,-31.5,8.5,-0.126,0.126465133466161,-0.0265760757247067 - 0.0577341400558865i,0.0409267547695942 + 0.0748007718402783i,0.0674140293323385 - 0.011794285862341i
5.0847,-31.5,8.5,-0.112,0.144634899741259,0.0582734891661126 - 0.0191410054942039i,-0.094313861539228 + 0.0209115164959737i,-0.0108541175584311 + 0.0877887733350206i
5.0847,-31.5,8.5,-0.098,0.17201787552037,0.00355897936534697 + 0.0813795167725239i,-0.00600572769420945 - 0.119387468132599i,-0.0905137522078218 - 0.0217412456703999i
5.0847,-31.5,8.5,-0.084,0.180291073314023,-0.072149436930631 - 0.0110072519697048i,0.122645105959515 + 0.0319050602915373i,0.0672961569055159 - 0.0811766139298244i
5.0847,-31.5,8.5,-0.07,0.203452129031695,0.034114307576027 - 0.0847075830254504i,-0.0756482890578462 + 0.110976890549827i,0.069855945668672 + 0.100673835654415i
5.0847,-31.5,8.5,-0.056,0.221488632218876,0.060461940058259 + 0.0744385681193738i,-0.0902548513832285 - 0.120988455621433i,-0.130043434000712 + 0.01284633271995i
5.0847,-31.5,8.5,-0.042,0.227633444083552,-0.0715083725283163 + 0.0368738694948098i,0.157127527782304 - 0.0109787490473502i,0.059594298210445 - 0.13031800326644i
5.0847,-31.5,8.5,-0.028,0.225316641217587,-0.00447350883632146 - 0.109486909458057i,-0.0136529934329868 + 0.137215797613856i,0.114130632497748 + 0.0819744628940358i
5.0847,-31.5,8.5,-0.014,0.273851427519672,0.0752241940371677 + 0.0459131538114947i,-0.152484425917696 - 0.0989391725723315i,-0.153600708721968 + 0.102928468153689i
5.0847,-31.5,8.5,0,0.273749940469081,-0.0427799585876297 + 0.0824052182608716i,0.168692475950097 - 0.0682252654437699i,0.0296759939254378 - 0.179793721110985i
5.0847,-31.5,8.5,0.014,0.236062289435287,-0.0855009334611862 - 0.0797169211186025i,0.0120321125770924 + 0.154426144533415i,0.122714420308237 + 0.0548559254589336i
5.0847,-31.5,8.5,0.028,0.189084397768315,0.0639191610175489 - 0.00256097557314646i,-0.124086146132115 - 0.0465954796051481i,-0.090536108734679 + 0.0767814715407352i
5.0847,-31.5,8.5,0.042,0.162538378440136,-0.00218899715768165 + 0.0807436487508437i,0.0899633198165421 - 0.058550111327493i,-0.0176107560945321 - 0.0897927767957791i
5.0847,-31.5,8.5,0.056,0.131673742957408,-0.052400427998799 - 0.0418660741356084i,0.0485775552197402 + 0.0717119461329772i,0.0725678262366886 - 0.00842199931155574i
5.0847,-31.5,8.5,0.07,0.112699118882479,0.0206332077138605 - 0.0363744862127861i,-0.0808780647567561 - 0.00632581215321118i,-0.0245910031548934 + 0.0613698964861436i
5.0847,-31.5,8.5,0.084,0.0532031705988863,0.0273206965715679 + 0.0276373389133295i,0.0124416152440687 - 0.0199522391723903i,-0.0276767546411126 + 0.00120250283584666i
5.0847,-31.5,8.5,0.098,0.044588748663216,0.00196268914420935 + 0.001937830689706i,0.0302565428956374 - 0.00963408804250565i,-0.000542062798042806 - 0.0311766146078975i
5.0847,-31.5,8.5,0.112,0.0221356757951806,-0.0112717934352435 - 0.00704475522125839i,-0.00512116750003687 - 0.00625792489263404i,-0.0130169642665496 - 0.00885871888554924i
5.0847,-31.5,8.5,0.126,0.0187252889121581,-0.0107881665291221 + 0.00492419164211777i,0.00137942954570437 + 0.0096550083869209i,0.00154683434026859 + 0.0106061083888535i
5.0847,-31.5,8.5,0.14,0.0118046127218242,0.00139892208173289 + 0.0062546725081183i,0.00518609639145912 - 0.00140544980482593i,0.00155136216798652 - 0.00818494720972797i
5.0847,-27,8.5,-0.14,0.125153608428552,-0.0391297214644243 + 0.0174797515757447i,0.0688215546409914 - 0.062842966957991i,-0.0107519992952473 - 0.0708907505780756i
5.0847,-27,8.5,-0.126,0.138793623167109,0.00965391328701438 - 0.0747353146443616i,0.0200379920034571 + 0.0930305477575744i,0.0669155652608824 + 0.00715595705130356i
5.0847,-27,8.5,-0.112,0.164137225956333,0.0752771206461517 + 0.0184162088235899i,-0.113412472023934 - 0.0117189384315411i,-0.0376606394088176 + 0.0807290605371334i
5.0847,-27,8.5,-0.098,0.192305604376633,-0.0530340914439702 + 0.0850830114126508i,0.0405685795752852 - 0.1235466498188i,-0.0834521927770757 - 0.0552798243378325i
5.0847,-27,8.5,-0.084,0.192693875173414,-0.0624301920167914 - 0.0568898387213232i,0.109635303534974 + 0.0775006488109426i,0.0859727834043156 - 0.067671094794951i
5.0847,-27,8.5,-0.07,0.208188257167867,0.0840595060006427 - 0.0469041137993408i,-0.112407879104981 + 0.0843004002369297i,0.0360543954113761 + 0.114168059406971i
5.0847,-27,8.5,-0.056,0.231415255617193,0.00790449855409434 + 0.0956253098940694i,-0.0571395491338593 - 0.148719886080811i,-0.137622821965394 - 0.00487502059623733i
5.0847,-27,8.5,-0.042,0.262781061592763,-0.0946499808628057 - 0.00162079446246984i,0.187967824161043 + 0.0339850635005784i,0.099100839311829 - 0.117408588555166i
5.0847,-27,8.5,-0.028,0.23110922493782,0.0455500835032268 - 0.0953379201588507i,-0.0797929974564451 + 0.143804887066672i,0.0523899666700032 + 0.111605860638978i
5.0847,-27,8.5,-0.014,0.300337071976772,0.051679789090705 + 0.0957724172906266i,-0.162683559696089 - 0.140028412379715i,-0.172307885246271 + 0.0509440487438364i
5.0847,-27,8.5,0,0.317719608275935,-0.0796209342457689 + 0.0304179874833605i,0.212215848194699 - 0.0291202639502005i,0.0932393272729455 - 0.197746995432219i
5.0847,-27,8.5,0.014,0.258619008180168,0.0171233821149189 - 0.127628964297802i,-0.0292095054030814 + 0.163008246031252i,0.0952458775823881 + 0.117493693331998i
5.0847,-27,8.5,0.028,0.259751158476885,0.0851257692311477 + 0.0410425624446032i,-0.152034172454467 - 0.119240604037772i,-0.136165065173522 + 0.0516346743182643i
5.0847,-27,8.5,0.042,0.197846159112257,-0.0424025022498605 + 0.0728575284952938i,0.139446131465563 - 0.0293497054929586i,0.0163080087294421 - 0.107071616584539i
5.0847,-27,8.5,0.056,0.186539658430848,-0.0427204786741988 - 0.0801621740568909i,0.0195141148870108 + 0.119824769506684i,0.102027197776022 + 0.0373859006396333i
5.0847,-27,8.5,0.07,0.150691597487339,0.0447051741991132 - 0.0284368167267145i,-0.101309930590974 - 0.0494073697646618i,-0.0582439175910396 + 0.0616733998398217i
5.0847,-27,8.5,0.084,0.0806565044156115,0.0144714811896218 + 0.0512382569743754i,0.0384498224543717 - 0.0234759985145345i,-0.0329945130775429 - 0.0235061632917957i
5.0847,-27,8.5,0.098,0.0642535442472636,-0.00458807005740883 + 0.00323469107795735i,0.0427747003784527 + 0.00731135645899936i,0.0236462948988269 - 0.0406783252719961i
5.0847,-27,8.5,0.112,0.0263108918822741,-0.00219026467462734 - 0.0183844842720124i,-0.0056705530068495 - 0.00872372531360565i,-0.00282334785478042 - 0.0152724150836761i
5.0847,-27,8.5,0.126,0.0199808545680841,-0.0128649818785394 - 0.00204815089385067i,0.000470240267088806 + 0.0136236818643279i,0.00256909740903097 + 0.00609145085390201i
5.0847,-27,8.5,0.14,0.0137675622795704,-0.00388189798989394 + 0.00592086240482468i,0.00439175549527629 - 0.0030426112933542i,0.00798334244725628 - 0.00686595012056903i
5.0847,-22.5,8.5,-0.14,0.125986637677839,-0.0642039420794969 + 0.00919719330625324i,0.0747488426563116 - 0.0368197274379368i,-0.0111911120566095 - 0.0678054240749336i
5.0847,-22.5,8.5,-0.126,0.151330663358561,0.0422931143017448 - 0.0779740265820173i,-0.0147559073480807 + 0.109664080877101i,0.0444490881093189 + 0.0285069195767268i
5.0847,-22.5,8.5,-0.112,0.173264795994601,0.0794622597750216 + 0.06165301948825i,-0.101755529913371 - 0.0647177287715551i,-0.0578787122787772 + 0.044864533544107i
5.0847,-22.5,8.5,-0.098,0.187805377813111,-0.104272805391236 + 0.0643279083863893i,0.0797013162359343 - 0.0899279527498067i,-0.0506876895820254 - 0.0570209068967109i
5.0847,-22.5,8.5,-0.084,0.198667955414484,-0.0480232547783536 - 0.111792781342723i,0.0716882276598807 + 0.113526398403869i,0.0726073582278847 - 0.0369570556230027i
5.0847,-22.5,8.5,-0.07,0.197729668680199,0.112387280078697 - 0.00569375000173651i,-0.119208715718735 + 0.0380760947493901i,0.00691191043840476 + 0.103563608295714i
5.0847,-22.5,8.5,-0.056,0.262097366183923,-0.042179178971076 + 0.101877068840084i,-0.0304698573820854 - 0.178854817189899i,-0.147931345732832 - 0.0416637513335571i
5.0847,-22.5,8.5,-0.042,0.275837520705038,-0.0843240938007648 - 0.059894108785103i,0.196241934980337 + 0.100053439740431i,0.107175379039313 - 0.0733507399095666i
5.0847,-22.5,8.5,-0.028,0.270727747875679,0.115918030009212 - 0.0872185513572654i,-0.129892730654115 + 0.147708098610244i,0.0296279675606838 + 0.112613621530204i
5.0847,-22.5,8.5,-0.014,0.335821500028026,0.0101814336532242 + 0.113069432780926i,-0.136106322950031 - 0.220250235399537i,-0.179352459083166 - 0.0261786122766171i
5.0847,-22.5,8.5,0,0.338808289554995,-0.0951799462822366 - 0.000298348824185423i,0.248768258067873 + 0.0188350508439132i,0.141124359670931 - 0.15354235777115i
5.0847,-22.5,8.5,0.014,0.312451759044535,0.0730101764276357 - 0.109982620982672i,-0.129843042288804 + 0.200640949618601i,0.0430989793879537 + 0.145691148086841i
5.0847,-22.5,8.5,0.028,0.346712493749275,0.0668260030711669 + 0.0987054825901243i,-0.169349143126858 - 0.218529890754162i,-0.171514255755546 - 0.0122262416064171i
5.0847,-22.5,8.5,0.042,0.273821080112767,-0.124974703987136 + 0.0703827183869568i,0.182215111520991 + 0.011304567275725i,0.0809747918143736 - 0.120492834694155i
5.0847,-22.5,8.5,0.056,0.251564035865752,0.0208875967806025 - 0.081521916198371i,-0.0438619914848702 + 0.164872827220213i,0.106250569095086 + 0.125722880715913i
5.0847,-22.5,8.5,0.07,0.219214961658947,0.0704011053247115 + 0.00487525550134005i,-0.115255117337167 - 0.127686321435275i,-0.11328158622935 + 0.0255902156160371i
5.0847,-22.5,8.5,0.084,0.132885924486907,-0.0403548735557166 + 0.0694672352601821i,0.0832849967057425 - 0.0185437387311307i,-0.0208090931614161 - 0.059086183255851i
5.0847,-22.5,8.5,0.098,0.0897080714912165,-0.00682892275933686 - 0.0105923803547491i,0.0376438487519507 + 0.0506002266572588i,0.0602670597393537 - 0.0167076212187136i
5.0847,-22.5,8.5,0.112,0.0332031798246251,0.0137830677875261 - 0.0203138667752358i,-0.0202135799276574 - 0.00894971166016506i,0.003216341443649 + 0.00089106952299008i
5.0847,-22.5,8.5,0.126,0.0203663584414009,-0.00934436675170751 - 0.00875248270539458i,-0.000694725457129424 + 0.0152945762176003i,0.00111293010740221 + 0.00390129390129003i
5.0847,-22.5,8.5,0.14,0.0186912727716626,-0.00664076987540681 + 0.00506629606181581i,0.0116236455945756 - 0.0075307223326109i,0.00844646364819799 - 0.0040537431567751i
5.0847,-18,8.5,-0.14,0.140625494202289,-0.0575565997160352 - 0.0146222178970212i,0.12368037333988 - 0.020719953733254i,0.00221600175644048 - 0.0227573350055149i
5.0847,-18,8.5,-0.126,0.167856137833325,0.0822499573184517 - 0.0707563785956364i,-0.0571512785420009 + 0.111223866938289i,0.0233753865771692 + 0.0148572037793224i
5.0847,-18,8.5,-0.112,0.179704739626582,0.0620335557575708 + 0.105133870900916i,-0.0494001596884077 - 0.114531686916555i,-0.0406855391862681 + 0.0133904596504512i
5.0847,-18,8.5,-0.098,0.202093605342352,-0.150802711840439 + 0.0206153862324823i,0.122649431691068 - 0.0105164623838193i,-0.0142419215139139 - 0.0481566388850487i
5.0847,-18,8.5,-0.084,0.212829961735986,0.00840071018960535 - 0.148071043172375i,-0.00785855416899936 + 0.138119894876508i,0.0645077328891449 + 0.000936492324678739i
5.0847,-18,8.5,-0.07,0.194843310489637,0.142555333746961 + 0.0391747773680508i,-0.109073937699683 - 0.0403202633833226i,-0.0198273057774604 + 0.0468108929845341i
5.0847,-18,8.5,-0.056,0.229425908633609,-0.110315719793667 + 0.105540772164188i,0.0358287357107104 - 0.152564717510561i,-0.0615305600780615 - 0.0313390136175932i
5.0847,-18,8.5,-0.042,0.291793693719627,-0.0804489076446528 - 0.11001524638517i,0.158516078541199 + 0.170380995466376i,0.107428754169046 - 0.0294993308675005i
5.0847,-18,8.5,-0.028,0.258711572547441,0.171202521175252 - 0.0387099189429712i,-0.162258797057068 + 0.0712283780997054i,0.00137199199785338 + 0.0686996015816122i
5.0847,-18,8.5,-0.014,0.340951977770528,-0.0493626064489914 + 0.154746415239748i,-0.0490010269064108 - 0.276108434849123i,-0.0978567929060228 - 0.040647396596544i
5.0847,-18,8.5,0,0.336815446250794,-0.136544663296826 - 0.0725158270096026i,0.234738574401106 + 0.145031868805367i,0.094769562224337 - 0.0665127310081171i
5.0847,-18,8.5,0.014,0.403595827383313,0.166329514450378 - 0.12876439095018i,-0.234880523287787 + 0.225430713431005i,0.0327849855428368 + 0.107615491785108i
5.0847,-18,8.5,0.028,0.389121642756736,0.0310632658015546 + 0.143878641221345i,-0.106881179611136 - 0.324647272730967i,-0.109122328680133 - 0.0319772124558157i
5.0847,-18,8.5,0.042,0.355708864610059,-0.188745527837538 + 0.00319336898670617i,0.272684621914493 + 0.0778369331506404i,0.0617290941789209 - 0.0816563054449779i
5.0847,-18,8.5,0.056,0.305262379346851,0.0816043022073764 - 0.131973447880781i,-0.125924074506845 + 0.21087457839042i,0.065917604215854 + 0.0666241417423593i
5.0847,-18,8.5,0.07,0.274083645694714,0.0953594887743357 + 0.0792720462939798i,-0.0863882489874189 - 0.209369656150877i,-0.0897705067749331 + 0.0196730538526924i
5.0847,-18,8.5,0.084,0.223838868684838,-0.133576816300058 + 0.0756908288457123i,0.141312700609361 + 0.0340379350322626i,-0.00593384516512376 - 0.0732727836012993i
5.0847,-18,8.5,0.098,0.117005025285817,-0.00405345867923808 - 0.0431828201774838i,-0.00533232410505742 + 0.0879689604397488i,0.0635273915551044 - 0.00250764777879072i
5.0847,-18,8.5,0.112,0.0530952166424892,0.0392260183472717 - 0.0173527731404366i,-0.026579489874352 - 0.0016986634673586i,0.0131543888937904 + 0.0098442923841032i
5.0847,-18,8.5,0.126,0.0181026451082854,-0.00147350102148731 - 0.00988878332053351i,0.000385447400967925 + 0.0134853167853556i,0.00616696456836664 + 0.00277717997399282i
5.0847,-18,8.5,0.14,0.0202218773879748,-0.00696719238023537 + 0.00363688090989681i,0.0121640703661795 - 0.0114441882246352i,0.00724400142894044 - 0.00396812852382211i
5.0847,-13.5,8.5,-0.14,0.129476636932401,-0.0525145125821237 - 0.032166581781369i,0.105435693149301 + 0.0417104263914984i,-0.005187883721873 - 0.00940092011152845i
5.0847,-13.5,8.5,-0.126,0.1719609926404,0.10106280914751 - 0.0499481605278635i,-0.109266601072789 + 0.0697837986591832i,0.007074462496939 + 0.00174819107721368i
5.0847,-13.5,8.5,-0.112,0.207607466410141,0.0396764742770488 + 0.132606119393557i,0.039060428031935 - 0.147108970737676i,-0.0221190605096481 - 0.0169184943241513i
5.0847,-13.5,8.5,-0.098,0.256474406780624,-0.184694031979133 - 0.0302263668504703i,0.15149670437932 + 0.0793556290167538i,0.0229128585393263 - 0.0313055306759286i
5.0847,-13.5,8.5,-0.084,0.253373838071538,0.0757881973290688 - 0.143056545922418i,-0.144843819999998 + 0.118995755568314i,0.0448166881542477 + 0.0290003113927865i
5.0847,-13.5,8.5,-0.07,0.212177217360399,0.130036837433533 + 0.0916742238423264i,-0.0180160079202859 - 0.130206686666375i,-0.0474928080068373 + 0.0130959747098083i
5.0847,-13.5,8.5,-0.056,0.245657590492104,-0.182394049078663 + 0.0645125583681227i,0.131881466753276 - 0.0532185301583989i,-0.0295914212503095 - 0.0426334024333882i
5.0847,-13.5,8.5,-0.042,0.257200661079467,-0.0273627228941453 - 0.142549931522507i,-0.0232605384615486 + 0.197278892737566i,0.0749843477427858 - 0.000558482559734046i
5.0847,-13.5,8.5,-0.028,0.264096730451576,0.199988610126825 + 0.0388459919179389i,-0.134769359802449 - 0.0727713326861059i,-0.0378610399353661 + 0.0578854232013841i
5.0847,-13.5,8.5,-0.014,0.298268649408209,-0.121902540487661 + 0.127123829419779i,0.102774728537887 - 0.202374755423986i,-0.0679950976349203 - 0.0424496180756124i
5.0847,-13.5,8.5,0,0.385928882221801,-0.131444241772594 - 0.149658675337589i,0.152634715225672 + 0.276661601771238i,0.0905498423238226 - 0.0350360129363617i
5.0847,-13.5,8.5,0.014,0.383797956334455,0.229637497802822 - 0.0469173972507084i,-0.283803307910214 + 0.0529103657402454i,-0.00708160806596705 + 0.0947220944037682i
