Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
0.04065,-7.5,8.5,0.004,768.6692943,3.79105926914968 - 3.9675015128431i,0.365160019485134 + 3.05441961053388i,-625.335678519641 + 446.954356957606i
0.04065,-7.5,8.5,0.006,698.7526385,7.07754291596564 - 3.87097952447249i,17.8589257267657 - 8.11609630155586i,-555.140091811693 + 423.821707763147i
0.04065,-7.5,8.5,0.008,309.7451598,2.84595936321582 - 2.3336704024188i,9.57968557271661 - 4.39885941020062i,-226.036610612725 + 211.482502444465i
0.04065,-7.5,8.5,0.01,118.1992113,2.33035197027671 - 1.44583815641266i,4.43122804278063 - 0.905401286495723i,-42.2843053398783 + 110.250236043193i
0.04065,-7.5,8.5,0.012,127.2772177,0.739064534175224 - 1.17328968057307i,2.2482509823828 - 1.93523606232617i,109.288570116224 + 65.1519454527928i
0.04065,-7.5,8.5,0.014,378.0514473,1.85563928960674 - 1.06943211709173i,10.2859645696091 - 0.263274063637608i,375.774015972453 + 40.0790247582899i
0.04065,-7.5,8.5,0.016,970.7778166,7.27188713224212 - 1.91276512391894i,0.206003481805382 - 5.52802848402055i,970.61213710926 + 15.3136502251497i
0.04065,-7.5,8.5,0.018,1756.511989,-20.352908030017 - 8.32578261120396i,-30.7848410772979 - 6.26180071750125i,1747.82524275409 - 170.208140164112i
0.04065,-7.5,8.5,0.02,1914.287667,-10.2772148194909 + 3.14763524934649i,-20.0356952797063 + 27.3706163869472i,1726.39060058594 - 826.32115814209i
0.04065,-6.75,8.5,-0.02,3070.01382,-9.81318950674782 - 19.7874584221696i,4.34984557888553 + 3.64444386625093i,838.058380843334 - 2953.32405247639i
0.04065,-6.75,8.5,-0.018,3086.143713,5.8407166535302 - 4.27407656732784i,10.1100489138255 - 9.40291495177057i,1868.49960290784 - 2456.16555701449i
0.04065,-6.75,8.5,-0.016,1404.032316,-12.2208753674177 + 11.8557341425694i,-15.0179596012563 + 13.4357870192498i,877.640128904465 - 1095.60877200538i
0.04065,-6.75,8.5,-0.014,507.3991814,2.82546842769715 - 2.34633470668828i,-4.67796018333327 + 4.04139345926718i,297.681894688323 - 410.837819754007i
0.04065,-6.75,8.5,-0.012,221.8286596,-0.827504603441621 + 0.0910297075602496i,0.707900350354409 - 1.25543259546163i,106.052473306809 - 194.828275214257i
0.04065,-6.75,8.5,-0.01,122.2646209,0.436988162182105 - 0.11322662810418i,-1.06357115636405 - 2.53927713462505i,8.67512364648573 - 121.924553959595i
0.04065,-6.75,8.5,-0.008,153.3120583,-1.09107189102155 + 0.211453044433155i,-3.76516608007732 - 3.12071826470369i,-98.578482628288 - 117.310355392836i
0.04065,-6.75,8.5,-0.006,421.6588139,-5.84144321833353 - 3.61604794146987i,3.18279742515461 + 2.9547703300179i,-357.026688414182 - 224.191971331352i
0.04065,-6.75,8.5,-0.004,512.6047553,3.29029470637907 + 3.01271481049679i,-13.0090433177214 - 6.28874787801237i,-455.30176551258 - 235.021810588106i
0.04065,-6.75,8.5,-0.002,221.6258565,-2.54890664143661 + 0.680283473622411i,-3.86188872759747 - 1.92956960581491i,-214.750497968672 - 54.5403222345797i
0.04065,-6.75,8.5,0,187.8896637,0.20526694758841 + 0.102278377440515i,-5.23797491615535 + 3.38742515638017i,-181.801928755942 + 47.0278725623722i
0.04065,-6.75,8.5,0.002,330.3436042,0.977087250251952 - 0.341535500704236i,0.776812836315048 + 1.27607043324221i,-283.510967444143 + 169.543873422496i
0.04065,-6.75,8.5,0.004,849.634412,87.9241195918451 - 61.1302636863975i,18.5193742315277 - 12.9814926515935i,-686.80400998905 + 488.057209360558i
0.04065,-6.75,8.5,0.006,688.9296144,-7.07213629386354 + 5.65152142041594i,-0.00691718162916544 + 2.24926431638191i,-548.52067717664 + 416.72780843291i
0.04065,-6.75,8.5,0.008,244.7453302,2.13124263515658 - 2.34015378457498i,-3.66295768708507 + 5.63761861900512i,-176.441528659327 + 169.450420803574i
0.04065,-6.75,8.5,0.01,99.32627834,-1.19151422736281 + 1.89112876802389i,0.741941771641343 + 0.465214244394498i,-37.6309107782492 + 91.8904845240215i
0.04065,-6.75,8.5,0.012,97.25647917,-0.66781959933423 + 0.0244564861027141i,3.51619925918994 - 0.535155970311588i,78.0937884386021 + 57.8540086478626i
0.04065,-6.75,8.5,0.014,274.5967714,1.24980415513879 - 0.114523486977585i,-2.40152202621305 - 1.80421711737465i,271.506842866645 + 40.9490353366546i
0.04065,-6.75,8.5,0.016,823.8679927,-6.15903684930881 - 1.08725859443923i,9.12436541587608 + 0.720572264614889i,822.669593843274 + 43.0153422222751i
0.04065,-6.75,8.5,0.018,1884.026589,-4.60374350636818 - 2.70103069156583i,-1.32518858514573 - 6.04536610078574i,1883.95366804725 - 14.4212789619414i
0.04065,-6.75,8.5,0.02,1936.039368,-0.512369863765013 + 10.033665008562i,-4.75486164869809 + 6.74718110479404i,1779.57394015893 - 762.362088951157i
0.04065,-6,8.5,-0.02,2837.193088,11.6111980788517 - 28.9835669240362i,4.38354263451274 - 21.4536725282661i,1221.08220241624 - 2560.69688406138i
0.04065,-6,8.5,-0.018,3535.707677,23.3786789324994 - 12.7879927076107i,22.1981775064126 - 14.4775804360621i,2461.91015150133 - 2537.48196622948i
0.04065,-6,8.5,-0.016,713.240004,2.89808643204602 - 6.17742778812046i,-30.3567576503656 + 31.8953941306924i,465.454865731931 - 538.588584048001i
0.04065,-6,8.5,-0.014,242.6013688,-4.78548731615347 + 6.05292607219538i,3.5032069597485 - 4.60901134543303i,142.54615945492 - 196.068769419376i
0.04065,-6,8.5,-0.012,143.4915127,1.00223697944675 - 1.89400613282337i,-0.889262531039947 + 2.34245426448776i,66.9717634894345 - 126.861055812838i
0.04065,-6,8.5,-0.01,72.56127194,-0.460119521128566 - 2.71703105913915i,1.03012213593474 - 2.21299619109671i,9.99699566398866 - 71.7749663328705i
0.04065,-6,8.5,-0.008,62.0039764,2.11176547615187 + 1.13289052785388i,1.36199941832085 + 3.77518039742697i,-38.8432211280532 - 48.1024660302993i
0.04065,-6,8.5,-0.006,306.4118837,1.46138014548451 + 0.799084800851289i,3.82168624874942 + 2.49453839076567i,-259.736522215814 - 162.485628116542i
0.04065,-6,8.5,-0.004,610.9158573,-3.72532617975943 - 2.29824040256505i,-6.70050744913928 - 2.87988881383143i,-540.703547495802 - 284.227915327788i
0.04065,-6,8.5,-0.002,115.7158494,-1.55452568407866 + 0.914504852260233i,2.11899986946564 + 0.00839969973464708i,-112.476660583172 - 27.0446949991804i
0.04065,-6,8.5,0,75.81126839,-0.696683928760442 - 1.83157524913241i,3.47116843672734 - 0.473550651919647i,-73.5877287711871 + 17.7786752151531i
0.04065,-6,8.5,0.002,196.7660231,-5.85000678909831 + 5.33598058602094i,5.7227853051469 - 3.32800295236916i,-168.903708029052 + 100.408585826994i
0.04065,-6,8.5,0.004,1017.144541,17.7571338664506 - 11.9942371313232i,-1.53505294491346 + 0.734461177879924i,-830.661300932474 + 586.619762923106i
0.04065,-6,8.5,0.006,576.1785907,7.91364559320292 - 5.22346134700499i,-6.67217892031031 + 5.02520619732321i,-460.89574047787 + 345.539004791469i
0.04065,-6,8.5,0.008,96.71674215,-1.49142098912612 - 0.930233125315315i,2.87087005561602 - 2.7800422337312i,-69.9457252744105 + 66.6533084527135i
0.04065,-6,8.5,0.01,74.27591496,1.02242114152042 - 1.81699977781592i,-0.215463314371136 + 0.878081625623764i,-28.0773145967212 + 68.7270810052889i
0.04065,-6,8.5,0.012,62.47424361,-0.892748457829668 + 0.888215002165797i,-0.968645855142032 + 0.4364038353331i,31.3410111498356 + 54.0190474362119i
0.04065,-6,8.5,0.014,128.9505285,-5.30534509052383 - 0.621986212469191i,-2.57030430559892 + 0.470399434881198i,124.539623998819 + 32.9053121534339i
0.04065,-6,8.5,0.016,423.8006783,-8.14650054459064 - 4.18075941891883i,-24.6625520049318 - 5.87142362915463i,420.267699971425 + 47.4922726605073i
0.04065,-6,8.5,0.018,2129.032007,-1.84693514200745 - 0.754528870256054i,5.35776527938591 + 2.60604209371046i,2114.68098661457 + 246.70252566125i
0.04065,-6,8.5,0.02,1841.058075,-4.44609270010985 + 2.30851366740738i,2.46374160279216 - 3.05167812350185i,1773.47034241403 - 494.223935936066i
0.04065,-5.25,8.5,-0.02,134.9392839,-29.3032038402558 + 30.895171661377i,-97.9208831787109 + 82.5040701293945i,0 + 0i
0.04065,-5.25,8.5,-0.018,4601.122494,43.8652482189723 - 42.2125388824812i,-14.1129441290315 + 10.2954400388735i,3542.45279491011 - 2935.53149720047i
0.04065,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
0.04065,-5.25,8.5,-0.014,126.0975163,-72.8126153735072 + 100.777403051555i,12.0989662008733 - 17.180210750401i,-0.170408321917058 - 1.11715520739556i
0.04065,-5.25,8.5,-0.012,331.1191709,33.616300927595 - 69.4243940495659i,5.3013807955595 - 8.7058269937654i,142.060830332038 - 288.799112889582i
0.04065,-5.25,8.5,-0.01,87.16093796,-21.1967340764472 + 84.2668220821339i,0.292604974251242 - 1.92939574202338i,1.23413336814513 - 6.44197137649398i
0.04065,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
0.04065,-5.25,8.5,-0.006,82.56309096,-63.4783587098122 - 51.0610375992954i,10.0576808667183 + 8.57992593787611i,-2.24259110808373 + 0.362098541855812i
0.04065,-5.25,8.5,-0.004,1016.414769,-13.5135005650889 - 5.19601125421963i,18.3587439668504 + 7.59328407684937i,-911.69233791823 - 448.677777717749i
0.04065,-5.25,8.5,-0.002,38.0384532,35.9461974651834 + 5.77570943353268i,-1.22578830587683 + 0.133238854497124i,-10.9444266452775 - 0.367703424394102i
0.04065,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
0.04065,-5.25,8.5,0.002,148.7080244,-131.837319960371 + 64.0561988827586i,22.2906305257231 - 11.4313157759607i,-0.519529588669539 + 1.40849930047989i
0.04065,-5.25,8.5,0.004,1678.271458,113.008453587507 - 73.0260144258319i,-1.81935618227852 + 2.07797060952992i,-1379.6880863529 + 946.015081879197i
0.04065,-5.25,8.5,0.006,28.39030062,2.65396699966244 - 2.62826135890849i,-0.621352234564449 + 1.04643339709166i,-21.1669516001301 + 18.5077532185528i
0.04065,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
0.04065,-5.25,8.5,0.01,71.96412839,-25.2592304825038 + 66.3658382353187i,4.31776152744889 - 10.8219265729189i,0.312918957397342 + 0.726283529698849i
0.04065,-5.25,8.5,0.012,275.6092157,-6.1000365409305 + 58.3774033284969i,2.69781862521723 - 11.3664448340446i,-26.0866411607697 + 267.765421561611i
0.04065,-5.25,8.5,0.014,65.19203953,-15.9857480761611 - 62.9936396867182i,0.379930795185533 + 1.41958047218658i,1.65673934021859 + 4.62113557244026i
0.04065,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
0.04065,-5.25,8.5,0.018,2758.772107,9.44347910697141 - 1.12633243054915i,0.915739874698233 + 0.14822826948274i,2675.30616369112 + 673.401187385265i
0.04065,-5.25,8.5,0.02,93.72191072,78.7626565933228 - 3.32541325569153i,50.6870344543457 + 0.0814884865283961i,0 + 0i
0.04065,-4.5,8.5,-0.02,3400.026113,19.5336443404507 - 11.1635448013634i,0.585441719403071 - 0.426420421718939i,3124.31706018286 - 1341.01221643349i
0.04065,-4.5,8.5,-0.018,6392.844969,27.1402819332428 - 19.0492758295055i,-16.8844306600531 + 13.8419695175564i,5174.8687885334 - 3753.34832779996i
0.04065,-4.5,8.5,-0.016,3027.194262,-7.3803715246039 + 9.4743462679741i,-38.4663510013853 + 41.0544698743064i,2262.5872883868 - 2010.29711751993i
0.04065,-4.5,8.5,-0.014,2587.422238,-12.9837006803103 + 7.26325242450815i,-14.0626627398756 + 10.7466563407021i,1596.0469863845 - 2036.38239842167i
0.04065,-4.5,8.5,-0.012,2433.16362,-7.24026683592266 + 44.755156675618i,2.75397283127485 - 37.5381554348721i,1070.72692872315 - 2184.11467241542i
0.04065,-4.5,8.5,-0.01,1899.152209,8.88211207503488 - 15.3815506783922i,-6.85767042083895 - 16.1953109660612i,354.427147747449 - 1865.61939076182i
0.04065,-4.5,8.5,-0.008,1566.818083,-20.0614224400538 + 27.3153743761233i,-5.29359401520074 + 10.2353361669654i,-370.551034242302 - 1521.94923093782i
0.04065,-4.5,8.5,-0.006,2094.596964,-23.6323182753509 - 35.1096598772262i,4.20670833884492 + 7.04132115613437i,-1519.40385344602 - 1441.14188007539i
0.04065,-4.5,8.5,-0.004,2856.741014,-35.243401119837 - 3.20140873378222i,27.3088285077166 - 2.44471626410995i,-2634.6841660259 - 1103.36053574498i
0.04065,-4.5,8.5,-0.002,2370.029944,-17.5202060704527 - 0.915844511211684i,23.898602206459 - 0.888999162859019i,-2368.02461224894 - 92.8527894333288i
0.04065,-4.5,8.5,0,2560.028879,-9.13481023283585 + 3.24742812975385i,-52.1412186571708 + 8.18898529372256i,-2498.28782196187 + 556.260788374427i
0.04065,-4.5,8.5,0.002,3022.214168,11.2651348824877 - 0.271070935128498i,1.53438588796206 + 0.419058763043019i,-2767.35421222168 + 1214.66029697606i
0.04065,-4.5,8.5,0.004,4512.506546,6.20504681243536 + 1.42157038214728i,13.9016138283664 - 9.0424183313158i,-3780.25369257313 + 2464.1594524549i
0.04065,-4.5,8.5,0.006,3572.309282,-15.3329519882081 + 16.2637317683551i,18.9596777317182 - 29.278344885714i,-2724.30592524861 + 2310.37540886i
0.04065,-4.5,8.5,0.008,2375.893852,-1.87492103418854 - 1.96453842728717i,-12.7576808841964 + 19.6955681655867i,-1471.29147095287 + 1865.3726044735i
0.04065,-4.5,8.5,0.01,1956.055639,-9.21926935508792 - 3.31429874268113i,6.4386737417858 - 11.2729738715221i,-795.107535003591 + 1787.09069536627i
0.04065,-4.5,8.5,0.012,1818.674497,-9.69112077166842 + 26.0446785511061i,10.6314536208623 - 15.8069801429371i,-204.807423681707 + 1806.79155232448i
0.04065,-4.5,8.5,0.014,1536.060752,-8.98369957641413 - 8.95740331979294i,5.87729894158696 + 15.8816518256449i,453.119479066663 + 1467.55499411095i
0.04065,-4.5,8.5,0.016,1575.484761,2.17939587699543 + 9.08861412583734i,21.4571934741133 + 15.7470587579911i,1165.35177765033 + 1059.8640161087i
0.04065,-4.5,8.5,0.018,3795.450704,-0.146171232147618 - 0.888014726209382i,9.94610954651738 - 1.39732619131684i,3584.28894576374 + 1248.28566965306i
0.04065,-4.5,8.5,0.02,2402.349302,16.1063476840865 + 0.705874595544968i,-0.0579706559820599 - 0.118639867793582i,2391.73059946683 + 225.048830061298i
0.04065,-3.75,8.5,-0.02,6630.088071,-34.0443484781067 + 15.4526167772322i,-13.9337579746667 + 5.85517796426742i,6092.46556204091 - 2615.01529079623i
0.04065,-3.75,8.5,-0.018,8816.83816,-4.53086738639101 - 24.1876128337416i,-1.10403743947976 - 0.905064979300345i,7276.5024666498 - 4978.80903260084i
0.04065,-3.75,8.5,-0.016,7321.604895,-8.16914740673467 + 4.47088501922316i,-8.2198345423634 + 6.37658560464566i,5450.41674890855 - 4888.62562948543i
0.04065,-3.75,8.5,-0.014,6279.582926,2.26125840954616 - 4.35074728732938i,3.00747898266754 + 6.54221170959338i,3894.88156905227 - 4925.74698922319i
0.04065,-3.75,8.5,-0.012,5517.342499,10.1242069353717 - 6.22264724815742i,1.75014485677991 - 0.136801504803141i,2438.01579513631 - 4949.4447097863i
0.04065,-3.75,8.5,-0.01,4789.839883,-15.054718187967 + 8.44803330704818i,-16.0394196736418 + 7.0190118346429i,881.301324616648 - 4708.00058783968i
0.04065,-3.75,8.5,-0.008,4213.235327,2.6512531667719 - 4.97059457223697i,-5.08865341716742 + 2.56759309641565i,-967.908376432401 - 4100.54155861335i
0.04065,-3.75,8.5,-0.006,4553.230903,1.93181960170774 - 0.630794717288709i,1.5695584773733 - 2.21654053873757i,-3175.08793507547 - 3263.54358882013i
0.04065,-3.75,8.5,-0.004,5352.366379,19.9774014856968 - 7.54725217761037i,-2.00305145030142 + 0.360808769100301i,-4982.72733274383 - 1954.42932450892i
0.04065,-3.75,8.5,-0.002,5811.477703,0.697825365667159 - 6.83273693517996i,3.3794005149373 + 3.2850201757497i,-5808.76861478873 - 177.231172255547i
0.04065,-3.75,8.5,0,6665.659045,4.44659522963426 - 3.7357664967248i,-3.26051849788822 + 23.8521566651644i,-6506.69679313017 + 1446.82205625849i
0.04065,-3.75,8.5,0.002,7441.892243,-12.2685331099882 + 2.71356987062388i,-3.00581773395713 + 1.89423270955304i,-6830.87709895867 + 2953.08443934829i
0.04065,-3.75,8.5,0.004,8399.600861,-1.97329897342406 + 2.37990728307253i,-2.47516740298435 - 1.69910557517256i,-7081.53274847015 + 4517.20820697112i
0.04065,-3.75,8.5,0.006,7758.72706,2.88998917797342 - 10.3706415137674i,-12.7025010816411 - 1.21625425424987i,-5875.11678975775 + 5067.59998043797i
0.04065,-3.75,8.5,0.008,6242.725562,4.85661256702804 + 0.0117135751310946i,8.54020201793089 + 3.38336704093983i,-3857.75835621255 + 4908.07650123579i
0.04065,-3.75,8.5,0.01,5277.431584,-77.1438778233316 + 93.1367268392843i,-2.03194642882705 - 9.21630923374949i,-2220.9825100093 + 4785.79211016057i
0.04065,-3.75,8.5,0.012,4229.746406,14.4382493886963 - 6.06225868387081i,-16.9881593619698 + 10.8477131894053i,-479.427854498304 + 4202.41027336421i
0.04065,-3.75,8.5,0.014,3707.10266,0.863982782679781 - 1.10215775425407i,3.23374984794139 + 4.18898644258678i,1105.41707640081 + 3538.45068548159i
0.04065,-3.75,8.5,0.016,3981.558354,-7.57979808809154 + 2.22189540384918i,-20.3578776717263 - 24.7608148822418i,2864.69965117055 + 2764.99781194437i
0.04065,-3.75,8.5,0.018,5234.971487,-6.26598026931156 - 0.264146061201558i,0.309747541213193 + 1.89453019828786i,4864.31706490874 + 1934.76172820768i
0.04065,-3.75,8.5,0.02,4684.491073,-15.9774727331474 + 1.73487368562361i,-4.20042894752323 - 0.488849963696385i,4663.86214093539 + 438.828407086038i
0.04065,-3,8.5,-0.02,9521.354557,-8.76455104092744 + 12.1815012750193i,-10.1115860183743 + 4.2238950435082i,8749.43205508469 - 3755.43419778304i
0.04065,-3,8.5,-0.018,11365.99722,-2.63865859588836 + 7.19468998393996i,0.599302507930744 - 5.38294860984734i,9448.68610263161 - 6317.28862777955i
0.04065,-3,8.5,-0.016,10715.26896,1.97994163874126 + 1.05877843465045i,8.73696153713038 - 8.03966434216795i,7957.42581019055 - 7176.08648549621i
0.04065,-3,8.5,-0.014,9575.529546,-1.52447934718314 + 0.182181775253354i,10.4031266397743 - 23.3764873223309i,5925.98025275599 - 7521.49367404977i
0.04065,-3,8.5,-0.012,8480.573787,11.8372654283456 - 12.2815787078762i,1.58879593230779 + 4.02070311270662i,3750.71908838726 - 7606.04551801567i
0.04065,-3,8.5,-0.01,7361.736609,4.37978106246378 - 10.6561197871357i,9.51860238331488 - 16.3220860422516i,1359.91006494767 - 7235.00661820211i
0.04065,-3,8.5,-0.008,6511.796065,-16.5488681028084 + 18.6534334602943i,9.38418981594037 + 3.40434454843862i,-1376.32627367984 - 6364.62823063768i
0.04065,-3,8.5,-0.006,6682.656704,-4.82294071890186 + 5.40207350841752i,-0.529482015929495 - 0.23151676353731i,-4596.1657332869 - 4851.09352585364i
0.04065,-3,8.5,-0.004,7743.3036,-7.13534520341519 + 3.25335220300184i,22.9663842847957 + 6.28443855041574i,-7233.98657136728 - 2761.80384649784i
0.04065,-3,8.5,-0.002,8921.807298,4.42706134314637 + 7.45599390327004i,-23.9545821002609 + 8.16457797268118i,-8918.78765835449 - 230.556940616255i
0.04065,-3,8.5,0,10270.07914,-20.8780153193019 - 0.834337151189587i,22.8797496569161 - 17.6135385745465i,-10027.6476433375 + 2218.00317032004i
0.04065,-3,8.5,0.002,11351.50012,5.55453133731399 + 5.64296110054594i,10.6407735085218 - 7.44909701768534i,-10432.0004538363 + 4475.45418159616i
0.04065,-3,8.5,0.004,12147.69078,-8.82884838855832 - 3.75658567990887i,7.69579373942877 - 1.44916492907794i,-10267.1397740368 + 6492.46322341876i
0.04065,-3,8.5,0.006,11371.37685,-0.666067866587732 - 0.524578525874564i,4.50737130610374 - 1.23015304481184i,-8573.30700107909 + 7470.38124348438i
0.04065,-3,8.5,0.008,9527.702419,7.38331268244122 - 4.87781293091738i,6.99050688941022 - 2.07647759791645i,-5849.38862117084 + 7520.74694863739i
0.04065,-3,8.5,0.01,7887.804002,-9.79349128154204 - 0.889012006033458i,-5.96996262580922 + 15.7241081298949i,-3258.85201719948 + 7183.10210908548i
0.04065,-3,8.5,0.012,6525.654466,0.593940682395546 + 0.28845474498374i,22.9446710138017 - 27.0104674584481i,-772.097369637234 + 6479.72031800767i
0.04065,-3,8.5,0.014,5695.264127,3.11869372118796 + 11.4975737011814i,-2.02089636026182 + 23.1174579268762i,1672.21688182666 + 5444.17521360653i
0.04065,-3,8.5,0.016,5818.917429,-8.77390296983304 + 11.2674842229991i,12.1475907284987 + 6.31203858730167i,4085.43769058866 + 4143.50184924011i
0.04065,-3,8.5,0.018,6723.333688,-4.26500249113116 - 7.40694462919948i,-1.53372137343154 + 2.22825621007986i,6187.15941981705 + 2631.00623802585i
0.04065,-3,8.5,0.02,6733.186129,3.77981476567025 - 4.65944707722524i,-7.97076185928868 - 0.826912979339955i,6703.57054649666 + 630.743337624447i
0.04065,-2.25,8.5,-0.02,11941.33368,29.6262126204155 - 7.31500267725815i,-1.93201734784644 + 0.723136047070447i,10973.2211048737 - 4709.87612290459i
0.04065,-2.25,8.5,-0.018,13657.6877,-1.17775647346987 - 3.60588759274772i,-13.147862385052 + 1.51242687134056i,11387.7904986267 - 7539.92514679521i
0.04065,-2.25,8.5,-0.016,13448.27362,-4.05059108738872 - 1.91576385820417i,-4.28458547929253 + 1.43714965373121i,9972.11126420282 - 9022.91637258619i
0.04065,-2.25,8.5,-0.014,12318.89242,-13.9772681312471 + 12.9550606491557i,-5.58112425797433 + 3.51818028495264i,7621.43719372616 - 9678.24357912499i
0.04065,-2.25,8.5,-0.012,10977.01263,-9.57877780753621 + 7.61505980717179i,-14.3343650218722 + 6.85707698912242i,4862.51352641018 - 9841.25836976984i
0.04065,-2.25,8.5,-0.01,9611.138091,-19.77129920056 + 13.6998703517369i,-6.44677541742729 + 61.757305648863i,1814.50284501033 - 9438.0676367487i
0.04065,-2.25,8.5,-0.008,8456.922098,-69.6243168601971 + 83.8649176142659i,42.847639328643 - 11.6407269546687i,-1519.40285074928 - 8318.47907054316i
0.04065,-2.25,8.5,-0.006,8492.844876,2.06317754052959 + 12.3300716630973i,5.00725158156663 + 3.33658697099662i,-5738.92022507995 - 6260.43259245242i
0.04065,-2.25,8.5,-0.004,9869.884471,-72.0911996524612 + 9.89833080418938i,34.2489412423383 + 6.75906947277174i,-9256.4481509654 - 3424.36465812321i
0.04065,-2.25,8.5,-0.002,11593.32675,-218.41461285496 + 66.0171586282019i,156.503766276633 - 8.39607913549263i,-11589.1735445083 - 140.19470985315i
0.04065,-2.25,8.5,0,13276.01582,-7.11513635930139 + 39.5761132185809i,-177.144709437449 + 8.34296724059853i,-12959.667685012 + 2875.15963145949i
0.04065,-2.25,8.5,0.002,14665.8242,173.889200962543 - 4.84996036144226i,71.2301323784738 - 30.9312531122788i,-13518.6842095743 + 5682.89408069071i
0.04065,-2.25,8.5,0.004,15404.68501,-26.4204093653234 + 5.33660694670983i,9.98063918252789 - 7.98775081923635i,-13052.8133588298 + 8180.92255634953i
0.04065,-2.25,8.5,0.006,14469.24042,0.110826176164919 - 2.5392909069062i,24.2161023548861 - 21.5949859199578i,-10858.31031343 + 9563.20847663671i
0.04065,-2.25,8.5,0.008,12328.14156,-64.7586145730215 + 171.331331649828i,114.28617624328 - 186.960507368274i,-7417.20239591913 + 9843.1000898547i
0.04065,-2.25,8.5,0.01,10204.8043,-17.401448460222 - 0.592936012086695i,4.69260711278674 - 11.6210213144844i,-4173.96657485755 + 9312.1197207704i
0.04065,-2.25,8.5,0.012,8446.896656,6.04094299087075 - 9.50836833423407i,13.9541728037976 - 21.1502403360297i,-989.280895836374 + 8388.71965596381i
0.04065,-2.25,8.5,0.014,7319.679142,2.01994754523089 - 4.34910351955162i,5.40981975818907 - 12.8246187964839i,2130.60800196564 + 7002.71344258384i
0.04065,-2.25,8.5,0.016,7319.50141,6.50313008127829 - 8.01594743146881i,-4.9308134936632 + 8.80632726751021i,5061.23910453276 + 5287.60354091874i
0.04065,-2.25,8.5,0.018,8069.419517,-7.95138054135679 - 10.4092847380316i,-4.24080420046163 - 4.47312297998834i,7391.1838264086 + 3238.16667437361i
0.04065,-2.25,8.5,0.02,8442.055558,7.15547690063875 - 0.809438936876306i,2.49797189376297 + 0.156733871643252i,8404.92927395414 + 790.827298583699i
0.04065,-1.5,8.5,-0.02,13761.53041,9.82224271378599 - 4.30580950747703i,-2.85393315063385 + 1.15396830692542i,12645.8820472874 - 5427.82293823082i
0.04065,-1.5,8.5,-0.018,15460.05426,8.04111171380222 - 6.76757991888405i,7.32621393551627 - 0.355811558585866i,12906.5225070415 - 8510.86307402839i
0.04065,-1.5,8.5,-0.016,15495.58225,7.20528734508507 - 6.31132385795219i,5.4301986226672 - 3.78090344872496i,11482.3827751103 - 10405.1823334274i
0.04065,-1.5,8.5,-0.014,14407.94789,-0.683307377503978 + 1.84364076668841i,5.47120990113526 - 8.02266430324969i,8907.34849976193 - 11324.6636511618i
0.04065,-1.5,8.5,-0.012,12853.98185,5.00346072934442 - 30.9038648712389i,-3.16668666959836 + 19.5926943976261i,5662.0417676342 - 11539.7035678836i
0.04065,-1.5,8.5,-0.01,11176.81739,31.8132238949032 - 195.845403917687i,24.2522539558665 - 114.170025871201i,2140.56691982577 - 10967.5079125741i
0.04065,-1.5,8.5,-0.008,10036.73735,-264.215199211732 + 210.116478838579i,-13.963153555836 - 22.3784605789781i,-1364.06899066438 - 9937.84473427382i
0.04065,-1.5,8.5,-0.006,9918.536259,-26.1562753417095 + 59.8122608004001i,-1.52107453998287 + 6.04257413317894i,-6562.63594466755 - 7436.72444687002i
0.04065,-1.5,8.5,-0.004,11480.99955,-93.2158898130564 + 30.3346302201037i,-49.4868422823686 + 40.2772150281134i,-10789.1253220616 - 3923.57552974979i
0.04065,-1.5,8.5,-0.002,14049.94961,-697.190973078103 + 286.886486157253i,-68.2453118509193 + 49.3405504565543i,-14026.7542799171 + 275.277019261024i
0.04065,-1.5,8.5,0,15728.71115,-632.435151470641 + 913.946216070113i,114.510922794553 - 87.8823247715218i,-15220.2424596211 + 3805.3207461658i
0.04065,-1.5,8.5,0.002,17059.52144,323.891062416362 + 25.159149696904i,16.875276369666 - 11.5348414614285i,-15823.8641181008 + 6366.05372449464i
0.04065,-1.5,8.5,0.004,17958.2994,50.2393966316981 - 2.1288937267187i,36.5876431663653 - 20.7614246487304i,-15247.576040366 + 9487.23583800432i
0.04065,-1.5,8.5,0.006,16840.37719,-1.90994996838464 - 0.996527048129281i,18.8952250904828 - 28.076522833679i,-12582.0218028982 + 11193.2962650347i
0.04065,-1.5,8.5,0.008,13903.62044,163.199021436064 + 112.892391076036i,-243.863815777168 + 218.40941353226i,-8042.30188094735 + 11335.1440615154i
0.04065,-1.5,8.5,0.01,11954.09515,131.626527796992 - 56.5948392588154i,12.5622722370578 - 39.9202536286367i,-4855.07533829127 + 10922.7448210287i
0.04065,-1.5,8.5,0.012,9889.067345,9.35683584193326 - 10.4384375091857i,-1.04607758145107 - 4.23867792462988i,-1159.44829037584 + 9820.85113650962i
