           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
       -17.142857       -7.2736364       0.56444444        -1.401986       -2.6754746        1.9878805       -1.0223191     -0.003632142     0.0053690318
       -11.428571       -7.2736364       0.56444444       -3.0134947      -0.52569437       0.51348335       -2.2105627     -0.010047269     0.0058919913
       -5.7142857       -7.2736364       0.56444444       -2.2994437        1.9939997       -1.4622128       -1.7047291      0.004359304    -0.0027996229
                0       -7.2736364       0.56444444       0.14741848        3.0148249       -2.2313318      0.091265917     0.0031488065     0.0060075102
        5.7142857       -7.2736364       0.56444444        2.3936152        1.7200472       -1.2895328        1.8220682      0.015007329     0.0039368607
        11.428571       -7.2736364       0.56444444        2.9868147      -0.86051726       0.62598544        2.2128131     0.0092046028    -0.0034319386
        17.142857       -7.2736364       0.56444444        1.1211542        -2.800889        2.0436745       0.87606812     -0.004826521      0.010452177
        22.857143       -7.2736364       0.56444444       -1.4882619       -2.6259465        1.8717922       -1.1674802     0.0015121893     -0.018808551
        28.571429       -7.2736364       0.56444444       -2.9999402      -0.40995085       0.29797384       -2.2135472     0.0046785236      0.004105946
        34.285714       -7.2736364       0.56444444       -2.2110772         2.056659       -1.5921078       -1.5878451      0.012726552     -0.002484981
               40       -7.2736364       0.56444444       0.27993733        3.1619315        -2.325762        0.1590458     0.0037029316    -0.0075763743
              -40       -5.1954545       0.56444444    -0.0057389215        2.3590076       -3.1501687      0.037732597     0.0025340421   -0.00021681585
       -34.285714       -5.1954545       0.56444444        1.9767702         1.583586       -2.0719352         2.675679    -0.0022095514     0.0026522218
       -28.571429       -5.1954545       0.56444444        2.3049939      -0.53949666       0.72002828        3.0474329     0.0078902477    -0.0055318112
       -22.857143       -5.1954545       0.56444444       0.92418605        -2.198421         2.801172        1.3813939     0.0038360257      0.015755363
       -17.142857       -5.1954545       0.56444444       -1.1016343        -2.096473        2.8073502       -1.4358579    -0.0003861922    -0.0031285167
       -11.428571       -5.1954545       0.56444444       -2.3220642      -0.45308155       0.62407613       -3.0557351   -2.3375382e-05     0.0031784412
       -5.7142857       -5.1954545       0.56444444       -1.7404978        1.5993884       -2.0082316       -2.4285877    0.00054152589     0.0074660052
                0       -5.1954545       0.56444444      0.099078014        2.3975384       -3.2444024       0.16253436     0.0051467158     0.0026307709
        5.7142857       -5.1954545       0.56444444        1.9031913        1.4260848        -1.816777        2.6387849     0.0087684002   -0.00062670786
        11.428571       -5.1954545       0.56444444        2.2979853      -0.65578562       0.91377497        3.1269033      0.016132396      0.028123153
        17.142857       -5.1954545       0.56444444       0.88345909       -2.2431293        2.9479928        1.1907398    -0.0065121162     0.0046960376
        22.857143       -5.1954545       0.56444444       -1.2079988       -2.0545743        2.7020893       -1.5229913    -0.0069991052     -0.012464631
        28.571429       -5.1954545       0.56444444       -2.2863512      -0.34251368       0.40176025       -3.0521417     0.0033862845    -0.0023734078
        34.285714       -5.1954545       0.56444444       -1.7506038        1.6594644       -2.2242727       -2.3179083     0.0089357989     0.0062754331
               40       -5.1954545       0.56444444       0.23233627        2.3263149       -3.0994325       0.27681863    0.00068336591    -0.0039108824
              -40       -3.1172727       0.56444444     -0.015354329        1.4875736       -3.8771985      0.070832446     0.0019170984    -0.0062095653
       -34.285714       -3.1172727       0.56444444        1.1553181       0.93449241       -2.4109888        3.0525155    -0.0021372871    -0.0060760169
       -28.571429       -3.1172727       0.56444444        1.4181197       -0.3996352       0.83494484        3.6812191     0.0086694211     -0.011973855
       -22.857143       -3.1172727       0.56444444       0.63414794       -1.3381112        3.4303312        1.5881336    -0.0018639653     0.0011446797
       -17.142857       -3.1172727       0.56444444      -0.68709886       -1.3483589        3.3497005        -1.720295    -0.0017880274     0.0036303401
       -11.428571       -3.1172727       0.56444444       -1.4430697      -0.31248593       0.70112258       -3.6973827     0.0038400006    -0.0067525636
       -5.7142857       -3.1172727       0.56444444       -1.2025578       0.89977443        -2.512567       -2.8404412      0.004027307     0.0071208342
                0       -3.1172727       0.56444444      0.089494847        1.5723305       -3.9138417       0.18758105    -0.0031312578   -0.00022022454
        5.7142857       -3.1172727       0.56444444        1.2609644       0.86126423       -2.2180245        3.1006453   -0.00087678502     0.0018315652
        11.428571       -3.1172727       0.56444444        1.4117063      -0.41727823        1.0377641        3.5697832     0.0085566612      0.003803056
        17.142857       -3.1172727       0.56444444        0.4761239       -1.4292662        3.5022128        1.4774303    -0.0036662505     0.0024080116
        22.857143       -3.1172727       0.56444444      -0.73963076       -1.3030579         3.327621       -1.8932079      -0.01359925     0.0023476481
        28.571429       -3.1172727       0.56444444        -1.441027       -0.3241919       0.46300292       -3.7671273    0.00086763018      0.012880924
        34.285714       -3.1172727       0.56444444       -1.0280355        1.0817283        -2.611403       -2.7404993    -0.0010696198    -0.0078874351
               40       -3.1172727       0.56444444       0.14786261        1.4544749       -3.8194332       0.33093697      0.001419056     0.0023097105
              -40       -1.0390909       0.56444444    -0.0027529453       0.56743711       -4.3835139       0.10025087    -0.0031563132     0.0015147402
       -34.285714       -1.0390909       0.56444444       0.39516482        0.3035627       -2.6038976        3.2763586   -0.00016739282     -0.001917985
       -28.571429       -1.0390909       0.56444444       0.48296419      -0.19626242       0.96453178        4.1501694     0.0042926129    -0.0031729878
       -22.857143       -1.0390909       0.56444444       0.23354974      -0.47749588         3.887712        1.7655171      0.003822241     0.0011069948
       -17.142857       -1.0390909       0.56444444      -0.18824698      -0.47246265        3.6791484       -1.9175529    -0.0058139274      0.010408828
       -11.428571       -1.0390909       0.56444444      -0.50935519      -0.12268965       0.76379043       -4.0901227     0.0012902096     0.0037716446
       -5.7142857       -1.0390909       0.56444444      -0.37831914       0.31945205       -2.6964207       -3.0661368    -0.0017736447     0.0022187012
                0       -1.0390909       0.56444444      0.048902381       0.52033931       -4.0410743       0.20241453      -0.00225998    0.00014138722
        5.7142857       -1.0390909       0.56444444       0.40003824        0.3298839       -2.3511269        3.2943785    -0.0016804745     0.0021636649
        11.428571       -1.0390909       0.56444444       0.45452595      -0.21904722        1.1171539        3.8661828    0.00089527678      -0.01477266
        17.142857       -1.0390909       0.56444444       0.22728318      -0.46628144        3.7756407        1.5644292     0.0086166617    -0.0015198117
        22.857143       -1.0390909       0.56444444      -0.26305109      -0.46767342        3.8076174       -2.1870439     0.0046705916     0.0022448401
        28.571429       -1.0390909       0.56444444      -0.52175981     -0.015322332       0.54462236       -4.1081119     0.0076367105     -0.018151753
        34.285714       -1.0390909       0.56444444      -0.38773546       0.33135137       -2.8892515        -2.981087    0.00036756563    0.00028971746
               40       -1.0390909       0.56444444      0.039407186        0.5482294       -4.3877831       0.33865651      0.004016594     0.0045950944
              -40        1.0390909       0.56444444      0.012142475      -0.45635241       -4.0796785      0.014590463     0.0016790562    -0.0012566929
       -34.285714        1.0390909       0.56444444      -0.39219576      -0.28850096       -2.5515077        3.2329669   -2.0125182e-05    -0.0028171577
       -28.571429        1.0390909       0.56444444      -0.46275336       0.21669544       0.94640386        4.1284604     0.0050354642      0.017206423
       -22.857143        1.0390909       0.56444444      -0.20715775       0.45455471        3.7276583        1.7166229    -0.0011380657   -7.3003932e-05
       -17.142857        1.0390909       0.56444444       0.16740713       0.50492597        3.6873279       -1.9313682       0.01183123    -0.0075031873
       -11.428571        1.0390909       0.56444444       0.50509226        0.1305123       0.77062923       -4.0759535    -0.0031946818   -8.7833032e-05
       -5.7142857        1.0390909       0.56444444       0.44890532      -0.29052109       -2.7643306       -3.1634254    -0.0090220161    -0.0045398711
                0        1.0390909       0.56444444      0.020654397      -0.52551436       -4.0385447       0.20854376     0.0051433216    4.8082351e-05
        5.7142857        1.0390909       0.56444444      -0.40109557      -0.31179997       -2.3538127        3.2824855     0.0009948595   -0.00019122241
        11.428571        1.0390909       0.56444444       -0.4990052       0.13645768        1.1082236        3.8448038     0.0025389167      0.004399233
        17.142857        1.0390909       0.56444444      -0.08968395       0.55959153        3.8443208        1.5769671     0.0016254613     0.0096528102
        22.857143        1.0390909       0.56444444       0.22649118       0.47213161        3.6530335        -2.101059      0.022755848     -0.010699661
        28.571429        1.0390909       0.56444444       0.51815313       0.14280748       0.54942918       -4.1159782     0.0029808506     -0.013764194
        34.285714        1.0390909       0.56444444       0.37839746      -0.31831622       -2.8721232       -2.9983706     0.0029931027     0.0048867464
               40        1.0390909       0.56444444     -0.062833756      -0.45784438       -4.0950513       0.38403991     0.0040003485     0.0033690638
              -40        3.1172727       0.56444444     0.0092338286       -1.4462862       -3.6579332     -0.011550369     0.0035089278    -0.0046325745
       -34.285714        3.1172727       0.56444444       -1.2178851       -0.9005726       -2.3784289        3.0056102   -0.00061721297    -0.0017498098
       -28.571429        3.1172727       0.56444444       -1.4427664       0.39531481       0.86145812        3.6718137     0.0080949077       0.01337307
       -22.857143        3.1172727       0.56444444      -0.55002004        1.3763437        3.3853207        1.5734776     -0.016312875     -0.016246095
       -17.142857        3.1172727       0.56444444       0.64748275        1.3098164        3.2907841       -1.7062652     -0.005222389    -0.0062286141
       -11.428571        3.1172727       0.56444444        1.4901704       0.29266137       0.75206763       -3.7820728    -0.0027885335     -0.000235139
       -5.7142857        3.1172727       0.56444444        1.0959085       -1.0338113       -2.4781423       -2.9044857      0.018011488      0.017213089
                0        3.1172727       0.56444444     -0.032618683       -1.5534891       -3.8763285       0.18908003      0.011637563    -0.0010408119
        5.7142857        3.1172727       0.56444444       -1.1718578       -0.9294771       -2.1745446        3.0644054     -0.003399204     0.0037147678
        11.428571        3.1172727       0.56444444       -1.4002312       0.58123392        1.0104493        3.6430254     0.0013428947     0.0021973439
        17.142857        3.1172727       0.56444444      -0.58867568        1.3975681        3.5710852        1.4140276     -0.012561096    -0.0063616615
        22.857143        3.1172727       0.56444444       0.73994601        1.2919877        3.2181175       -1.8784233    -0.0019895334     0.0058540842
        28.571429        3.1172727       0.56444444        1.4833642       0.24845749        0.5459801       -3.8140314     0.0045714201     0.0088346908
        34.285714        3.1172727       0.56444444        1.1806908       -1.0269055       -2.7124436       -2.7661388     0.0043120976     0.0073306803
               40        3.1172727       0.56444444      -0.15147844       -1.4352249       -3.6587439       0.36992729     0.0034626001     0.0050394936
              -40        5.1954545       0.56444444     -0.015207052       -2.4006605       -3.1409652       0.02599342     0.0012564081    -0.0067560095
       -34.285714        5.1954545       0.56444444       -1.9616656       -1.5263819       -2.0332019        2.6299858    -0.0051039956      0.013290422
       -28.571429        5.1954545       0.56444444       -2.3044538       0.54680771       0.75137913        3.0104458    -0.0015643492   -0.00038539615
       -22.857143        5.1954545       0.56444444      -0.98616469        2.1393285        2.8425794        1.2501419     0.0073689776    -0.0087204259
       -17.142857        5.1954545       0.56444444        1.1517255        2.0573406        2.7757137        -1.395678     -0.011793852   -0.00055130495
       -11.428571        5.1954545       0.56444444        2.2677779       0.39863282       0.61142671       -3.0466936   -0.00048954575      0.011059935
       -5.7142857        5.1954545       0.56444444        1.8053291       -1.5430602       -2.0693457        -2.360307    -0.0050638011    -0.0012790252
                0        5.1954545       0.56444444      -0.16152382       -2.3536584       -3.1905124       0.10667615    -0.0094202626    -0.0066044405
        5.7142857        5.1954545       0.56444444        -1.960346       -1.3005613       -1.8588872        2.5197389    -0.0014246599    0.00075047615
        11.428571        5.1954545       0.56444444       -2.2861743       0.62395394       0.92632097        2.9864275    0.00097128056    -0.0012732769
        17.142857        5.1954545       0.56444444      -0.88001078        2.1721082        2.8964262        1.1439304     0.0022826749     0.0060559954
        22.857143        5.1954545       0.56444444        1.1701357        2.0311995        2.6793416       -1.5765775     -0.014109146      0.010805808
        28.571429        5.1954545       0.56444444        2.3362312       0.31101492       0.45942742       -3.1080685     0.0030124064     0.0012416972
        34.285714        5.1954545       0.56444444        1.7325648       -1.6913469       -2.2234812       -2.3867207    -0.0061503453    -0.0077415397
               40        5.1954545       0.56444444      -0.21716678       -2.3812664        -3.137748       0.29081565     0.0012409148     0.0061259028
              -40        7.2736364       0.56444444      -0.04041991       -3.1917245       -2.3813736        0.1014784    -0.0019502759    -0.0025355509
       -34.285714        7.2736364       0.56444444       -2.3400078       -1.8729161       -1.3450853        1.8317544    -0.0035711946     0.0059357313
       -28.571429        7.2736364       0.56444444       -2.8966675       0.66746354       0.53128433        2.1348877    -0.0015489247    -0.0054279221
       -22.857143        7.2736364       0.56444444       -1.3096914        2.7622716        2.0538692       0.90402305      0.001964353    -0.0051328549
       -17.142857        7.2736364       0.56444444        1.3948269        2.7064209        1.9271551       -1.1449114    -0.0013137958    -0.0022120459
       -11.428571        7.2736364       0.56444444        2.9183552       0.56032711       0.39368048       -2.1526113    -0.0031727254     -0.014068274
       -5.7142857        7.2736364       0.56444444         2.264441       -1.9789857       -1.4132261        -1.671612   -0.00031345192     0.0034948736
                0        7.2736364       0.56444444      -0.13748875       -3.0239391       -2.2299418       0.11136613   -0.00084864529     0.0041971849
        5.7142857        7.2736364       0.56444444       -2.4315329       -1.7886764       -1.2549865        1.8212854   -0.00088096678     0.0037990103
        11.428571        7.2736364       0.56444444       -2.8400347        0.8100931       0.59346896         2.096772    -0.0012507641    0.00039453365
        17.142857        7.2736364       0.56444444       -1.1335771        2.8094294        2.0495198       0.85926676    -0.0039884034     0.0044512297
        22.857143        7.2736364       0.56444444        1.5481073        2.6231747        1.9348929       -1.1142853     0.0020801099    -0.0030523345
        28.571429        7.2736364       0.56444444        3.0284925        0.4312728       0.30090219       -2.2246506    0.00062055106   -0.00033901815
        34.285714        7.2736364       0.56444444         2.116353       -2.0717838        -1.490621       -1.6607955     -0.007458068    2.6846363e-05
               40        7.2736364       0.56444444      -0.26521936       -3.1681252       -2.3863342       0.15162881    -0.0017806197      0.002323091
              -40        9.3518182       0.56444444     0.0066677895       -3.4313378       -1.1481538       0.15681444    -0.0023991833     -0.002815688
       -34.285714        9.3518182       0.56444444       -2.6953616       -2.1512427      -0.64719218       0.97198349    -0.0064939098    -0.0055901627
       -28.571429        9.3518182       0.56444444       -3.3624346       0.82771343       0.21943086        1.1510466    -0.0041397666    -0.0039479998
       -22.857143        9.3518182       0.56444444       -1.4031562         3.159308        1.0123646       0.59593827    -0.0060469243    -0.0035978877
       -17.142857        9.3518182       0.56444444        1.5106165         3.025707       0.95682567      -0.64629579    -0.0025804618    -0.0039535486
       -11.428571        9.3518182       0.56444444        3.3668461       0.68392336        0.1125827       -1.1498579    -0.0073340074    -0.0037199277
       -5.7142857        9.3518182       0.56444444        2.5488284        -2.260298       -0.6515913      -0.93646038       0.00300558     0.0033772923
                0        9.3518182       0.56444444      -0.18409681       -3.4927773        -1.183538     -0.020643771     0.0040599424      0.011131546
        5.7142857        9.3518182       0.56444444       -2.7844379       -1.9857982      -0.65910864       0.91596079     0.0037084783     0.0066326717
        11.428571        9.3518182       0.56444444       -3.3038704        1.0129368       0.19906271        1.1468155      0.000947055     0.0018376363
        17.142857        9.3518182       0.56444444       -1.2694913        3.2340076        1.0493897       0.53559804    -0.0031185583     0.0075948075
        22.857143        9.3518182       0.56444444        1.7220284        2.9936616       0.96375746      -0.64468324    0.00051432522    0.00050628447
        28.571429        9.3518182       0.56444444        3.4005108       0.49399084       0.13547172       -1.1802758    -0.0068517784    -0.0032640884
        34.285714        9.3518182       0.56444444        2.4718204       -2.3956048      -0.70560282      -0.90147382    -0.0043160557     0.0056616166
               40        9.3518182       0.56444444      -0.33345661       -3.4142365       -1.1618356     -0.024195474    -0.0022742753     0.0020662507
              -40            11.43       0.56444444     -0.018310154        -3.598752     0.0048838193     0.0076284194    -0.0025392966    -0.0018710429
       -34.285714            11.43       0.56444444       -2.9098341       -2.3379333     -0.031792074      0.024779039    -0.0048168288    -0.0032617161
       -28.571429            11.43       0.56444444       -3.6540382       0.93231851      0.015698286      0.066189498    -0.0019987614    -0.0065191644
       -22.857143            11.43       0.56444444           -1.434        3.2424204      0.021290137    -0.0081716627    0.00065718306    -0.0018119558
       -17.142857            11.43       0.56444444        1.5890625        3.1231909      0.012867466     0.0070770918    -0.0015473308   -0.00087702542
       -11.428571            11.43       0.56444444        3.6648793       0.70079041      0.010498855     -0.032733433     -0.011435044     0.0020881563
       -5.7142857            11.43       0.56444444        2.8263977       -2.4112544      -0.01978196     0.0014958498   -0.00022421905    0.00019101572
                0            11.43       0.56444444      -0.18704975       -3.5715899     0.0090330411   -0.00062174397     0.0054715509      0.011018347
        5.7142857            11.43       0.56444444        -3.044796       -2.1627173     -0.012590058      0.022106213     0.0046679699     0.0076777609
        11.428571            11.43       0.56444444       -3.5732942        1.0888249       0.02055715      0.060719676    -0.0028491337     0.0020931656
        17.142857            11.43       0.56444444       -1.3160512        3.3741343     0.0031594734     0.0011664794     0.0029459787      -0.01256233
        22.857143            11.43       0.56444444        1.8318062        3.2228632      0.014123336      -0.03072485   -0.00091998989    -0.0043306607
        28.571429            11.43       0.56444444        3.7543914       0.55313087       0.01439706     -0.071351998    -0.0056693931    -0.0011840481
        34.285714            11.43       0.56444444        2.6127322       -2.5404208     -0.023527963    -0.0040491167    -0.0027249155     0.0017734389
               40            11.43       0.56444444      -0.32841492       -3.5880733     0.0041523282     -0.007830183   -0.00094313361     0.0024499272
              -40           -11.43        1.6933333    -0.0027196829         3.596961     0.0056286701     0.0082351118     0.0046074931     0.0025241186
       -34.285714           -11.43        1.6933333        2.9310427        2.3344731     -0.014221071      0.013279805     0.0010258198      0.012135928
       -28.571429           -11.43        1.6933333         3.590029      -0.91206962   -7.8794459e-05      0.023109721     -0.001878968    -0.0048284465
       -22.857143           -11.43        1.6933333        1.5024147       -3.3047035    -0.0028748875    -0.0072832075    -0.0041535157      0.035717022
       -17.142857           -11.43        1.6933333       -1.6577423       -3.2628512     0.0047665411    -0.0091055501    -0.0062284404   -9.8830751e-06
       -11.428571           -11.43        1.6933333        -3.557107      -0.67615312     0.0059550684     0.0050667385     0.0012836953    -0.0051773442
       -5.7142857           -11.43        1.6933333        -2.684814        2.3357487     0.0066422923     0.0085356981     -0.010684659     0.0005086083
                0           -11.43        1.6933333       0.18111341        3.5762508      0.010019859   -0.00013651408    -0.0050635529     -0.014962769
        5.7142857           -11.43        1.6933333        3.0641787        2.2065558    -0.0012007277      0.047412459      0.018209441      -0.02604264
        11.428571           -11.43        1.6933333        3.4526327       -1.0195761     0.0087995352    -0.0023718476    0.00013891645    -0.0015627233
        17.142857           -11.43        1.6933333        1.3234916       -3.3265839    -0.0028195623    -0.0080578187     -0.015043445      0.011115473
        22.857143           -11.43        1.6933333       -1.8448724       -3.1338339     0.0098908339       0.02092341   -0.00027297949    -0.0024606735
        28.571429           -11.43        1.6933333       -3.5799479      -0.50728238    0.00029077241    0.00020467455      0.040339224     0.0038623528
        34.285714           -11.43        1.6933333       -2.6481738         2.572109      0.014057613     -0.016495669      0.016182199    -0.0051679728
               40           -11.43        1.6933333       0.34812635        3.5760291     0.0043984926     -0.009567447     0.0046580718    -0.0039822152
              -40       -9.3518182        1.6933333    -0.0014918587        3.4783592       -1.1770825      0.080285557     0.0054265605     0.0060914829
       -34.285714       -9.3518182        1.6933333        2.6706913        2.0997496      -0.71423018       0.91449273     0.0042109676      0.007859461
       -28.571429       -9.3518182        1.6933333        3.3592305      -0.81976962       0.21313867        1.1336164     0.0024736233     0.0026139424
       -22.857143       -9.3518182        1.6933333        1.4703076        -3.129864        1.1102002       0.38646936      -0.01394082      0.015286971
       -17.142857       -9.3518182        1.6933333       -1.5756643       -3.1259372        1.0208774       -0.6750378    -0.0072617759    -0.0040033357
       -11.428571       -9.3518182        1.6933333       -3.3927243      -0.65898442       0.17336847       -1.1690818    -0.0047753155    -0.0028950819
       -5.7142857       -9.3518182        1.6933333       -2.5896597        2.2399669      -0.71298146      -0.90452164     0.0014600588    -0.0053832182
                0       -9.3518182        1.6933333       0.17061427        3.5192699       -1.1730433      0.090186939    -0.0014169164     0.0072288434
        5.7142857       -9.3518182        1.6933333         2.840138        2.0177751      -0.66070241       0.99524486      0.017967205      0.017294448
        11.428571       -9.3518182        1.6933333        3.3062677      -0.98657548       0.20916758        1.1385483    -0.0034320513   -0.00056198565
        17.142857       -9.3518182        1.6933333        1.2627978       -3.2047131        1.0336522       0.51833236    0.00054741022      0.020104393
        22.857143       -9.3518182        1.6933333        -1.670373       -2.9731781       0.90445817      -0.70162457    -0.0013989527    -0.0056596817
        28.571429       -9.3518182        1.6933333       -3.4643433      -0.49481246       0.15645915       -1.1822331      0.020285804     0.0016170047
        34.285714       -9.3518182        1.6933333        -2.496726        2.3929899       -0.7594732      -0.88293099     0.0024677846    -0.0096918363
               40       -9.3518182        1.6933333       0.32547125        3.4675257       -1.1784065      0.034822423      0.006581896    -0.0059552016
              -40       -7.2736364        1.6933333    -0.0026737025        3.0547807        -2.274179      0.049731456     0.0014910246      0.015179284
       -34.285714       -7.2736364        1.6933333        2.3736229        1.8646047       -1.4329581        1.7923133     0.0055110138    -0.0019009777
       -28.571429       -7.2736364        1.6933333        2.9445393      -0.69408363       0.51403421        2.1941345     0.0061387364    -0.0033516705
       -22.857143       -7.2736364        1.6933333        1.2522343        -2.776906          2.01806       0.92912465     -0.005542153       0.01131495
       -17.142857       -7.2736364        1.6933333        -1.410085        -2.672884        1.9971817       -1.0188403   -0.00082908105    -0.0054653608
       -11.428571       -7.2736364        1.6933333       -3.0215211      -0.51968271       0.50302655       -2.2118287      0.010572116    -0.0044379537
       -5.7142857       -7.2736364        1.6933333       -2.2809458        1.9703015       -1.4753261       -1.6667507    0.00081315951     0.0032995066
                0       -7.2736364        1.6933333       0.14994873        3.0249171       -2.2267663       0.10091804     0.0091327736   -0.00055139343
        5.7142857       -7.2736364        1.6933333        2.4057484        1.7328466       -1.2711405        1.8257223        0.0161689      0.010690533
        11.428571       -7.2736364        1.6933333        2.9691234      -0.83661473       0.65984637        2.1640413     0.0060937512     0.0014831061
        17.142857       -7.2736364        1.6933333        1.1393915       -2.7979159        2.0406773       0.85914868       0.01270666    0.00087543204
        22.857143       -7.2736364        1.6933333       -1.4933556       -2.5972719        1.8405684       -1.1820298     0.0075380341     -0.014097334
        28.571429       -7.2736364        1.6933333       -2.9968889       -0.4248628       0.30208227       -2.2086523     0.0073738396     -0.002108553
        34.285714       -7.2736364        1.6933333       -2.2007639        2.0699811        -1.577836       -1.5892735      0.010431125    0.00020246394
               40       -7.2736364        1.6933333        0.3014124        3.0569434       -2.2684083       0.16418831     0.0059191771     -0.013956652
              -40       -5.1954545        1.6933333    -0.0084346002        2.3822262       -3.1970694      0.047258928     0.0020487886      0.012824412
       -34.285714       -5.1954545        1.6933333        1.9507545        1.5355585       -2.0391412        2.6254196    -0.0042395145      0.007479283
       -28.571429       -5.1954545        1.6933333         2.317791      -0.55536443       0.71861893        3.0756745      0.010830971     -0.014176989
       -22.857143       -5.1954545        1.6933333       0.90623927       -2.1661882        2.7770925        1.3713887     0.0048993756      0.014923478
       -17.142857       -5.1954545        1.6933333       -1.0991142       -2.1173229        2.8039379       -1.4630206     0.0087364335      0.012111573
       -11.428571       -5.1954545        1.6933333       -2.3142264      -0.45299095       0.59571218        -3.040797    0.00042021135     0.0086707938
       -5.7142857       -5.1954545        1.6933333       -1.7470638        1.5879278       -2.0322263       -2.4154353    -0.0065861628     0.0085098669
                0       -5.1954545        1.6933333       0.10700863        2.3879058       -3.2125573       0.16349751      0.017800137    -0.0062107281
        5.7142857       -5.1954545        1.6933333        1.9118842        1.4388144       -1.8069187        2.6361146      0.011197833    -0.0016369028
        11.428571       -5.1954545        1.6933333         2.251971       -0.6741392        0.8915484        3.0709536      0.012114443      0.012411336
        17.142857       -5.1954545        1.6933333       0.85766226       -2.2023354        2.8925824        1.1841685    -0.0018538674     -0.007978132
        22.857143       -5.1954545        1.6933333       -1.2010539       -2.0250006        2.6704726       -1.5287353    -0.0087683201    -0.0056956336
        28.571429       -5.1954545        1.6933333       -2.2959461      -0.33707964       0.41640297       -3.0684781     0.0070463885    -0.0084493458
        34.285714       -5.1954545        1.6933333       -1.7279503        1.6400125       -2.1942258       -2.2918401     0.0089064622     0.0047234646
               40       -5.1954545        1.6933333        0.2445108        2.3539145       -3.1518083       0.26812503     0.0047911135     -0.011143605
              -40       -3.1172727        1.6933333    -0.0027553637         1.510226       -3.9225588       0.07704597     0.0079318872    -0.0082777683
       -34.285714       -3.1172727        1.6933333         1.168283       0.93727589       -2.4072673        3.0327928    -0.0064429748   -0.00053460145
       -28.571429       -3.1172727        1.6933333        1.4328456      -0.41913038       0.81381905        3.7105629      0.012202989     -0.033681355
       -22.857143       -3.1172727        1.6933333       0.61642683       -1.3475873        3.4007754        1.5953904     -0.014658966    -0.0046903025
       -17.142857       -3.1172727        1.6933333      -0.71086907       -1.3550123        3.3886456       -1.7246271     0.0031561633      0.010600016
       -11.428571       -3.1172727        1.6933333       -1.4314888       -0.2887924       0.69764912       -3.6947258   -0.00025272067     0.0010792858
       -5.7142857       -3.1172727        1.6933333       -1.1799481       0.93294734       -2.5101089       -2.8426838     -0.002448285     0.0020886548
                0       -3.1172727        1.6933333      0.092480555        1.5502905       -3.8739827       0.18820548      -0.01222123   -0.00095217559
        5.7142857       -3.1172727        1.6933333        1.2598561       0.83214766       -2.2093344        3.0595102     0.0067021423    -0.0081715211
        11.428571       -3.1172727        1.6933333        1.4509978      -0.39429432        1.0655417        3.6698415     0.0013766632     -0.013514727
        17.142857       -3.1172727        1.6933333       0.41963285       -1.4280162        3.4931414        1.5003501     -0.015451485      -0.01153616
        22.857143       -3.1172727        1.6933333      -0.70972311        -1.295807        3.2756343       -1.9007442     -0.022987638      0.008661475
        28.571429       -3.1172727        1.6933333       -1.4732528      -0.24278575       0.52149171       -3.7508919     0.0011230847      0.020711366
        34.285714       -3.1172727        1.6933333       -1.0384705        1.0939515       -2.6119819       -2.7583508    -0.0064837052     -0.021160454
               40       -3.1172727        1.6933333       0.14750934        1.4829886       -3.8673928       0.32534444     0.0071148984     0.0056288149
              -40       -1.0390909        1.6933333     0.0011316827       0.54210967       -4.2665071      0.055913147     0.0064232741    -0.0068215728
       -34.285714       -1.0390909        1.6933333       0.39636418        0.3046605       -2.5944123        3.2630577   -0.00023765229    -0.0022135419
       -28.571429       -1.0390909        1.6933333        0.4875122      -0.19015753       0.95331758        4.1334119     0.0037547448    -0.0083355727
       -22.857143       -1.0390909        1.6933333       0.26414368      -0.47750401        3.8332491        1.7311575       0.01511786     0.0033284398
       -17.142857       -1.0390909        1.6933333      -0.21304326      -0.46683741        3.6810198       -1.8932337     0.0013367538      0.010172894
       -11.428571       -1.0390909        1.6933333      -0.52099484      -0.10595138       0.79059476       -4.1743422      0.001889154     0.0012844803
       -5.7142857       -1.0390909        1.6933333       -0.3436929        0.3590548       -2.6619303       -3.0584836      0.004067515     0.0088042114
                0       -1.0390909        1.6933333      0.048194338        0.5141356       -4.0460572       0.20324297     -0.012836366    0.00079674547
        5.7142857       -1.0390909        1.6933333       0.39329752       0.31547815       -2.3489082        3.2684035     0.0045088069     -0.010905369
        11.428571       -1.0390909        1.6933333       0.47440085      -0.20326318        1.1197149        3.8901005    0.00036695949     -0.011545189
        17.142857       -1.0390909        1.6933333       0.23977262      -0.47125596        3.7955346         1.537256      0.024193546     -0.002326794
        22.857143       -1.0390909        1.6933333      -0.31315362      -0.44302326        3.6835716       -2.0974898     0.0063290037     0.0029552989
        28.571429       -1.0390909        1.6933333      -0.52239108     -0.036109537       0.57190722       -4.1388721       0.01260209      -0.02194402
        34.285714       -1.0390909        1.6933333      -0.38775992       0.33346918         -2.89342       -2.9886811     0.0010636918    0.00014393049
               40       -1.0390909        1.6933333      0.046294745       0.53201842       -4.2611547       0.36486542      0.008446713     0.0083568534
              -40        1.0390909        1.6933333    -0.0058261114      -0.48262271       -4.1473336      0.013652683     0.0040390412    -0.0004813236
