           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
       -5.7142857        3.1172727      -0.56444444        8.7342691        4.4756145        3.8493128        5.3988552        1226.4821         1409.267
                0        3.1172727      -0.56444444        3.1907351      -0.78825885       -6.1701651        1.3501095        1914.6445       -107.74969
        5.7142857        3.1172727      -0.56444444       -4.0294499        3.0098178        1.0177767       -2.1790752        1080.4003       -1533.9192
        11.428571        3.1172727      -0.56444444        -2.143743       -3.2149985        1.8212686       -3.4023876       -527.02936       -1797.5668
        17.142857        3.1172727      -0.56444444        4.5016751        7.0961847        -3.242672       -10.762308       -1747.9882       -707.02014
        22.857143        3.1172727      -0.56444444        5.9201856       -3.7195215        -2.905108       0.81603408       -1615.6765        943.58875
        28.571429        3.1172727      -0.56444444        3.9998419        -3.792953       -1.7693005      -0.17835802       -259.25674        1858.4906
        34.285714        3.1172727      -0.56444444       0.19832957        8.4226217       -11.652055       -10.434248        1327.7985        1375.9784
               40        3.1172727      -0.56444444       -1.2913373        7.6448298        3.8437216      -0.52313757        1837.4708       -180.21001
              -40        5.1954545      -0.56444444        4.5477338        12.220484       -10.718859        4.8459444        1554.6289       0.38113871
       -34.285714        5.1954545      -0.56444444         -10.5064        11.840544        13.619287        12.925263        993.02155       -1260.8431
       -28.571429        5.1954545      -0.56444444        1.3424221       -2.4622006       -1.8994498      0.084101215       -363.89896       -1495.8906
       -22.857143        5.1954545      -0.56444444        2.3291659        6.6868773      -0.22159857       -5.1193175        -1424.421       -648.27759
       -17.142857        5.1954545      -0.56444444        11.351518       -11.966109        5.8231578       -4.1926012       -1398.2688        712.55298
       -11.428571        5.1954545      -0.56444444       -3.5233483       -5.2604017      0.043156624        1.6886418       -294.64017        1517.4685
       -5.7142857        5.1954545      -0.56444444        4.1119699       -1.3956847       -2.7859499       -2.6808808         1024.157        1168.3175
                0        5.1954545      -0.56444444        2.1349041       -4.4999499        5.6240706      -0.14665842        1580.1603       -75.912514
        5.7142857        5.1954545      -0.56444444       -4.4003038        5.2460556        2.1039181        6.0723872        907.07483       -1266.5074
        11.428571        5.1954545      -0.56444444        4.7506204       -1.8395967        0.0655457        9.0570536       -439.54654       -1486.1721
        17.142857        5.1954545      -0.56444444        5.4402409       -6.3077807        7.2817259        8.4482031       -1451.6671       -586.66003
        22.857143        5.1954545      -0.56444444        3.1280217       -3.2838321      -0.81104541       -2.4563067       -1349.7148        789.97717
        28.571429        5.1954545      -0.56444444       0.82784545       -4.2787457       -1.0974501      -0.38451278         -225.078        1540.2189
        34.285714        5.1954545      -0.56444444        10.313378        -1.636014        12.616972        2.5910192        1097.5225        1144.6187
               40        5.1954545      -0.56444444       -4.5197611        14.028939       -10.002632       -2.6016932        1546.2939       -149.44986
              -40        7.2736364      -0.56444444        -4.809834       -23.795712        3.7639935        1.0035961        1138.6362       -8.6525364
       -34.285714        7.2736364      -0.56444444       -3.0712028          6.62041        7.9324684      -0.21894383        680.55835       -889.29547
       -28.571429        7.2736364      -0.56444444        3.5912647       -2.1516578       -2.0617805        2.3472776       -273.91656       -1066.6947
       -22.857143        7.2736364      -0.56444444       -5.0812693        9.4981441         0.819475      -0.91385055       -1014.0894       -458.53055
       -17.142857        7.2736364      -0.56444444        8.1537905       -6.5111265       -8.5498791       -7.1192794       -981.46967          520.625
       -11.428571        7.2736364      -0.56444444         -3.27423       -1.9186878         -0.19926        5.1973534       -207.87152        1092.6892
       -5.7142857        7.2736364      -0.56444444      0.090029955       0.40739143       0.24065244        2.0038352        716.57947         841.6593
                0        7.2736364      -0.56444444        1.4472562        1.9345344       0.39633629       0.60699213        1115.1803       -55.183876
        5.7142857        7.2736364      -0.56444444       -3.6625185        5.5025735        6.0466361       -1.6701578         640.9776       -918.14789
        11.428571        7.2736364      -0.56444444        8.2051468       -3.1300223       -8.9938908       -1.5414963       -310.59793       -1066.9935
        17.142857        7.2736364      -0.56444444      -0.26114774         4.078145     -0.061108649       -7.9270544       -1040.4601        -405.9408
        22.857143        7.2736364      -0.56444444        1.0855668        1.4469581        2.5707905        4.5431213       -972.00336        553.93591
        28.571429        7.2736364      -0.56444444       -3.3032162        1.0477843        5.4390988      0.059248388       -152.56953        1107.1335
        34.285714        7.2736364      -0.56444444        1.2839501        -1.046618        3.8339894      -0.30697042        763.97083        805.03528
               40        7.2736364      -0.56444444         1.271729       -19.951839        3.4454277      0.089949489        1133.6232        -101.1857
              -40        9.3518182      -0.56444444       -3.0851338       -15.195657        2.6306572       -2.8475375        579.55829        -17.64282
       -34.285714        9.3518182      -0.56444444       -3.1806335       -1.7087412       -7.4387865       -10.363244        347.04541       -470.43817
       -28.571429        9.3518182      -0.56444444        31.290525       -5.8283243     -0.040541172        10.926374       -127.90279       -572.98779
       -22.857143        9.3518182      -0.56444444        -1.131963        1.4819382        3.9100018       -4.4654675       -524.05469       -259.96741
       -17.142857        9.3518182      -0.56444444        10.681768        13.253209       0.16759065        12.239294       -495.18921        290.63013
       -11.428571        9.3518182      -0.56444444       -18.415115       -8.3390656        2.1782961       -2.0138094       -91.794006         575.1402
       -5.7142857        9.3518182      -0.56444444      -0.10017049       0.66894323        2.2559559       -1.9646271        347.85654        468.15515
                0        9.3518182      -0.56444444       -1.8744264       -3.7174497      -0.18609759        3.2312012        580.91144       -20.693893
        5.7142857        9.3518182      -0.56444444        6.0988193        10.792044       -1.6588517     -0.039614081        331.29401       -480.79037
        11.428571        9.3518182      -0.56444444        28.866791        -11.92503       -2.7940862        4.5828042       -145.62662       -565.81274
        17.142857        9.3518182      -0.56444444        2.2458761        4.2019372        2.6085658       -3.4354796       -537.05609       -226.49536
        22.857143        9.3518182      -0.56444444       -5.3585176       -3.5767093        4.3024406        1.2631326        -505.6123        294.00284
        28.571429        9.3518182      -0.56444444       -12.304635      -0.85285592        3.9822464        -4.145566       -78.505951        581.80701
        34.285714        9.3518182      -0.56444444      -0.58748221       -4.9030137       -5.1862874        3.2296033        392.79419        430.95728
               40        9.3518182      -0.56444444         1.232403       -14.230855        3.1095681          2.08991        578.80823       -41.230072
              -40            11.43      -0.56444444       0.20965733       0.44423679       -3.0056555        -5.614924      -0.58020651       -1.2297432
       -34.285714            11.43      -0.56444444         1.214501       -3.6020069       -16.662754       -14.285375        2.1594114       -4.8725333
       -28.571429            11.43      -0.56444444       -7.0810962        6.1157293        33.920784       -8.7267313        1.8513972       -8.0588255
       -22.857143            11.43      -0.56444444      -0.14960165        8.2394953       -14.410153       -16.604914       -5.3415241       -4.0194139
       -17.142857            11.43      -0.56444444       -2.8547907       -4.2728348       -5.0476785        9.0100794       -3.9527757       -2.0413978
       -11.428571            11.43      -0.56444444        2.9117446        2.9777293         39.77898       -1.3385895       -2.2839913        4.1027431
       -5.7142857            11.43      -0.56444444       -1.3478123       0.24159485        -3.150923       0.79150468        1.8737477       0.54057068
                0            11.43      -0.56444444    -0.0048183636      -0.37917292        1.6404353         -6.89223       0.38924956        3.7682407
        5.7142857            11.43      -0.56444444      0.088276044        1.7373309          6.33639         9.701375       -3.0510924       -5.4994464
        11.428571            11.43      -0.56444444        3.2545238        3.8933756        39.582554        1.8014729       -4.9300556       -8.5007124
        17.142857            11.43      -0.56444444      -0.35769933        1.2498492       -3.2867332       -2.2065358      -0.30900654       -3.9141099
        22.857143            11.43      -0.56444444       0.67537403        4.0525227        4.5313678        12.631976       0.24755324        4.7305431
        28.571429            11.43      -0.56444444        4.4852095        1.1437064        12.712202       -5.1594582      -0.11184335        5.1611128
        34.285714            11.43      -0.56444444       0.91321689       -3.1089747       -7.7237754        15.170444        0.9749018        3.0409904
               40            11.43      -0.56444444      -0.15655985       0.40727553       -2.3271921        3.8683348      -0.41218808        1.0722432
              -40           -11.43       0.56444444      -0.19855168      -0.43334079       -3.5074387       -9.1173983      -0.50069076       -1.0927618
       -34.285714           -11.43       0.56444444       0.40122056        2.8043454       -14.489122       -11.207459      -0.67750251        -5.562582
       -28.571429           -11.43       0.56444444       -0.9569878       -0.3712272        14.682439        -4.166544    -0.0077557508       -3.8971846
       -22.857143           -11.43       0.56444444       0.43352541        0.8794933       0.93690264        1.2990576      -0.77246481        2.8956373
       -17.142857           -11.43       0.56444444       0.89329296        1.5112795       -1.4073251        -4.242609       -2.7971835        1.0849144
       -11.428571           -11.43       0.56444444      -0.58283234      -0.50673199       -5.6936235         2.811126       -3.0282087        1.6634563
       -5.7142857           -11.43       0.56444444      -0.51721156        1.8491035        1.0935092       0.16816187        4.0350986       -4.5796285
                0           -11.43       0.56444444      -0.18095358       -0.8605094       0.74332458        1.4967986       -1.0329505        7.0978355
        5.7142857           -11.43       0.56444444        3.0082691        6.3861127       -5.6754842       -10.278905         2.889811       -15.363313
        11.428571           -11.43       0.56444444        1.3437655         1.181204       -13.896618        4.5470695       -6.9731045      -0.86552757
        17.142857           -11.43       0.56444444      -0.88742131         1.160157         4.702877       -12.785512       -5.4515314        3.8969443
        22.857143           -11.43       0.56444444        1.2074759       0.69204605      -0.71925104        2.6157172       -9.9937382       -8.3316679
        28.571429           -11.43       0.56444444      -0.14866835      -0.28363925       -18.713531       -2.5910218       0.13181639        1.0903876
        34.285714           -11.43       0.56444444       -3.1309733        4.2709537       -12.813432        18.818594      -0.83424884        3.5156722
               40           -11.43       0.56444444       0.10257578      -0.41618711       -1.3777097        6.9008379      -0.26465717        1.0738075
              -40       -9.3518182       0.56444444        4.4795427        21.624493        3.0738969       -5.3738284        581.80273       -11.617265
       -34.285714       -9.3518182       0.56444444        4.4656334        1.3742021       -6.9668221       -3.4505048         331.5412       -477.94644
       -28.571429       -9.3518182       0.56444444       -5.7226305        6.6960974        4.4975824         2.635555       -106.24385       -569.80566
       -22.857143       -9.3518182       0.56444444        8.7159166        -19.60214       -9.1083775       -1.5723494       -535.34033       -223.97937
       -17.142857       -9.3518182       0.56444444       -7.7786922       -7.0374069       -3.2257621      -0.52668881       -508.98465        285.36957
       -11.428571       -9.3518182       0.56444444         2.316334       -2.4438071        4.5503287      -0.50782961       -95.736298        574.41577
       -5.7142857       -9.3518182       0.56444444        3.9870267        3.8615792       -10.477461         7.551125        380.33899        441.21655
                0       -9.3518182       0.56444444        1.8895637      -0.87507892        3.0041335       0.44521934        576.67493       -30.568521
        5.7142857       -9.3518182       0.56444444       -18.057137     -0.068993628       -3.5536075        7.0169916        341.87396       -489.44913
        11.428571       -9.3518182       0.56444444        13.455791       -1.9582675       -1.3657504       -7.7962737       -153.53085       -555.54919
        17.142857       -9.3518182       0.56444444       -5.2408485       -1.2482952        3.4782012       -3.7504182        -532.0799       -232.06935
        22.857143       -9.3518182       0.56444444         5.999156       0.24686052        3.2203128        6.0272551        -484.4664        313.98367
        28.571429       -9.3518182       0.56444444        13.220006      0.060661871         9.642849       0.81171256       -81.734436        577.14459
        34.285714       -9.3518182       0.56444444        1.9775738         3.226208       -2.5685263        1.6331406        395.84457        429.11884
               40       -9.3518182       0.56444444       -1.4238371        18.321659        3.7574048        4.2436161        580.70667       -40.841156
              -40       -7.2736364       0.56444444       0.51978755       -1.6192207       -9.1657953        7.7407656          1136.46       -3.5344729
       -34.285714       -7.2736364       0.56444444        3.6497929        2.1354182       -1.4160908       -2.1484146        669.71497       -898.83899
       -28.571429       -7.2736364       0.56444444       0.83983135        12.354251      -0.15033546        4.5811434       -248.37061       -1078.0597
       -22.857143       -7.2736364       0.56444444       -14.976574         -11.9034        12.878958       -14.493525       -1026.7291       -458.01996
       -17.142857       -7.2736364       0.56444444       -2.8013601       -4.9011745       0.90513325        7.1539779       -989.81213         514.3598
       -11.428571       -7.2736364       0.56444444      -0.30875686       -2.1355219        3.5512149        1.3795983       -212.76031        1091.0807
       -5.7142857       -7.2736364       0.56444444       -3.5881758       0.50025272        4.6386876       -4.8531275        729.42078        848.24561
                0       -7.2736364       0.56444444      -0.92299402        4.6633654        1.5032604         3.182627          1117.27       -56.902573
        5.7142857       -7.2736364       0.56444444       -9.9569082        5.0576286       -1.8411791        2.5799537         641.1601       -902.23816
        11.428571       -7.2736364       0.56444444        17.133785        14.967083       -6.0778937       -7.6698213       -315.24417       -1078.2533
        17.142857       -7.2736364       0.56444444       -7.6420755       -15.689841       -0.1755255       -8.0180769       -1027.3877       -427.49902
        22.857143       -7.2736364       0.56444444        3.5901046        1.0619173        4.3319297       0.67371231       -954.16449         568.2511
        28.571429       -7.2736364       0.56444444       -13.970983         7.255682       -8.7539301         6.418623       -163.52216        1107.6938
        34.285714       -7.2736364       0.56444444       0.72376657        6.1288738        2.1689651        2.8271742        777.03058        800.07251
               40       -7.2736364       0.56444444         3.592278       -11.960362       -13.369018       -4.9454269        1133.0118       -101.23211
              -40       -5.1954545       0.56444444       0.49155095       -18.893244       -5.5395699        6.2167435        1556.0345      -0.92908984
       -34.285714       -5.1954545       0.56444444       -9.4084883      -0.51059806        -3.593962        3.1430454        982.86292       -1270.5173
       -28.571429       -5.1954545       0.56444444        6.0592108        13.460371       -6.6613989        1.5520253       -364.40927       -1515.7705
       -22.857143       -5.1954545       0.56444444       -15.138268        8.9503574        11.436433        9.9781389       -1426.9838       -668.84937
       -17.142857       -5.1954545       0.56444444        2.1121581       -0.8106811        2.3056588        0.2688894       -1387.1184         721.7406
       -11.428571       -5.1954545       0.56444444       -1.1888769      0.050152451       -2.6486075        2.4459319       -293.45081        1532.6573
       -5.7142857       -5.1954545       0.56444444       -5.5956969       -2.1217446         5.027349       0.48658133        1018.9324        1183.3447
                0       -5.1954545       0.56444444       0.30730551        2.1168096        1.6092958      -0.31804657        1583.6545       -83.188431
        5.7142857       -5.1954545       0.56444444      -0.80156243        8.7948275      -0.83501834       -2.1293612        893.76202        -1264.126
        11.428571       -5.1954545       0.56444444       -13.268214        19.903885        3.2637064          23.5868       -445.75046       -1509.4014
        17.142857       -5.1954545       0.56444444       -0.6914196       -9.2696228       -0.1364466       0.11153984       -1450.9115       -588.93579
        22.857143       -5.1954545       0.56444444       0.90973842       -1.1165503       -2.9756198      -0.21270701       -1353.4557        774.34332
        28.571429       -5.1954545       0.56444444      -0.13465428           7.7089       -4.7603168      -0.28132963       -213.04282        1535.6123
        34.285714       -5.1954545       0.56444444        10.426181        13.462574       -12.691644        10.062731        1090.7103        1145.9232
               40       -5.1954545       0.56444444        2.3737442       -9.6604548       -2.7770774       -2.9487429        1535.2109       -150.94002
              -40       -3.1172727       0.56444444        7.1069431        -6.546484        12.699841       -2.2236106        1887.1981        -2.411242
       -34.285714       -3.1172727       0.56444444       -1.2373929       0.54472667       -1.7837657        0.8174032        1157.9966       -1482.0422
       -28.571429       -3.1172727       0.56444444        7.3105736        12.178158        -3.164886       -13.181282       -435.41138       -1831.1586
       -22.857143       -3.1172727       0.56444444       -15.737611       -2.8184738          5.54006       -2.4609418       -1714.5374       -778.47333
       -17.142857       -3.1172727       0.56444444      -0.79598451       -4.8396792       -5.6812077         4.987957       -1671.4381        867.88971
       -11.428571       -3.1172727       0.56444444        2.4025505        2.0611939        2.4357769       -7.1281729        -358.6532        1844.0425
       -5.7142857       -3.1172727       0.56444444       -6.4684858       -3.9987457        8.8777542      -0.99581647        1242.0657        1416.5978
                0       -3.1172727       0.56444444        5.4443622       -3.5144916        -7.516706       0.38078082        1911.9031       -91.194962
        5.7142857       -3.1172727       0.56444444        4.0162954       -1.0034547       -2.7033308        5.0188403        1089.4957       -1534.5894
        11.428571       -3.1172727       0.56444444       -9.5356627        6.3719378        1.5977386        7.8615294       -524.84949       -1795.7705
        17.142857       -3.1172727       0.56444444         7.665957        1.6055893       -3.3850889        5.0441408       -1754.7977       -693.27228
        22.857143       -3.1172727       0.56444444       -9.7154293       -6.6028786       -13.376498        1.5395646       -1640.7578        933.27893
        28.571429       -3.1172727       0.56444444       -10.321321        11.836079       -2.2365646        11.883585       -260.41565        1853.9409
        34.285714       -3.1172727       0.56444444        6.8053617       -6.4776058       -13.072662       -11.393802        1293.4141        1362.8312
               40       -3.1172727       0.56444444       -2.2487164     -0.068312198        11.977917        1.5267568        1863.7026       -182.91411
              -40       -1.0390909       0.56444444        12.004976        -1.919367       -16.109182        2.7011151        2106.5654       -9.9375916
       -34.285714       -1.0390909       0.56444444        3.9491618        0.6866641       -3.5046885        4.6842747        1259.9647       -1603.5149
       -28.571429       -1.0390909       0.56444444           11.967        14.454628       -10.367457       -8.7541332       -493.11606       -2021.2292
       -22.857143       -1.0390909       0.56444444        -13.78111       -10.106369        6.8669171        0.1395226       -1888.8169       -862.05884
       -17.142857       -1.0390909       0.56444444       -6.0931988        3.7657251       -13.801237        4.5361176       -1832.4103        939.09503
       -11.428571       -1.0390909       0.56444444      0.050156057        11.137517       0.32487565        6.8807955       -391.75861        2008.8761
       -5.7142857       -1.0390909       0.56444444        10.715487        12.365736       0.32720536       -1.8612163        1341.0421         1543.072
                0       -1.0390909       0.56444444        3.4510231       -1.8949856       0.27688789      -0.31096786        2034.0225       -98.894081
        5.7142857       -1.0390909       0.56444444        8.3819237       -7.4468575     -0.029193237        4.2715311        1184.6377       -1669.1859
        11.428571       -1.0390909       0.56444444        -3.591995        1.8567836       -3.5802648       -9.9232397       -576.06879       -1960.1067
        17.142857       -1.0390909       0.56444444        4.4663372        5.5328169        5.5209775      -0.23054624       -1910.6351       -753.09674
        22.857143       -1.0390909       0.56444444       -24.038902       -5.1034641       -5.2554736      -0.32985234       -1820.5082        1043.6129
        28.571429       -1.0390909       0.56444444       0.39346814        25.963015        2.9174147       -14.445349       -292.11343        2034.9465
        34.285714       -1.0390909       0.56444444      -0.92377073        1.0245231       0.45182425       -1.6458437        1406.2639        1471.0262
               40       -1.0390909       0.56444444       -9.4266853        2.7341661       -2.0920038        1.4346895        2097.1892       -195.69066
              -40        1.0390909       0.56444444        5.8913159       -5.6895804       -13.279273        1.0042628        2032.0015       -1.0188308
       -34.285714        1.0390909       0.56444444       -1.1078062      -0.90339082        1.6019781       -6.5421453        1250.7302       -1596.6672
       -28.571429        1.0390909       0.56444444        7.6840591        11.865817        8.4318867        11.595161       -490.32327       -2014.2346
       -22.857143        1.0390909       0.56444444       -8.2861156       -7.9974165       -0.9744603        4.6877379       -1856.3918       -847.58032
       -17.142857        1.0390909       0.56444444        -6.592639        5.7029791        11.119228       -1.8733356       -1828.2356        939.09863
       -11.428571        1.0390909       0.56444444       -0.9403457        13.752748       -1.1071708        4.0007524       -387.89832        2003.7454
       -5.7142857        1.0390909       0.56444444        18.953367        22.487297       -10.792172       -6.6845064        1361.2505        1558.4187
                0        1.0390909       0.56444444         1.323404       -2.1864402        10.982616       -0.8512038        2034.0353       -104.88162
        5.7142857        1.0390909       0.56444444        8.6819973       -9.0684376        5.0164189       -2.2050865        1188.6433       -1661.4919
        11.428571        1.0390909       0.56444444         4.766643        5.9378247        1.9248053        5.3517351        -585.2771       -1943.9071
        17.142857        1.0390909       0.56444444       -4.5152249        1.8282259        6.2033396         2.778743       -1904.7754       -765.92786
        22.857143        1.0390909       0.56444444        0.0741027        -4.086709        18.762367       -7.3522911       -1788.2644        1028.4753
        28.571429        1.0390909       0.56444444       0.61059618        5.7977667       -1.6020761       -4.7596035       -292.05905        2027.9067
        34.285714        1.0390909       0.56444444        5.0031767        2.2739389        9.0922375        9.9064999        1403.8357         1476.103
               40        1.0390909       0.56444444       -6.1365314       -3.5361769        -14.08095      -0.93746686        2027.2078       -194.89893
              -40        3.1172727       0.56444444      -0.22926933       -8.9744282       -1.1996788       -2.4840219        1845.1813        3.1234701
       -34.285714        3.1172727       0.56444444       -5.6683936       -1.2553618        9.5971336       -12.144291        1170.1094       -1483.5468
       -28.571429        3.1172727       0.56444444        2.1735766       -20.288366       -4.3947053        12.151894       -440.38498       -1828.5171
       -22.857143        3.1172727       0.56444444       -9.4461308       -4.8065481       -9.2926941       -4.1567116       -1706.1261       -787.45129
       -17.142857        3.1172727       0.56444444       -3.7018518        6.3971939        4.6199331       -3.1620698       -1657.0786        863.14752
       -11.428571        3.1172727       0.56444444       -3.7949789        1.1834412       -2.1183882       -5.1388459       -353.62717        1844.1493
       -5.7142857        3.1172727       0.56444444       0.97978687        3.9141736        8.2196236         1.914521        1228.3224        1413.3862
                0        3.1172727       0.56444444       -9.6603117      -0.76342225        17.088976         3.853472        1905.9845       -101.70296
        5.7142857        3.1172727       0.56444444        4.2447147       -3.4242349      -0.15011205       0.78674823        1080.0549       -1531.4602
        11.428571        3.1172727       0.56444444        3.8329587        5.7531738        1.2455785         3.119154       -525.45782       -1794.6904
        17.142857        3.1172727       0.56444444        8.2398891        7.9095187       -7.5127749       -10.696432       -1751.7292       -704.36298
        22.857143        3.1172727       0.56444444      -0.62265313       0.66456997        5.8504906       0.25220037       -1616.0039        939.15491
        28.571429        3.1172727       0.56444444        4.7494769       -7.8634024       -5.0197649        17.404387         -265.367        1871.3171
        34.285714        3.1172727       0.56444444        6.6776304       -1.4280984        17.218645        16.344009        1330.8517        1374.8621
               40        3.1172727       0.56444444      -0.64555168       -7.8769283       -2.2038076       0.96474361        1836.8376       -180.00153
              -40        5.1954545       0.56444444       -5.6652608        -12.40138        10.155582       -4.9512191        1554.8167       0.62499124
       -34.285714        5.1954545       0.56444444         16.53684         4.597579       -7.9259605        7.9127283        992.91791         -1257.28
       -28.571429        5.1954545       0.56444444       -3.0256124       -16.098141       -12.598989        6.0577664       -364.82938       -1514.5378
       -22.857143        5.1954545       0.56444444       -5.4723029       -4.4722195        4.3932676        1.6631334       -1428.9387       -646.82495
       -17.142857        5.1954545       0.56444444       -2.9080696        5.0213122       -3.3477528      -0.36980176       -1390.5835        711.07056
       -11.428571        5.1954545       0.56444444        1.0239553        8.4842739        3.7469864        8.5797806       -293.42715        1516.4634
       -5.7142857        5.1954545       0.56444444       -7.8418193       -3.3842299       -7.5064688      -0.42227668        1021.4882        1169.2146
                0        5.1954545       0.56444444       -7.0519991        7.1189222       -13.184744        4.2232871        1571.9972       -69.908867
        5.7142857        5.1954545       0.56444444        2.0246782       -0.4447245      -0.64696783      -0.59023088        909.17303       -1266.1069
        11.428571        5.1954545       0.56444444        2.9539475        2.4201972         2.444277       -1.4754509       -439.98712       -1485.0884
        17.142857        5.1954545       0.56444444       -1.6458802       -4.4641395       0.59355497        6.6186185       -1451.4838       -579.70709
        22.857143        5.1954545       0.56444444       -1.5360328        2.6643133        -5.482471        3.3749385        -1349.993         786.7135
        28.571429        5.1954545       0.56444444       -3.5504608       -11.923586       -2.2909651       -4.4674358       -219.04617        1545.9045
        34.285714        5.1954545       0.56444444       -11.039175        12.012395         -14.8511       -4.6530104        1097.1202        1143.2004
               40        5.1954545       0.56444444        4.7886839       -12.228919         10.23999        2.9196224        1546.1173       -149.58163
              -40        7.2736364       0.56444444        2.9960098        23.355091       -4.8805208        1.1726248        1138.9178       -8.7274694
       -34.285714        7.2736364       0.56444444         9.079422        7.3864627       -1.7854867        7.2003489        679.03601       -888.05487
       -28.571429        7.2736364       0.56444444       -5.6032043         -8.27491       -4.9261112      -0.37462044       -264.86942       -1077.6299
       -22.857143        7.2736364       0.56444444       -6.2856536       -2.7528315         3.969233        2.6842902       -1019.7654       -460.48447
       -17.142857        7.2736364       0.56444444       -4.5012283        3.2597718        1.8643123        3.0980525       -978.65979        529.89545
       -11.428571        7.2736364       0.56444444       -1.3541179        6.6038623        5.6596346       -3.5180268       -207.51819        1088.7811
       -5.7142857        7.2736364       0.56444444        1.7159503       -12.054376       -8.9442806        9.7778368        714.84601        840.57788
                0        7.2736364       0.56444444        2.4179356        5.7850213       -5.1507378       -5.6485214        1119.2317       -53.815022
        5.7142857        7.2736364       0.56444444        1.1165071       -2.5496485       -3.8529534      -0.90996891        640.19196       -918.68042
        11.428571        7.2736364       0.56444444        5.2018504        -1.224641      -0.39095277        1.0264603       -303.99847       -1061.4155
        17.142857        7.2736364       0.56444444        1.0675362       -1.9604378        1.6520503       -0.7945559       -1039.5389       -414.32077
        22.857143        7.2736364       0.56444444        2.3366427       -2.0999064        2.8235583       -5.6465731       -970.51233        558.74628
        28.571429        7.2736364       0.56444444      -0.17128658        11.373407        20.323524        2.4018734       -156.49725        1111.8269
        34.285714        7.2736364       0.56444444       -2.8828199        3.6928153       -5.3849316       -2.9514041        761.63129        806.11548
               40        7.2736364       0.56444444     -0.043460727        23.331123       -3.6334183       0.18623137        1133.5317       -101.39502
              -40        9.3518182       0.56444444        2.6605272        15.110001       -2.9003716        4.6056318        579.45392       -17.726049
       -34.285714        9.3518182       0.56444444        1.4670922        7.5406995        5.6538968        2.5410018        345.85934       -473.38968
       -28.571429        9.3518182       0.56444444      0.071074486        1.8683553        3.0910771        -1.336725       -131.74606       -576.84216
       -22.857143        9.3518182       0.56444444       -5.4081354       -1.8144909      -0.84424853        2.1346161        -522.1402       -254.31079
       -17.142857        9.3518182       0.56444444       -2.4929495       -4.6546559       -1.0472324       -6.5775065       -492.28326        287.27573
       -11.428571        9.3518182       0.56444444       0.14185457        4.9788637        1.4819672      -0.80910432        -89.45285        575.23547
       -5.7142857        9.3518182       0.56444444         8.824358       -16.260338        4.2848406       -1.3229012        354.92435        457.97891
                0        9.3518182       0.56444444       -1.3745766       -9.8968964        1.1612147      -0.92206681        581.89966       -24.684282
        5.7142857        9.3518182       0.56444444       -3.8468788       -4.1541352       -1.3472588       -1.4023683        333.21832       -476.75345
        11.428571        9.3518182       0.56444444          8.47089       -4.8694582       -2.1792312        4.1644688       -134.98782       -574.51941
        17.142857        9.3518182       0.56444444        1.7788002        9.8514872        2.6110361       -5.6137567       -538.69867       -221.95837
        22.857143        9.3518182       0.56444444        1.5649836        4.4830723       0.59784997        1.7941445       -503.13232        296.49719
        28.571429        9.3518182       0.56444444       -0.9034704        6.3330908         5.791738      -0.78949785       -76.653366        586.93176
        34.285714        9.3518182       0.56444444        2.4278576         1.984165        2.3070409       -2.0059366        390.61737        433.45804
               40        9.3518182       0.56444444      -0.88082194        15.763813       -3.1095927       -3.8904262        578.85321       -41.307194
              -40            11.43       0.56444444      -0.18789078       -0.4123821        2.4993889        6.8617549      -0.54718834       -1.2013187
       -34.285714            11.43       0.56444444        3.2923932        4.2970638        9.4988594        7.8363066       0.16782123        -5.454246
       -28.571429            11.43       0.56444444       0.74296004         1.825906        15.198471       -6.2660823       -2.2218249       -10.042258
       -22.857143            11.43       0.56444444       -1.2702427       0.22201192       -6.0290575        4.9120579       -4.3316326        1.3462238
       -17.142857            11.43       0.56444444      -0.20311558       0.34899604       -3.5795438       -5.7852921       -1.6486789      -0.33316991
       -11.428571            11.43       0.56444444       0.84306663       0.16865349       -1.3001626        1.3850468       -2.3260643         1.993988
       -5.7142857            11.43       0.56444444        3.9793317        2.1706951        24.878798       -17.520304        3.0520182        1.8890268
                0            11.43       0.56444444       0.11273319     -0.062431432       0.68330693       -5.5932002       -1.1943555        2.9207754
        5.7142857            11.43       0.56444444        4.6827726        3.5576477       -9.5638294       -4.7865129        -2.366009       -3.7502129
        11.428571            11.43       0.56444444       0.23965517      -0.39834845        12.607149        1.7318397        1.0807235       -8.5232525
        17.142857            11.43       0.56444444     -0.034987472      0.096989617       -4.3458743        7.9867377       -1.1979774        -3.651396
        22.857143            11.43       0.56444444       0.78246582        3.2616725       -2.3980246        0.8406474       0.21546841        9.4841537
        28.571429            11.43       0.56444444       0.65093291        -0.704835      -0.34211087      -0.83387345       -2.5463042        8.2677984
        34.285714            11.43       0.56444444       -1.4348303        2.8350487        9.7599277        -11.34499        0.9520306        2.5536683
               40            11.43       0.56444444       0.15510894       -0.3993589        1.8588843       -6.6539478       -0.4093222        1.0538816
              -40           -11.43        1.6933333      -0.22124995      -0.48288035         -7.13551       -16.447834      -0.55792993       -1.2176869
       -34.285714           -11.43        1.6933333       -1.5798209        8.3317032       -40.837093       -26.749624        1.6945059       -6.2426252
